position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,-0.074998970625,0.00014607091935378116,16
0.0160222174748985,-0.074791949375,0.00020999090966839547,16
0.0338755455183569,-0.07496159437500001,0.000156957081791836,16
0.0517288735618152,-0.074981208125,0.00020402887954952412,16
0.0695822016052736,-0.07497763874999999,0.00017662743171981265,16
0.0876644184698019,-0.075008919375,0.000155211738943481,16
0.10551774651326,-0.074762173125,0.0002097250398354599,16
0.123371074556719,-0.07482753187499999,0.00028092122325971524,16
0.140995513779107,-0.074735193125,0.00018012899297166084,16
0.158848841822565,-0.0747561525,0.00014482032585673275,16
0.176702169866024,-0.07445452,0.00020506095459643276,16
0.194784386730552,-0.074513979375,0.00019194490076805578,16
0.21263771477401,-0.07446798875,0.00023618643102100143,16
0.230491042817469,-0.07448939125,0.00018785809367961002,16
0.248115482039857,-0.074562674375,0.00023513861781321508,16
0.265739921262246,-0.07462305062499999,0.0002082994032477289,16
0.283135471663564,-0.074486423125,0.00017657800208826808,16
0.300759910885952,-0.074469298125,0.0001664643208850913,16
0.318155461287271,-0.07466792625,0.00022548008708849905,16
0.335779900509659,-0.074895174375,0.0002641571734064943,16
0.353404339732048,-0.074784075,0.0001499540524210659,16
0.370799890133366,-0.074685573125,0.0001811233311420269,16
0.387966551713614,-0.07474343875,0.00024563026106006906,16
0.405590990936003,-0.07461545250000001,0.00022762072144523628,16
0.423215430158391,-0.07404258125,0.0004038610782168019,16
0.44106875820185,-0.07159773624999999,0.0003810658907570172,16
0.458922086245308,-0.06851321375,0.0001829209943484811,16
0.476775414288766,-0.065931914375,0.00035319425786259394,16
0.494857631153294,-0.063790058125,0.0003500837254896809,16
0.513168736838893,-0.061571305,0.0004659839165813552,16
0.530793176061281,-0.059278879374999996,0.00039592495831705193,16
0.54864650410474,-0.057447988125,0.0002688597474804177,16
0.566728720969268,-0.05621867125,0.0002933964742007599,16
0.584582049012726,-0.055169317499999995,0.00022802673446604887,16
0.602664265877255,-0.0546662725,0.0002395971580199773,16
0.620746482741783,-0.054507408125,0.00018266985856384295,16
0.638828699606311,-0.05408486875,0.0002266366471048704,16
0.6564531388287,-0.053701511875,0.00034506139970334965,16
