pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,-0.09327722
0,-0.00228888821069979,1,-0.09316093
0,-0.00228888821069979,2,-0.0932411
0,-0.00228888821069979,3,-0.09341526
0,-0.00228888821069979,4,-0.09319372
0,-0.00228888821069979,5,-0.09339298
0,-0.00228888821069979,6,-0.09342811
0,-0.00228888821069979,7,-0.09342055
0,-0.00228888821069979,8,-0.09336614
0,-0.00228888821069979,9,-0.09318643
0,-0.00228888821069979,10,-0.09312855
0,-0.00228888821069979,11,-0.0931026
0,-0.00228888821069979,12,-0.09355844
0,-0.00228888821069979,13,-0.09337097
0,-0.00228888821069979,14,-0.09299099
0,-0.00228888821069979,15,-0.09282506
1,0.0949888607440413,0,-0.09297159
1,0.0949888607440413,1,-0.09310166
1,0.0949888607440413,2,-0.09306379
1,0.0949888607440413,3,-0.09334173
1,0.0949888607440413,4,-0.09362702
1,0.0949888607440413,5,-0.09321607
1,0.0949888607440413,6,-0.09356447
1,0.0949888607440413,7,-0.09345755
1,0.0949888607440413,8,-0.09329001
1,0.0949888607440413,9,-0.09321794
1,0.0949888607440413,10,-0.09357678
1,0.0949888607440413,11,-0.09288688
1,0.0949888607440413,12,-0.09267793
1,0.0949888607440413,13,-0.0927791
1,0.0949888607440413,14,-0.09291907
1,0.0949888607440413,15,-0.09320436
2,0.192495498519852,0,-0.09359276
2,0.192495498519852,1,-0.09314073
2,0.192495498519852,2,-0.09333329
2,0.192495498519852,3,-0.09333175
2,0.192495498519852,4,-0.09362167
2,0.192495498519852,5,-0.09360842
2,0.192495498519852,6,-0.09312829
2,0.192495498519852,7,-0.09336274
2,0.192495498519852,8,-0.09320021
2,0.192495498519852,9,-0.09329435
2,0.192495498519852,10,-0.09306305
2,0.192495498519852,11,-0.09354405
2,0.192495498519852,12,-0.09355637
2,0.192495498519852,13,-0.09332681
2,0.192495498519852,14,-0.09373701
2,0.192495498519852,15,-0.09346082
3,0.289544358653523,0,-0.09363124
3,0.289544358653523,1,-0.09355376
3,0.289544358653523,2,-0.09368082
3,0.289544358653523,3,-0.09331637
3,0.289544358653523,4,-0.09325621
3,0.289544358653523,5,-0.09293304
3,0.289544358653523,6,-0.09339345
3,0.289544358653523,7,-0.09353241
3,0.289544358653523,8,-0.09376927
3,0.289544358653523,9,-0.09353864
3,0.289544358653523,10,-0.09355328
3,0.289544358653523,11,-0.09370256
3,0.289544358653523,12,-0.09333416
3,0.289544358653523,13,-0.09345567
3,0.289544358653523,14,-0.09369132
3,0.289544358653523,15,-0.09380641
4,0.386135441145055,0,-0.0933238
4,0.386135441145055,1,-0.09349193
4,0.386135441145055,2,-0.09301087
4,0.386135441145055,3,-0.0934101
4,0.386135441145055,4,-0.09324411
4,0.386135441145055,5,-0.09311637
4,0.386135441145055,6,-0.09352773
4,0.386135441145055,7,-0.09373388
4,0.386135441145055,8,-0.09367419
4,0.386135441145055,9,-0.09390998
4,0.386135441145055,10,-0.09344041
4,0.386135441145055,11,-0.09328143
4,0.386135441145055,12,-0.09341592
4,0.386135441145055,13,-0.09327181
4,0.386135441145055,14,-0.09345962
4,0.386135441145055,15,-0.09373575
5,0.483870967741936,0,-0.09391031
5,0.483870967741936,1,-0.09379576
5,0.483870967741936,2,-0.09379744
5,0.483870967741936,3,-0.09328311
5,0.483870967741936,4,-0.09347896
5,0.483870967741936,5,-0.09346645
5,0.483870967741936,6,-0.0934801
5,0.483870967741936,7,-0.09357102
5,0.483870967741936,8,-0.09367292
5,0.483870967741936,9,-0.09327073
5,0.483870967741936,10,-0.09361083
5,0.483870967741936,11,-0.09380928
5,0.483870967741936,12,-0.09347769
5,0.483870967741936,13,-0.09365064
5,0.483870967741936,14,-0.0939358
5,0.483870967741936,15,-0.09337083
6,0.581606494338817,0,-0.09362074
6,0.581606494338817,1,-0.09370323
6,0.581606494338817,2,-0.09374585
6,0.581606494338817,3,-0.09343278
6,0.581606494338817,4,-0.09338194
6,0.581606494338817,5,-0.09353428
6,0.581606494338817,6,-0.09355737
6,0.581606494338817,7,-0.09334153
6,0.581606494338817,8,-0.09343427
6,0.581606494338817,9,-0.09341472
6,0.581606494338817,10,-0.09320817
6,0.581606494338817,11,-0.09324116
6,0.581606494338817,12,-0.09341131
6,0.581606494338817,13,-0.09343821
6,0.581606494338817,14,-0.09348511
6,0.581606494338817,15,-0.0934912
7,0.679342020935698,0,-0.09356159
7,0.679342020935698,1,-0.09378941
7,0.679342020935698,2,-0.09377322
7,0.679342020935698,3,-0.09348785
7,0.679342020935698,4,-0.09373467
7,0.679342020935698,5,-0.0936847
7,0.679342020935698,6,-0.09350792
7,0.679342020935698,7,-0.09339639
7,0.679342020935698,8,-0.09341753
7,0.679342020935698,9,-0.09351777
7,0.679342020935698,10,-0.09307361
7,0.679342020935698,11,-0.09334394
7,0.679342020935698,12,-0.09356567
7,0.679342020935698,13,-0.09347655
7,0.679342020935698,14,-0.09391265
7,0.679342020935698,15,-0.09359537
8,0.774101992858669,0,-0.09424311
8,0.774101992858669,1,-0.09405436
8,0.774101992858669,2,-0.09402566
8,0.774101992858669,3,-0.09376238
8,0.774101992858669,4,-0.09359865
8,0.774101992858669,5,-0.09390329
8,0.774101992858669,6,-0.09400626
8,0.774101992858669,7,-0.09437244
8,0.774101992858669,8,-0.09403101
8,0.774101992858669,9,-0.09377094
8,0.774101992858669,10,-0.09385505
8,0.774101992858669,11,-0.09376807
8,0.774101992858669,12,-0.09370711
8,0.774101992858669,13,-0.09344798
8,0.774101992858669,14,-0.09338133
8,0.774101992858669,15,-0.09385799
9,0.86886196478164,0,-0.0934734
9,0.86886196478164,1,-0.09376258
9,0.86886196478164,2,-0.09358514
9,0.86886196478164,3,-0.09383912
9,0.86886196478164,4,-0.09393038
9,0.86886196478164,5,-0.09389807
9,0.86886196478164,6,-0.09399482
9,0.86886196478164,7,-0.09386
9,0.86886196478164,8,-0.09368242
9,0.86886196478164,9,-0.09385725
9,0.86886196478164,10,-0.09359584
9,0.86886196478164,11,-0.09327194
9,0.86886196478164,12,-0.09313571
9,0.86886196478164,13,-0.09280132
9,0.86886196478164,14,-0.09313986
9,0.86886196478164,15,-0.09323835
10,0.966139713736381,0,-0.09327856
10,0.966139713736381,1,-0.09351715
10,0.966139713736381,2,-0.09328887
10,0.966139713736381,3,-0.09354526
10,0.966139713736381,4,-0.09370685
10,0.966139713736381,5,-0.09357831
10,0.966139713736381,6,-0.09359049
10,0.966139713736381,7,-0.09367346
10,0.966139713736381,8,-0.09375408
10,0.966139713736381,9,-0.09320062
10,0.966139713736381,10,-0.09373455
10,0.966139713736381,11,-0.09332794
10,0.966139713736381,12,-0.09298115
10,0.966139713736381,13,-0.09329776
10,0.966139713736381,14,-0.09321882
10,0.966139713736381,15,-0.0935272
11,1.06318857387005,0,-0.09341967
11,1.06318857387005,1,-0.09350492
11,1.06318857387005,2,-0.09301782
11,1.06318857387005,3,-0.09340783
11,1.06318857387005,4,-0.09360367
11,1.06318857387005,5,-0.09356178
11,1.06318857387005,6,-0.0937591
11,1.06318857387005,7,-0.0933727
11,1.06318857387005,8,-0.0933428
11,1.06318857387005,9,-0.09355228
11,1.06318857387005,10,-0.09364562
11,1.06318857387005,11,-0.09324578
11,1.06318857387005,12,-0.0931851
11,1.06318857387005,13,-0.09314294
11,1.06318857387005,14,-0.09357584
11,1.06318857387005,15,-0.09363552
12,1.16046632282479,0,-0.09355529
12,1.16046632282479,1,-0.0934289
12,1.16046632282479,2,-0.09324083
12,1.16046632282479,3,-0.09344905
12,1.16046632282479,4,-0.09329636
12,1.16046632282479,5,-0.09347373
12,1.16046632282479,6,-0.09381483
12,1.16046632282479,7,-0.0935197
12,1.16046632282479,8,-0.09418537
12,1.16046632282479,9,-0.0938452
12,1.16046632282479,10,-0.09365258
12,1.16046632282479,11,-0.09379416
12,1.16046632282479,12,-0.0932207
12,1.16046632282479,13,-0.09329957
12,1.16046632282479,14,-0.09332962
12,1.16046632282479,15,-0.09356881
13,1.25774407177953,0,-0.09355737
13,1.25774407177953,1,-0.093529
13,1.25774407177953,2,-0.0936024
13,1.25774407177953,3,-0.09351856
13,1.25774407177953,4,-0.09329047
13,1.25774407177953,5,-0.0934922
13,1.25774407177953,6,-0.09319874
13,1.25774407177953,7,-0.09359557
13,1.25774407177953,8,-0.09340709
13,1.25774407177953,9,-0.09359571
13,1.25774407177953,10,-0.09337726
13,1.25774407177953,11,-0.09355389
13,1.25774407177953,12,-0.09374284
