pos_index,position,sample_index,voltage
0,0.100100711081271,0,-5.204976
0,0.100100711081271,1,-5.206299
0,0.100100711081271,2,-5.204987
0,0.100100711081271,3,-5.205915
0,0.100100711081271,4,-5.204167
0,0.100100711081271,5,-5.205064
0,0.100100711081271,6,-5.206036
0,0.100100711081271,7,-5.205277
0,0.100100711081271,8,-5.204587
0,0.100100711081271,9,-5.204082
0,0.100100711081271,10,-5.205888
0,0.100100711081271,11,-5.204316
0,0.100100711081271,12,-5.204505
0,0.100100711081271,13,-5.205172
0,0.100100711081271,14,-5.205119
0,0.100100711081271,15,-5.204295
1,0.199591051973022,0,-5.203403
1,0.199591051973022,1,-5.203767
1,0.199591051973022,2,-5.203784
1,0.199591051973022,3,-5.205867
1,0.199591051973022,4,-5.205295
1,0.199591051973022,5,-5.205774
1,0.199591051973022,6,-5.206594
1,0.199591051973022,7,-5.205579
1,0.199591051973022,8,-5.206945
1,0.199591051973022,9,-5.208209
1,0.199591051973022,10,-5.206718
1,0.199591051973022,11,-5.208097
1,0.199591051973022,12,-5.207733
1,0.199591051973022,13,-5.206398
1,0.199591051973022,14,-5.206013
1,0.199591051973022,15,-5.207445
2,0.300302133243812,0,-5.205605
2,0.300302133243812,1,-5.205308
2,0.300302133243812,2,-5.204605
2,0.300302133243812,3,-5.205876
2,0.300302133243812,4,-5.205658
2,0.300302133243812,5,-5.205781
2,0.300302133243812,6,-5.205152
2,0.300302133243812,7,-5.204515
2,0.300302133243812,8,-5.205387
2,0.300302133243812,9,-5.205449
2,0.300302133243812,10,-5.20446
2,0.300302133243812,11,-5.20599
2,0.300302133243812,12,-5.204987
2,0.300302133243812,13,-5.203992
2,0.300302133243812,14,-5.205031
2,0.300302133243812,15,-5.206068
3,0.399182103946043,0,-5.20678
3,0.399182103946043,1,-5.205034
3,0.399182103946043,2,-5.203062
3,0.399182103946043,3,-5.203648
3,0.399182103946043,4,-5.204519
3,0.399182103946043,5,-5.205872
3,0.399182103946043,6,-5.20482
3,0.399182103946043,7,-5.203881
3,0.399182103946043,8,-5.204624
3,0.399182103946043,9,-5.205129
3,0.399182103946043,10,-5.204827
3,0.399182103946043,11,-5.20504
3,0.399182103946043,12,-5.204499
3,0.399182103946043,13,-5.203696
3,0.399182103946043,14,-5.205211
3,0.399182103946043,15,-5.203728
4,0.498062074648274,0,-5.204708
4,0.498062074648274,1,-5.203553
4,0.498062074648274,2,-5.202721
4,0.498062074648274,3,-5.201988
4,0.498062074648274,4,-5.203452
4,0.498062074648274,5,-5.203344
4,0.498062074648274,6,-5.202864
4,0.498062074648274,7,-5.203624
4,0.498062074648274,8,-5.203093
4,0.498062074648274,9,-5.205358
4,0.498062074648274,10,-5.204048
4,0.498062074648274,11,-5.204067
4,0.498062074648274,12,-5.204789
4,0.498062074648274,13,-5.202817
4,0.498062074648274,14,-5.204196
4,0.498062074648274,15,-5.203658
5,0.596942045350505,0,-5.205021
5,0.596942045350505,1,-5.204857
5,0.596942045350505,2,-5.205111
5,0.596942045350505,3,-5.204328
5,0.596942045350505,4,-5.205323
5,0.596942045350505,5,-5.203874
5,0.596942045350505,6,-5.203593
5,0.596942045350505,7,-5.205293
5,0.596942045350505,8,-5.206353
5,0.596942045350505,9,-5.20589
5,0.596942045350505,10,-5.206728
5,0.596942045350505,11,-5.203986
5,0.596942045350505,12,-5.206369
5,0.596942045350505,13,-5.205645
5,0.596942045350505,14,-5.206255
5,0.596942045350505,15,-5.205961
6,0.696432386242256,0,-5.205783
6,0.696432386242256,1,-5.206065
6,0.696432386242256,2,-5.206299
6,0.696432386242256,3,-5.20582
6,0.696432386242256,4,-5.20481
6,0.696432386242256,5,-5.205549
6,0.696432386242256,6,-5.204665
6,0.696432386242256,7,-5.206588
6,0.696432386242256,8,-5.206929
6,0.696432386242256,9,-5.206388
6,0.696432386242256,10,-5.205335
6,0.696432386242256,11,-5.20571
6,0.696432386242256,12,-5.205391
6,0.696432386242256,13,-5.206006
6,0.696432386242256,14,-5.205198
6,0.696432386242256,15,-5.204805
7,0.794701986754967,0,-5.204302
7,0.794701986754967,1,-5.204685
7,0.794701986754967,2,-5.204643
7,0.794701986754967,3,-5.204552
7,0.794701986754967,4,-5.205334
7,0.794701986754967,5,-5.205707
7,0.794701986754967,6,-5.205824
7,0.794701986754967,7,-5.203043
7,0.794701986754967,8,-5.203585
7,0.794701986754967,9,-5.204245
7,0.794701986754967,10,-5.20497
7,0.794701986754967,11,-5.204205
7,0.794701986754967,12,-5.205029
7,0.794701986754967,13,-5.204303
7,0.794701986754967,14,-5.204546
7,0.794701986754967,15,-5.204275
8,0.894802697836238,0,-5.205818
8,0.894802697836238,1,-5.20471
8,0.894802697836238,2,-5.204234
8,0.894802697836238,3,-5.205873
8,0.894802697836238,4,-5.205871
8,0.894802697836238,5,-5.205011
8,0.894802697836238,6,-5.205451
8,0.894802697836238,7,-5.205868
8,0.894802697836238,8,-5.207564
8,0.894802697836238,9,-5.204654
8,0.894802697836238,10,-5.204322
8,0.894802697836238,11,-5.20507
8,0.894802697836238,12,-5.206806
8,0.894802697836238,13,-5.206237
8,0.894802697836238,14,-5.205094
8,0.894802697836238,15,-5.204076
9,0.994293038727989,0,-5.20503
9,0.994293038727989,1,-5.203629
9,0.994293038727989,2,-5.20354
9,0.994293038727989,3,-5.204603
9,0.994293038727989,4,-5.204648
9,0.994293038727989,5,-5.206516
9,0.994293038727989,6,-5.206821
9,0.994293038727989,7,-5.205893
9,0.994293038727989,8,-5.204647
9,0.994293038727989,9,-5.204599
9,0.994293038727989,10,-5.205376
9,0.994293038727989,11,-5.205473
9,0.994293038727989,12,-5.205821
9,0.994293038727989,13,-5.205748
9,0.994293038727989,14,-5.206133
9,0.994293038727989,15,-5.205545
10,1.09378337961974,0,-5.204043
10,1.09378337961974,1,-5.203619
10,1.09378337961974,2,-5.202743
10,1.09378337961974,3,-5.203553
10,1.09378337961974,4,-5.204123
10,1.09378337961974,5,-5.204041
10,1.09378337961974,6,-5.203742
10,1.09378337961974,7,-5.205097
10,1.09378337961974,8,-5.20483
10,1.09378337961974,9,-5.204832
10,1.09378337961974,10,-5.20554
10,1.09378337961974,11,-5.205299
10,1.09378337961974,12,-5.203155
10,1.09378337961974,13,-5.205313
10,1.09378337961974,14,-5.20356
