position,voltage_mean,voltage_std,n_samples
0.100100711081271,-5.2050428125,0.0006800524996966479,16
0.199591051973022,-5.2061013124999995,0.0014471635929790845,16
0.300302133243812,-5.2052415,0.0005880729121460544,16
0.399182103946043,-5.204648125,0.0008962429131519681,16
0.498062074648274,-5.2036425,0.0008423800359695402,16
0.596942045350505,-5.2052866875,0.0009365189345890511,16
0.696432386242256,-5.205708812499999,0.0006396287222627988,16
0.794701986754967,-5.204578,0.0006896119379766329,16
0.894802697836238,-5.2054161875,0.0009306958565201395,16
0.994293038727989,-5.2052513750000005,0.0009068883527617223,16
1.09378337961974,-5.204141625,0.0008825610371952147,16
1.19205298013245,-5.2044871875,0.0008752179170606225,16
1.2915433210242,-5.205148937500001,0.0009612036379423615,16
1.39164403210547,-5.2041045,0.0009361888831853851,16
1.49235511337626,-5.2044173125,0.0010465948188500556,16
1.59306619464705,-5.204626375,0.0008143938601039907,16
1.69133579515976,-5.205921375,0.001080755631202176,16
1.79143650624104,-5.2047834375,0.0011226695288880854,16
1.89153721732231,-5.2040056875000005,0.000713596675191072,16
1.98980681783502,-5.199469499999999,0.0008787505334279671,16
2.09051789910581,-5.2024395000000005,0.0009175106947605467,16
2.19061861018708,-5.2022689374999995,0.0008393001897971313,16
2.29071932126835,-5.20147575,0.0008403634258461699,16
2.39082003234962,-5.2009964375,0.0007510084860330132,16
2.49092074343089,-5.199433750000001,0.0009841384239526352,16
2.59041108432264,-5.19646575,0.0009147474719834679,16
2.69051179540391,-5.1934735,0.0007434417428419461,16
2.7881710257271,-5.192295937500001,0.0007857436341413449,16
2.88827173680837,-5.191160375,0.0006083712759285594,16
2.98776207770012,-5.188428,0.0006649940789209836,16
3.08603167821284,-5.18837775,0.0010743558244361898,16
3.18674275948363,-5.1866355625,0.0014177090660970055,16
3.28623310037538,-5.1854709375,0.0008956419812591589,16
3.38694418164617,-5.1842678125,0.0007820700271356304,16
3.4858241523484,-5.184078937500001,0.0006393446320990153,16
3.58531449324015,-5.1838688125,0.0007468309898121465,16
3.68541520432142,-5.1835860625,0.0007182071836132687,16
3.78612628559221,-5.183127375,0.0009886333923022502,16
3.886837366863,-5.1834325,0.0008036448998158599,16
3.98510696737571,-5.1823710625,0.0009340809298951883,16
4.08520767845698,-5.1822776875,0.0010882619582820155,16
4.18530838953826,-5.1823815625,0.0007064117043862621,16
4.28601947080905,-5.181962,0.0006226774847383004,16
4.38673055207984,-5.18185975,0.0009192824307577922,16
4.48744163335063,-5.18120525,0.0007366057714273867,16
4.58815271462142,-5.180072,0.0013685367185427802,16
4.68886379589221,-5.1807445,0.0008005451267730014,16
4.7865230262154,-5.1796404375,0.0007263423752567661,16
4.88662373729667,-5.180076,0.0009948154351436516,16
4.98733481856746,-5.1812760625,0.000916640910386171,16
