pos_index,position,sample_index,voltage
0,0.0,0,5.936533
0,0.0,1,5.936597
0,0.0,2,5.936619
0,0.0,3,5.936592
0,0.0,4,5.936621
0,0.0,5,5.93655
0,0.0,6,5.936634
0,0.0,7,5.936693
0,0.0,8,5.936508
0,0.0,9,5.936574
0,0.0,10,5.936502
0,0.0,11,5.93657
0,0.0,12,5.936564
0,0.0,13,5.936658
0,0.0,14,5.936407
0,0.0,15,5.936521
1,0.997344889675588,0,5.936633
1,0.997344889675588,1,5.93656
1,0.997344889675588,2,5.936532
1,0.997344889675588,3,5.936454
1,0.997344889675588,4,5.936465
1,0.997344889675588,5,5.936604
1,0.997344889675588,6,5.936526
1,0.997344889675588,7,5.936534
1,0.997344889675588,8,5.936593
1,0.997344889675588,9,5.936594
1,0.997344889675588,10,5.936623
1,0.997344889675588,11,5.93665
1,0.997344889675588,12,5.936697
1,0.997344889675588,13,5.936571
1,0.997344889675588,14,5.936649
1,0.997344889675588,15,5.936575
2,1.99591051973022,0,5.93669
2,1.99591051973022,1,5.93664
2,1.99591051973022,2,5.936625
2,1.99591051973022,3,5.936671
2,1.99591051973022,4,5.936545
2,1.99591051973022,5,5.936678
2,1.99591051973022,6,5.936698
2,1.99591051973022,7,5.93666
2,1.99591051973022,8,5.936636
2,1.99591051973022,9,5.936534
2,1.99591051973022,10,5.936729
2,1.99591051973022,11,5.936624
2,1.99591051973022,12,5.93668
2,1.99591051973022,13,5.936634
2,1.99591051973022,14,5.936573
2,1.99591051973022,15,5.936668
3,2.99569689016388,0,5.936535
3,2.99569689016388,1,5.936658
3,2.99569689016388,2,5.936675
3,2.99569689016388,3,5.936495
3,2.99569689016388,4,5.936693
3,2.99569689016388,5,5.936611
3,2.99569689016388,6,5.936554
3,2.99569689016388,7,5.936599
3,2.99569689016388,8,5.9367
3,2.99569689016388,9,5.936621
3,2.99569689016388,10,5.936707
3,2.99569689016388,11,5.936634
3,2.99569689016388,12,5.93675
3,2.99569689016388,13,5.93661
3,2.99569689016388,14,5.936538
3,2.99569689016388,15,5.936606
4,3.99609363078707,0,5.936747
4,3.99609363078707,1,5.936611
4,3.99609363078707,2,5.936547
4,3.99609363078707,3,5.936637
4,3.99609363078707,4,5.936557
4,3.99609363078707,5,5.93673
4,3.99609363078707,6,5.936801
4,3.99609363078707,7,5.936579
4,3.99609363078707,8,5.936584
4,3.99609363078707,9,5.936624
4,3.99609363078707,10,5.936798
4,3.99609363078707,11,5.936588
4,3.99609363078707,12,5.936747
4,3.99609363078707,13,5.936619
4,3.99609363078707,14,5.936615
4,3.99609363078707,15,5.936646
