pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.07239184
0,-0.00205999938962981,1,-0.07233805
0,-0.00205999938962981,2,-0.07201231
0,-0.00205999938962981,3,-0.07216644
0,-0.00205999938962981,4,-0.07254317
0,-0.00205999938962981,5,-0.07220079
0,-0.00205999938962981,6,-0.07209513
0,-0.00205999938962981,7,-0.07223757
0,-0.00205999938962981,8,-0.07180984
0,-0.00205999938962981,9,-0.07222097
0,-0.00205999938962981,10,-0.07204816
0,-0.00205999938962981,11,-0.07174535
0,-0.00205999938962981,12,-0.07189129
0,-0.00205999938962981,13,-0.07205045
0,-0.00205999938962981,14,-0.07230092
0,-0.00205999938962981,15,-0.07206999
1,0.0157933286538286,0,-0.07214734
1,0.0157933286538286,1,-0.0718848
1,0.0157933286538286,2,-0.07195135
1,0.0157933286538286,3,-0.07202673
1,0.0157933286538286,4,-0.07228038
1,0.0157933286538286,5,-0.0719248
1,0.0157933286538286,6,-0.07170691
1,0.0157933286538286,7,-0.07184657
1,0.0157933286538286,8,-0.07190207
1,0.0157933286538286,9,-0.07235298
1,0.0157933286538286,10,-0.072174
1,0.0157933286538286,11,-0.07193228
1,0.0157933286538286,12,-0.07234583
1,0.0157933286538286,13,-0.07235244
1,0.0157933286538286,14,-0.0719085
1,0.0157933286538286,15,-0.07179754
2,0.0336466566972869,0,-0.07196905
2,0.0336466566972869,1,-0.07226628
2,0.0336466566972869,2,-0.0724098
2,0.0336466566972869,3,-0.0722546
2,0.0336466566972869,4,-0.07217346
2,0.0336466566972869,5,-0.0722843
2,0.0336466566972869,6,-0.07191687
2,0.0336466566972869,7,-0.07189785
2,0.0336466566972869,8,-0.07189514
2,0.0336466566972869,9,-0.07172338
2,0.0336466566972869,10,-0.07215758
2,0.0336466566972869,11,-0.07209608
2,0.0336466566972869,12,-0.0718978
2,0.0336466566972869,13,-0.07180588
2,0.0336466566972869,14,-0.07246791
2,0.0336466566972869,15,-0.07182147
3,0.0514999847407453,0,-0.07227647
3,0.0514999847407453,1,-0.07192968
3,0.0514999847407453,2,-0.07267849
3,0.0514999847407453,3,-0.0723986
3,0.0514999847407453,4,-0.07252859
3,0.0514999847407453,5,-0.07226819
3,0.0514999847407453,6,-0.07208959
3,0.0514999847407453,7,-0.07247584
3,0.0514999847407453,8,-0.07265896
3,0.0514999847407453,9,-0.07234809
3,0.0514999847407453,10,-0.07198017
3,0.0514999847407453,11,-0.07212361
3,0.0514999847407453,12,-0.07203349
3,0.0514999847407453,13,-0.07166086
3,0.0514999847407453,14,-0.07187783
3,0.0514999847407453,15,-0.07183594
4,0.0691244239631336,0,-0.07226538
4,0.0691244239631336,1,-0.07215066
4,0.0691244239631336,2,-0.07255358
4,0.0691244239631336,3,-0.07239389
4,0.0691244239631336,4,-0.07230161
4,0.0691244239631336,5,-0.07195631
4,0.0691244239631336,6,-0.07219111
4,0.0691244239631336,7,-0.07160418
4,0.0691244239631336,8,-0.07211932
4,0.0691244239631336,9,-0.07207713
4,0.0691244239631336,10,-0.07201849
4,0.0691244239631336,11,-0.07197358
4,0.0691244239631336,12,-0.072068
4,0.0691244239631336,13,-0.07202742
4,0.0691244239631336,14,-0.07181051
4,0.0691244239631336,15,-0.07165129
5,0.086977752006592,0,-0.0715237
5,0.086977752006592,1,-0.07163294
5,0.086977752006592,2,-0.07130265
5,0.086977752006592,3,-0.07166476
5,0.086977752006592,4,-0.07190856
5,0.086977752006592,5,-0.07180387
5,0.086977752006592,6,-0.07189551
5,0.086977752006592,7,-0.07162016
5,0.086977752006592,8,-0.07190624
5,0.086977752006592,9,-0.07210977
5,0.086977752006592,10,-0.07176267
5,0.086977752006592,11,-0.07146163
5,0.086977752006592,12,-0.07173913
5,0.086977752006592,13,-0.07180186
5,0.086977752006592,14,-0.07161568
5,0.086977752006592,15,-0.07158855
6,0.10483108005005,0,-0.07174651
6,0.10483108005005,1,-0.07187016
6,0.10483108005005,2,-0.07191648
6,0.10483108005005,3,-0.07190613
6,0.10483108005005,4,-0.07217304
6,0.10483108005005,5,-0.0720601
6,0.10483108005005,6,-0.07216986
6,0.10483108005005,7,-0.07218468
6,0.10483108005005,8,-0.07186823
6,0.10483108005005,9,-0.07234536
6,0.10483108005005,10,-0.07204955
6,0.10483108005005,11,-0.07185093
6,0.10483108005005,12,-0.07212403
6,0.10483108005005,13,-0.07192711
6,0.10483108005005,14,-0.07230975
6,0.10483108005005,15,-0.07227009
7,0.122684408093509,0,-0.07167183
7,0.122684408093509,1,-0.07230315
7,0.122684408093509,2,-0.07221469
7,0.122684408093509,3,-0.07225334
7,0.122684408093509,4,-0.07254475
7,0.122684408093509,5,-0.07213084
7,0.122684408093509,6,-0.07208151
7,0.122684408093509,7,-0.0721975
7,0.122684408093509,8,-0.07224035
7,0.122684408093509,9,-0.07232086
7,0.122684408093509,10,-0.07187086
7,0.122684408093509,11,-0.07204633
7,0.122684408093509,12,-0.07213401
7,0.122684408093509,13,-0.07175057
7,0.122684408093509,14,-0.07180467
7,0.122684408093509,15,-0.07180367
8,0.140537736136967,0,-0.07230309
8,0.140537736136967,1,-0.07195997
8,0.140537736136967,2,-0.07174942
8,0.140537736136967,3,-0.07188962
8,0.140537736136967,4,-0.07211442
8,0.140537736136967,5,-0.07185063
8,0.140537736136967,6,-0.07184664
8,0.140537736136967,7,-0.07233188
8,0.140537736136967,8,-0.07192431
8,0.140537736136967,9,-0.0725465
8,0.140537736136967,10,-0.07226142
8,0.140537736136967,11,-0.07223607
8,0.140537736136967,12,-0.07292445
8,0.140537736136967,13,-0.07233504
8,0.140537736136967,14,-0.0720215
8,0.140537736136967,15,-0.07231139
9,0.158619953001495,0,-0.07225826
9,0.158619953001495,1,-0.07197142
9,0.158619953001495,2,-0.07164193
9,0.158619953001495,3,-0.07194518
9,0.158619953001495,4,-0.07195089
9,0.158619953001495,5,-0.07210913
9,0.158619953001495,6,-0.07212938
9,0.158619953001495,7,-0.07192245
9,0.158619953001495,8,-0.07171751
9,0.158619953001495,9,-0.07205994
9,0.158619953001495,10,-0.07201041
9,0.158619953001495,11,-0.07210957
9,0.158619953001495,12,-0.07224309
9,0.158619953001495,13,-0.07239701
9,0.158619953001495,14,-0.07221051
9,0.158619953001495,15,-0.07196911
10,0.176244392223884,0,-0.0721756
10,0.176244392223884,1,-0.0723442
10,0.176244392223884,2,-0.07226703
10,0.176244392223884,3,-0.07210822
10,0.176244392223884,4,-0.07229765
10,0.176244392223884,5,-0.0720934
10,0.176244392223884,6,-0.07187006
10,0.176244392223884,7,-0.07229433
10,0.176244392223884,8,-0.07200132
10,0.176244392223884,9,-0.07224505
10,0.176244392223884,10,-0.0723518
10,0.176244392223884,11,-0.07194386
10,0.176244392223884,12,-0.07193936
10,0.176244392223884,13,-0.07215658
10,0.176244392223884,14,-0.07183061
10,0.176244392223884,15,-0.07183663
11,0.193868831446272,0,-0.07187101
11,0.193868831446272,1,-0.07253137
11,0.193868831446272,2,-0.07202061
11,0.193868831446272,3,-0.07220913
11,0.193868831446272,4,-0.07189254
11,0.193868831446272,5,-0.07224536
11,0.193868831446272,6,-0.07226201
11,0.193868831446272,7,-0.07228065
11,0.193868831446272,8,-0.07212928
11,0.193868831446272,9,-0.07233474
11,0.193868831446272,10,-0.07239945
11,0.193868831446272,11,-0.07228304
11,0.193868831446272,12,-0.07201622
11,0.193868831446272,13,-0.07243214
11,0.193868831446272,14,-0.07229253
11,0.193868831446272,15,-0.07228023
12,0.211493270668661,0,-0.07248412
12,0.211493270668661,1,-0.07261264
12,0.211493270668661,2,-0.07234794
12,0.211493270668661,3,-0.07207384
12,0.211493270668661,4,-0.07239152
12,0.211493270668661,5,-0.07240272
12,0.211493270668661,6,-0.072003
12,0.211493270668661,7,-0.07214005
12,0.211493270668661,8,-0.0724801
12,0.211493270668661,9,-0.0722423
12,0.211493270668661,10,-0.07240648
12,0.211493270668661,11,-0.07196795
12,0.211493270668661,12,-0.07221088
12,0.211493270668661,13,-0.07257429
12,0.211493270668661,14,-0.07217647
12,0.211493270668661,15,-0.07183704
13,0.229346598712119,0,-0.07191823
13,0.229346598712119,1,-0.07218591
13,0.229346598712119,2,-0.07199098
13,0.229346598712119,3,-0.07221821
13,0.229346598712119,4,-0.07205884
13,0.229346598712119,5,-0.07216085
13,0.229346598712119,6,-0.07175483
13,0.229346598712119,7,-0.07188983
13,0.229346598712119,8,-0.07189769
13,0.229346598712119,9,-0.07174396
13,0.229346598712119,10,-0.07238317
13,0.229346598712119,11,-0.07227231
13,0.229346598712119,12,-0.07231364
13,0.229346598712119,13,-0.07222899
13,0.229346598712119,14,-0.07250694
13,0.229346598712119,15,-0.07241181
14,0.246971037934507,0,-0.07226147
14,0.246971037934507,1,-0.07253964
14,0.246971037934507,2,-0.07216618
14,0.246971037934507,3,-0.07219703
14,0.246971037934507,4,-0.07264755
14,0.246971037934507,5,-0.07238206
14,0.246971037934507,6,-0.07228138
14,0.246971037934507,7,-0.07201342
14,0.246971037934507,8,-0.07238422
14,0.246971037934507,9,-0.07248993
14,0.246971037934507,10,-0.07208357
14,0.246971037934507,11,-0.07210243
14,0.246971037934507,12,-0.07206249
14,0.246971037934507,13,-0.07208879
14,0.246971037934507,14,-0.07237858
14,0.246971037934507,15,-0.0720633
15,0.265053254799036,0,-0.07187288
15,0.265053254799036,1,-0.07180551
15,0.265053254799036,2,-0.07191496
15,0.265053254799036,3,-0.07192685
15,0.265053254799036,4,-0.0720566
15,0.265053254799036,5,-0.0725446
15,0.265053254799036,6,-0.07229323
15,0.265053254799036,7,-0.07247478
15,0.265053254799036,8,-0.0723851
15,0.265053254799036,9,-0.07269192
15,0.265053254799036,10,-0.07237146
15,0.265053254799036,11,-0.0720608
15,0.265053254799036,12,-0.0724166
15,0.265053254799036,13,-0.07229286
15,0.265053254799036,14,-0.07235715
15,0.265053254799036,15,-0.07246315
16,0.282677694021424,0,-0.07209181
16,0.282677694021424,1,-0.07202204
16,0.282677694021424,2,-0.07245026
16,0.282677694021424,3,-0.07253736
16,0.282677694021424,4,-0.07224351
16,0.282677694021424,5,-0.07231261
16,0.282677694021424,6,-0.0724781
16,0.282677694021424,7,-0.07228952
16,0.282677694021424,8,-0.07236765
16,0.282677694021424,9,-0.07234276
16,0.282677694021424,10,-0.07229681
16,0.282677694021424,11,-0.07222271
16,0.282677694021424,12,-0.07238977
16,0.282677694021424,13,-0.07222629
16,0.282677694021424,14,-0.07200269
16,0.282677694021424,15,-0.0722984
17,0.300302133243812,0,-0.07263662
17,0.300302133243812,1,-0.07235888
17,0.300302133243812,2,-0.07243389
17,0.300302133243812,3,-0.07229042
17,0.300302133243812,4,-0.07190783
17,0.300302133243812,5,-0.07203792
17,0.300302133243812,6,-0.07209633
17,0.300302133243812,7,-0.07215117
17,0.300302133243812,8,-0.07258052
17,0.300302133243812,9,-0.07236152
17,0.300302133243812,10,-0.07210105
17,0.300302133243812,11,-0.07233929
17,0.300302133243812,12,-0.07224124
17,0.300302133243812,13,-0.07233
17,0.300302133243812,14,-0.07173859
17,0.300302133243812,15,-0.07190663
18,0.317468794824061,0,-0.0722029
18,0.317468794824061,1,-0.07199556
18,0.317468794824061,2,-0.07187857
18,0.317468794824061,3,-0.07165703
18,0.317468794824061,4,-0.07192189
18,0.317468794824061,5,-0.07206059
18,0.317468794824061,6,-0.07249294
18,0.317468794824061,7,-0.07207253
18,0.317468794824061,8,-0.07225995
18,0.317468794824061,9,-0.07205176
18,0.317468794824061,10,-0.07191031
18,0.317468794824061,11,-0.07196599
18,0.317468794824061,12,-0.07188941
18,0.317468794824061,13,-0.07191769
18,0.317468794824061,14,-0.07212562
18,0.317468794824061,15,-0.07210038
19,0.334635456404309,0,-0.07252251
19,0.334635456404309,1,-0.0724939
19,0.334635456404309,2,-0.07200606
19,0.334635456404309,3,-0.07250103
19,0.334635456404309,4,-0.07207384
19,0.334635456404309,5,-0.07238085
19,0.334635456404309,6,-0.07195089
19,0.334635456404309,7,-0.07177762
19,0.334635456404309,8,-0.07209767
19,0.334635456404309,9,-0.07219435
19,0.334635456404309,10,-0.07229809
19,0.334635456404309,11,-0.0722817
19,0.334635456404309,12,-0.07212359
19,0.334635456404309,13,-0.07235619
19,0.334635456404309,14,-0.0722554
19,0.334635456404309,15,-0.07199606
20,0.351802117984558,0,-0.07251614
20,0.351802117984558,1,-0.07235149
20,0.351802117984558,2,-0.07209527
20,0.351802117984558,3,-0.07243325
20,0.351802117984558,4,-0.07238306
20,0.351802117984558,5,-0.07239147
20,0.351802117984558,6,-0.07234704
20,0.351802117984558,7,-0.07216718
20,0.351802117984558,8,-0.07206842
20,0.351802117984558,9,-0.07213249
20,0.351802117984558,10,-0.0718391
20,0.351802117984558,11,-0.07185953
20,0.351802117984558,12,-0.07167134
