position,voltage_mean,voltage_std,n_samples
2.999359111301,-4.096814741935484,0.0007498754291275886,31
3.09884945219276,-4.0976750322580635,0.0010012940170784264,31
3.19895016327403,-4.096890064516129,0.0009952342546577816,31
3.29844050416578,-4.098166258064516,0.0008604277618735779,31
3.39854121524705,-4.098314161290323,0.0008963203307277135,31
3.4980315561388,-4.097369483870967,0.0009871121082511095,31
3.59752189703055,-4.098015258064516,0.0008539715175329653,31
3.6970122379223,-4.099107193548387,0.0010897832403400844,31
3.79711294900357,-4.098081903225807,0.0008221707049354961,31
3.89782403027436,-4.098145096774194,0.0008130141590973733,31
3.99731437116611,-4.098066451612903,0.0009249479440874644,31
4.09680471205786,-4.0972360000000005,0.0007503805916053552,31
4.19751579332865,-4.097815258064516,0.0009580513141263954,31
4.29822687459944,-4.098201161290323,0.0006692238690368567,31
4.39832758568072,-4.097565548387096,0.0008589542718951919,31
4.49842829676199,-4.09882393548387,0.0010070526441530718,31
4.59913937803278,-4.0979629677419345,0.0011233213564814043,31
4.69924008911405,-4.099137387096775,0.00072368196888665,31
4.79995117038484,-4.099686870967742,0.0006795730985360511,31
4.90005188146611,-4.098589741935483,0.0010564966136685082,31
5.00015259254738,-4.098720903225806,0.0008892670905733173,31
5.09720145268105,-4.098689548387097,0.0013481889845199883,31
5.1966917935728,-4.097052741935483,0.0007614851349974298,31
5.29374065370647,-4.0945471935483875,0.0012652904911739078,31
5.39323099459822,-4.090278548387097,0.00118949419553319,31
5.4933317056795,-4.087555225806452,0.0010323049596203358,31
5.59282204657125,-4.084707,0.0009409845564534702,31
5.692312387463,-4.080520096774194,0.0010018610538791474,31
5.78936124759667,-4.079733,0.0012093194567140923,31
5.88763084810938,-4.078649096774194,0.0009588535612516335,31
5.98406933805353,-4.080981903225807,0.0007981510631873248,31
6.08355967894528,-4.082573322580646,0.0009560560918588745,31
6.18060853907895,-4.0842782903225805,0.0007711424366796302,31
6.28070925016022,-4.083452096774193,0.0008939432887705085,31
6.37836848048341,-4.084239451612904,0.0010410649584242004,31
6.4790795617542,-4.083472387096775,0.0009146786030788911,31
6.57856990264596,-4.0810300645161295,0.0009745271123021593,31
6.67806024353771,-4.076760032258065,0.001038564812579003,31
6.77816095461898,-4.074489580645161,0.000728996427894781,31
6.87887203588977,-4.0726006129032255,0.0010106978323023035,31
6.97897274697104,-4.072349322580645,0.0006796260540628583,31
7.07968382824183,-4.073056354838709,0.0008668926543059059,31
7.18039490951262,-4.070347903225806,0.0010764968979425442,31
7.28049562059389,-4.068839193548388,0.0009864846816119571,31
7.37998596148564,-4.069424258064516,0.0007117088915461814,31
7.48008667256691,-4.068201935483871,0.0008532799312060449,31
7.5807977538377,-4.067141774193549,0.0008695467009542657,31
7.68089846491897,-4.0642706129032256,0.0009172821241676147,31
7.78099917600024,-4.063627129032257,0.0010246726540055194,31
7.88109988708152,-4.0621029032258065,0.0007123605626927988,31
7.98120059816278,-4.0589734516129035,0.0009329862509345356,31
