pos_index,position,sample_index,voltage
0,0.493179113132115,0,0.01661631
0,0.493179113132115,1,0.01665551
0,0.493179113132115,2,0.0166413
0,0.493179113132115,3,0.01720063
0,0.493179113132115,4,0.01662829
0,0.493179113132115,5,0.01674065
0,0.493179113132115,6,0.01691435
0,0.493179113132115,7,0.01662934
0,0.493179113132115,8,0.01638948
0,0.493179113132115,9,0.01698574
0,0.493179113132115,10,0.01693852
0,0.493179113132115,11,0.01713716
0,0.493179113132115,12,0.0169776
0,0.493179113132115,13,0.01697159
0,0.493179113132115,14,0.01683006
0,0.493179113132115,15,0.01679989
1,0.535905026398511,0,0.01684022
1,0.535905026398511,1,0.01674785
1,0.535905026398511,2,0.01672373
1,0.535905026398511,3,0.01677391
1,0.535905026398511,4,0.01688926
1,0.535905026398511,5,0.01662842
1,0.535905026398511,6,0.01661139
1,0.535905026398511,7,0.0163875
1,0.535905026398511,8,0.01585559
1,0.535905026398511,9,0.01662354
1,0.535905026398511,10,0.01622688
1,0.535905026398511,11,0.01631727
1,0.535905026398511,12,0.01645874
1,0.535905026398511,13,0.01616272
1,0.535905026398511,14,0.01646476
1,0.535905026398511,15,0.01650799
2,0.579241309854427,0,0.01605334
2,0.579241309854427,1,0.01637244
2,0.579241309854427,2,0.01623918
2,0.579241309854427,3,0.01633736
2,0.579241309854427,4,0.01656912
2,0.579241309854427,5,0.01677588
2,0.579241309854427,6,0.0166454
2,0.579241309854427,7,0.01668449
2,0.579241309854427,8,0.01651722
2,0.579241309854427,9,0.01616674
2,0.579241309854427,10,0.01621
2,0.579241309854427,11,0.01629628
2,0.579241309854427,12,0.01614661
2,0.579241309854427,13,0.01627507
2,0.579241309854427,14,0.01673777
2,0.579241309854427,15,0.01633123
3,0.622577593310343,0,0.0165953
3,0.622577593310343,1,0.0164247
3,0.622577593310343,2,0.01609744
3,0.622577593310343,3,0.01599715
3,0.622577593310343,4,0.01629923
3,0.622577593310343,5,0.01625805
3,0.622577593310343,6,0.01610763
3,0.622577593310343,7,0.01665049
3,0.622577593310343,8,0.0164518
3,0.622577593310343,9,0.01661327
3,0.622577593310343,10,0.01631926
3,0.622577593310343,11,0.01615874
3,0.622577593310343,12,0.01610654
3,0.622577593310343,13,0.01584959
3,0.622577593310343,14,0.0161918
3,0.622577593310343,15,0.01651206
4,0.665303506576739,0,0.016806
4,0.665303506576739,1,0.01646988
4,0.665303506576739,2,0.01642867
4,0.665303506576739,3,0.01640767
4,0.665303506576739,4,0.01599007
4,0.665303506576739,5,0.01657119
4,0.665303506576739,6,0.01656224
4,0.665303506576739,7,0.01635844
4,0.665303506576739,8,0.01622393
4,0.665303506576739,9,0.01653613
4,0.665303506576739,10,0.01647992
4,0.665303506576739,11,0.01674385
4,0.665303506576739,12,0.01643671
4,0.665303506576739,13,0.01632826
4,0.665303506576739,14,0.01626115
4,0.665303506576739,15,0.01628624
5,0.708639790032655,0,0.01647681
5,0.708639790032655,1,0.01602426
5,0.708639790032655,2,0.01630506
5,0.708639790032655,3,0.01626402
5,0.708639790032655,4,0.01656315
5,0.708639790032655,5,0.01637939
5,0.708639790032655,6,0.01624491
5,0.708639790032655,7,0.01624916
5,0.708639790032655,8,0.01618282
5,0.708639790032655,9,0.01626811
5,0.708639790032655,10,0.01634732
5,0.708639790032655,11,0.01605848
5,0.708639790032655,12,0.01596602
5,0.708639790032655,13,0.01623589
5,0.708639790032655,14,0.01593087
5,0.708639790032655,15,0.01600617
6,0.750755333109531,0,0.0164588
6,0.750755333109531,1,0.0165621
6,0.750755333109531,2,0.01617165
6,0.750755333109531,3,0.01648994
6,0.750755333109531,4,0.01674969
6,0.750755333109531,5,0.01668252
6,0.750755333109531,6,0.01669164
6,0.750755333109531,7,0.01659625
6,0.750755333109531,8,0.01626608
6,0.750755333109531,9,0.01649493
6,0.750755333109531,10,0.01655406
6,0.750755333109531,11,0.01636942
6,0.750755333109531,12,0.01649689
6,0.750755333109531,13,0.01656516
6,0.750755333109531,14,0.01651383
6,0.750755333109531,15,0.01651485
7,0.792870876186407,0,0.01628501
7,0.792870876186407,1,0.01646183
7,0.792870876186407,2,0.01630018
7,0.792870876186407,3,0.0161948
7,0.792870876186407,4,0.01628811
7,0.792870876186407,5,0.01644769
7,0.792870876186407,6,0.01622492
7,0.792870876186407,7,0.01622507
7,0.792870876186407,8,0.01656108
7,0.792870876186407,9,0.01647406
7,0.792870876186407,10,0.01627312
7,0.792870876186407,11,0.01650788
7,0.792870876186407,12,0.0165751
7,0.792870876186407,13,0.01663036
