position,voltage_mean,voltage_std,n_samples
0.493179113132115,0.016816026249999998,0.0002105330577627596,16
0.535905026398511,0.016513735624999998,0.0002678150563347953,16
0.579241309854427,0.016397383124999998,0.00022012688510603272,16
0.622577593310343,0.016289565625000002,0.00022828819245004594,16
0.665303506576739,0.016430646875,0.00019265204251184186,16
0.708639790032655,0.0162189025,0.000176444201431359,16
0.750755333109531,0.016511113124999997,0.0001441627835000576,16
0.792870876186407,0.016414681875,0.0001543128528841145,16
0.835596789452803,0.016127864375000002,0.00020899617355853492,16
0.878322702719199,0.016321526875,0.00014839354718613752,16
0.921658986175115,0.016085491875000003,0.00020935199525018642,16
0.963164159062471,0.015843368125,0.00020804460183512197,16
1.00650044251839,0.015966110625000002,0.00027492795425503605,16
1.0498367259743,0.015399746874999998,0.00018504067656594948,16
1.0925626392407,0.017709430625,0.00077350293105835,16
1.13406781212806,0.025566785625,0.0007204618365757541,16
1.17740409558397,0.0332776625,0.0007276270781408218,16
1.22074037903989,0.040844254999999996,0.0006453119219416301,16
1.26468703268532,0.048516174375,0.0007456690381963088,16
1.30802331614124,0.056143796875,0.0007140987680436677,16
1.35135959959716,0.063607494375,0.00031490919675298363,16
1.39530625324259,0.071474435625,0.0006375751621374602,16
1.43864253669851,0.07955984875000001,0.0006788994380417755,16
1.48197882015442,0.087525443125,0.0006140291752404629,16
1.52531510361034,0.095123608125,0.0006736596851083141,16
1.56865138706626,0.10271520625,0.0006045424772800825,16
1.61198767052217,0.11067070625,0.0005119896977341817,16
1.65532395397809,0.11813070625000001,0.0007161230703139903,16
1.69927060762352,0.12590969375,0.0006903578406058259,16
1.74199652088992,0.13358900624999998,0.0007050705137331591,16
1.78594317453536,0.1414951,0.0008424320031907628,16
1.82927945799127,0.14935635625,0.0006863212704054433,16
1.87322611163671,0.15712121875,0.0004296406757668995,16
1.91656239509262,0.165175,0.0007472223564642596,16
1.95989867854854,0.17240672499999998,0.0006466599217324361,16
2.00384533219398,0.18080485625,0.0007892766862519977,16
2.04718161564989,0.1883254125,0.000648657857497889,16
2.08990752891629,0.19643686249999998,0.000653406786461349,16
2.13263344218268,0.20382659999999997,0.0008374288350361503,16
2.17535935544908,0.21109349374999997,0.0006099995988407998,16
2.21808526871548,0.21881815000000002,0.0006856648789678514,16
2.26142155217139,0.22638473125,0.0006318861178237989,16
2.30353709524827,0.2337672125,0.0007461545917862836,16
2.34687337870418,0.24146400625,0.0006660901135251417,16
2.38959929197058,0.24927313125,0.0008543053301650638,16
2.43232520523698,0.25672254375000003,0.0006811381201422617,16
2.47505111850337,0.26467455,0.0006294980639366665,16
2.51838740195929,0.27195391874999997,0.0009278628193453154,16
2.5617236854152,0.2796046125,0.0009753987331311026,16
2.60567033906064,0.28720523125,0.0007930996404288946,16
2.64900662251656,0.2953830375,0.0011039586568770388,16
