pos_index,position,sample_index,voltage
0,-0.0115970336008789,0,0.8712413
0,-0.0115970336008789,1,0.8714755
0,-0.0115970336008789,2,0.871159
0,-0.0115970336008789,3,0.8710226
0,-0.0115970336008789,4,0.871235
0,-0.0115970336008789,5,0.8712063
0,-0.0115970336008789,6,0.8711637
0,-0.0115970336008789,7,0.8710406
0,-0.0115970336008789,8,0.8715796
0,-0.0115970336008789,9,0.87154
0,-0.0115970336008789,10,0.8711496
0,-0.0115970336008789,11,0.871162
0,-0.0115970336008789,12,0.8712139
0,-0.0115970336008789,13,0.871473
0,-0.0115970336008789,14,0.8717498
0,-0.0115970336008789,15,0.8718295
1,0.97415082247383,0,0.871349
1,0.97415082247383,1,0.8707203
1,0.97415082247383,2,0.8711112
1,0.97415082247383,3,0.8710685
1,0.97415082247383,4,0.8713641
1,0.97415082247383,5,0.8710286
1,0.97415082247383,6,0.8716167
1,0.97415082247383,7,0.8713971
1,0.97415082247383,8,0.8711177
1,0.97415082247383,9,0.8711419
1,0.97415082247383,10,0.8710617
1,0.97415082247383,11,0.8716293
1,0.97415082247383,12,0.8716975
1,0.97415082247383,13,0.8715194
1,0.97415082247383,14,0.8716723
1,0.97415082247383,15,0.8714895
2,1.96050904873806,0,0.8857567
2,1.96050904873806,1,0.884002
2,1.96050904873806,2,0.8852639
2,1.96050904873806,3,0.8838736
2,1.96050904873806,4,0.8851366
2,1.96050904873806,5,0.8847628
2,1.96050904873806,6,0.8845798
2,1.96050904873806,7,0.8854893
2,1.96050904873806,8,0.8840469
2,1.96050904873806,9,0.8857995
2,1.96050904873806,10,0.8840147
2,1.96050904873806,11,0.8860108
2,1.96050904873806,12,0.8838293
2,1.96050904873806,13,0.8861554
2,1.96050904873806,14,0.8844721
2,1.96050904873806,15,0.8858842
3,2.94747764519181,0,0.9607036
3,2.94747764519181,1,0.9580075
3,2.94747764519181,2,0.9601581
3,2.94747764519181,3,0.9590172
3,2.94747764519181,4,0.9602084
3,2.94747764519181,5,0.9597542
3,2.94747764519181,6,0.9588305
3,2.94747764519181,7,0.9606099
3,2.94747764519181,8,0.9583545
3,2.94747764519181,9,0.9604015
3,2.94747764519181,10,0.9583569
3,2.94747764519181,11,0.9605851
3,2.94747764519181,12,0.9584647
3,2.94747764519181,13,0.9608157
3,2.94747764519181,14,0.9586589
3,2.94747764519181,15,0.9607684
4,3.93627735221412,0,1.034795
4,3.93627735221412,1,1.031393
4,3.93627735221412,2,1.034577
4,3.93627735221412,3,1.032543
4,3.93627735221412,4,1.033819
4,3.93627735221412,5,1.032964
4,3.93627735221412,6,1.032236
4,3.93627735221412,7,1.034361
4,3.93627735221412,8,1.03155
4,3.93627735221412,9,1.034541
4,3.93627735221412,10,1.030745
4,3.93627735221412,11,1.034202
4,3.93627735221412,12,1.032065
4,3.93627735221412,13,1.034269
4,3.93627735221412,14,1.031041
4,3.93627735221412,15,1.034724
