pos_index,position,sample_index,voltage
0,0.997726371044038,0,0.01418362
0,0.997726371044038,1,0.01428201
0,0.997726371044038,2,0.01445443
0,0.997726371044038,3,0.01410714
0,0.997726371044038,4,0.01421874
0,0.997726371044038,5,0.01388755
0,0.997726371044038,6,0.0141224
0,0.997726371044038,7,0.0137842
0,0.997726371044038,8,0.01406923
0,0.997726371044038,9,0.01377408
0,0.997726371044038,10,0.01419161
0,0.997726371044038,11,0.01401
0,0.997726371044038,12,0.01407206
0,0.997726371044038,13,0.01393765
0,0.997726371044038,14,0.01412729
0,0.997726371044038,15,0.01366962
1,1.04510635700552,0,0.01381029
1,1.04510635700552,1,0.01345592
1,1.04510635700552,2,0.01398694
1,1.04510635700552,3,0.0138874
1,1.04510635700552,4,0.01305949
1,1.04510635700552,5,0.01355135
1,1.04510635700552,6,0.01355724
1,1.04510635700552,7,0.0131218
1,1.04510635700552,8,0.01337471
1,1.04510635700552,9,0.01351107
1,1.04510635700552,10,0.01335665
1,1.04510635700552,11,0.01311373
1,1.04510635700552,12,0.01370489
1,1.04510635700552,13,0.0133595
1,1.04510635700552,14,0.01344787
1,1.04510635700552,15,0.01325923
2,1.09294412060915,0,0.01343502
2,1.09294412060915,1,0.01367583
2,1.09294412060915,2,0.01388143
2,1.09294412060915,3,0.01361344
2,1.09294412060915,4,0.01364155
2,1.09294412060915,5,0.01362255
2,1.09294412060915,6,0.01368571
2,1.09294412060915,7,0.01368182
2,1.09294412060915,8,0.01339268
2,1.09294412060915,9,0.01360447
2,1.09294412060915,10,0.01328123
2,1.09294412060915,11,0.01353316
2,1.09294412060915,12,0.01363964
2,1.09294412060915,13,0.01352814
2,1.09294412060915,14,0.0132983
2,1.09294412060915,15,0.01319486
3,1.13917966246529,0,0.01296117
3,1.13917966246529,1,0.0130205
3,1.13917966246529,2,0.01311574
3,1.13917966246529,3,0.01296417
3,1.13917966246529,4,0.01334161
3,1.13917966246529,5,0.01324211
3,1.13917966246529,6,0.0129249
3,1.13917966246529,7,0.01301537
3,1.13917966246529,8,0.01303142
3,1.13917966246529,9,0.01332143
3,1.13917966246529,10,0.01340091
3,1.13917966246529,11,0.01342669
3,1.13917966246529,12,0.01341291
3,1.13917966246529,13,0.01351607
3,1.13917966246529,14,0.01350007
3,1.13917966246529,15,0.01359854
4,1.18655964842677,0,0.01323318
4,1.18655964842677,1,0.01306256
4,1.18655964842677,2,0.01292905
4,1.18655964842677,3,0.01295812
4,1.18655964842677,4,0.01315886
4,1.18655964842677,5,0.01311774
4,1.18655964842677,6,0.01318097
4,1.18655964842677,7,0.01315785
4,1.18655964842677,8,0.01314483
4,1.18655964842677,9,0.01328824
4,1.18655964842677,10,0.01344089
4,1.18655964842677,11,0.0134289
4,1.18655964842677,12,0.01308459
4,1.18655964842677,13,0.01297924
4,1.18655964842677,14,0.01327421
4,1.18655964842677,15,0.01320801
5,1.23348185674612,0,0.01292191
5,1.23348185674612,1,0.01320812
5,1.23348185674612,2,0.01300936
5,1.23348185674612,3,0.01321103
5,1.23348185674612,4,0.01332639
5,1.23348185674612,5,0.01326823
5,1.23348185674612,6,0.01291404
5,1.23348185674612,7,0.01318405
5,1.23348185674612,8,0.01311165
5,1.23348185674612,9,0.01297814
5,1.23348185674612,10,0.0128778
5,1.23348185674612,11,0.01293907
5,1.23348185674612,12,0.01289392
5,1.23348185674612,13,0.01295709
5,1.23348185674612,14,0.01333456
5,1.23348185674612,15,0.01290993
6,1.28063295388653,0,0.01371292
6,1.28063295388653,1,0.01331424
6,1.28063295388653,2,0.0131781
6,1.28063295388653,3,0.01305144
6,1.28063295388653,4,0.01313772
6,1.28063295388653,5,0.01334547
6,1.28063295388653,6,0.01299427
6,1.28063295388653,7,0.01312573
6,1.28063295388653,8,0.01302726
6,1.28063295388653,9,0.01320095
6,1.28063295388653,10,0.01303036
6,1.28063295388653,11,0.01308652
6,1.28063295388653,12,0.01302444
6,1.28063295388653,13,0.0129231
6,1.28063295388653,14,0.01309269
6,1.28063295388653,15,0.01272336
7,1.32778405102695,0,0.01343093
7,1.32778405102695,1,0.01333267
7,1.32778405102695,2,0.01343493
7,1.32778405102695,3,0.01346703
7,1.32778405102695,4,0.01358739
7,1.32778405102695,5,0.01352109
7,1.32778405102695,6,0.0131167
7,1.32778405102695,7,0.01339372
7,1.32778405102695,8,0.01338567
7,1.32778405102695,9,0.01295508
7,1.32778405102695,10,0.01340472
7,1.32778405102695,11,0.01340477
7,1.32778405102695,12,0.01327445
7,1.32778405102695,13,0.01364872
7,1.32778405102695,14,0.01337967
7,1.32778405102695,15,0.01323708
8,1.37562181463057,0,0.013477
8,1.37562181463057,1,0.0133396
8,1.37562181463057,2,0.01325938
8,1.37562181463057,3,0.01327327
8,1.37562181463057,4,0.01319606
8,1.37562181463057,5,0.01322203
8,1.37562181463057,6,0.01342783
8,1.37562181463057,7,0.01315685
8,1.37562181463057,8,0.01300521
8,1.37562181463057,9,0.01303633
8,1.37562181463057,10,0.01267915
8,1.37562181463057,11,0.01319602
8,1.37562181463057,12,0.01339786
8,1.37562181463057,13,0.01360437
8,1.37562181463057,14,0.01394073
8,1.37562181463057,15,0.013226
9,1.42323068941313,0,0.01304445
9,1.42323068941313,1,0.01319309
9,1.42323068941313,2,0.01346803
9,1.42323068941313,3,0.01323915
9,1.42323068941313,4,0.01323709
9,1.42323068941313,5,0.01318189
9,1.42323068941313,6,0.01312373
9,1.42323068941313,7,0.01306261
9,1.42323068941313,8,0.01314075
9,1.42323068941313,9,0.01304142
9,1.42323068941313,10,0.01323412
9,1.42323068941313,11,0.01361353
9,1.42323068941313,12,0.01351505
9,1.42323068941313,13,0.01334544
9,1.42323068941313,14,0.01321203
9,1.42323068941313,15,0.01333652
10,1.4692373424482,0,0.01386144
10,1.4692373424482,1,0.01375804
10,1.4692373424482,2,0.01366871
10,1.4692373424482,3,0.01347098
10,1.4692373424482,4,0.01355722
10,1.4692373424482,5,0.01365266
10,1.4692373424482,6,0.01362131
10,1.4692373424482,7,0.01353219
10,1.4692373424482,8,0.01386553
10,1.4692373424482,9,0.01343383
10,1.4692373424482,10,0.01344787
10,1.4692373424482,11,0.01329739
10,1.4692373424482,12,0.01324825
10,1.4692373424482,13,0.01337474
10,1.4692373424482,14,0.01352723
10,1.4692373424482,15,0.01310367
11,1.51661732840968,0,0.01344189
11,1.51661732840968,1,0.01339068
11,1.51661732840968,2,0.0136436
11,1.51661732840968,3,0.01304745
11,1.51661732840968,4,0.01305444
11,1.51661732840968,5,0.01301226
11,1.51661732840968,6,0.01330641
11,1.51661732840968,7,0.0134559
11,1.51661732840968,8,0.01297512
11,1.51661732840968,9,0.01281757
11,1.51661732840968,10,0.0131318
11,1.51661732840968,11,0.01354348
11,1.51661732840968,12,0.01291897
11,1.51661732840968,13,0.01329124
11,1.51661732840968,14,0.01319601
11,1.51661732840968,15,0.01356332
12,1.56399731437117,0,0.013194
12,1.56399731437117,1,0.01300334
12,1.56399731437117,2,0.01320715
12,1.56399731437117,3,0.01326324
12,1.56399731437117,4,0.01296203
12,1.56399731437117,5,0.01324423
12,1.56399731437117,6,0.01287787
12,1.56399731437117,7,0.01310058
12,1.56399731437117,8,0.01341982
12,1.56399731437117,9,0.01321711
12,1.56399731437117,10,0.0130253
12,1.56399731437117,11,0.01301039
12,1.56399731437117,12,0.01323326
12,1.56399731437117,13,0.01303433
12,1.56399731437117,14,0.0131568
12,1.56399731437117,15,0.01326922
13,1.61137730033265,0,0.01553422
13,1.61137730033265,1,0.01632852
13,1.61137730033265,2,0.01529641
13,1.61137730033265,3,0.01481585
13,1.61137730033265,4,0.01492439
13,1.61137730033265,5,0.01520619
13,1.61137730033265,6,0.01531745
13,1.61137730033265,7,0.01533473
13,1.61137730033265,8,0.01521838
13,1.61137730033265,9,0.01605327
13,1.61137730033265,10,0.01558662
13,1.61137730033265,11,0.01515715
13,1.61137730033265,12,0.01463322
13,1.61137730033265,13,0.01529143
13,1.61137730033265,14,0.0156428
13,1.61137730033265,15,0.01520512
14,1.65852839747307,0,0.02022446
14,1.65852839747307,1,0.02034178
14,1.65852839747307,2,0.0199193
14,1.65852839747307,3,0.01981275
14,1.65852839747307,4,0.02047026
14,1.65852839747307,5,0.02092886
14,1.65852839747307,6,0.0207392
14,1.65852839747307,7,0.02004145
14,1.65852839747307,8,0.02021232
14,1.65852839747307,9,0.02006887
14,1.65852839747307,10,0.02048027
14,1.65852839747307,11,0.02070899
14,1.65852839747307,12,0.02078419
14,1.65852839747307,13,0.02078233
14,1.65852839747307,14,0.0206407
14,1.65852839747307,15,0.02004584
15,1.70567949461348,0,0.02329621
15,1.70567949461348,1,0.02367966
15,1.70567949461348,2,0.02331037
15,1.70567949461348,3,0.02262985
15,1.70567949461348,4,0.02291195
15,1.70567949461348,5,0.02322312
15,1.70567949461348,6,0.02321798
15,1.70567949461348,7,0.02290894
15,1.70567949461348,8,0.02301644
15,1.70567949461348,9,0.02278051
15,1.70567949461348,10,0.0232912
15,1.70567949461348,11,0.02286286
15,1.70567949461348,12,0.02303439
15,1.70567949461348,13,0.0226731
15,1.70567949461348,14,0.02318187
15,1.70567949461348,15,0.02349406
16,1.7528305917539,0,0.02418135
