position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,-0.07232148625,0.0002048119970508005,16
0.0155644398327586,-0.072247903125,0.0002314163951008762,16
0.033188879055147,-0.07223488750000001,0.00014800777308557054,16
0.0510422070986053,-0.07208507875,0.0002475973162181639,16
0.0688955351420637,-0.07222139625,0.00023021113957829664,16
0.086977752006592,-0.07223964687500001,0.00013160279725934522,16
0.10437330240791,-0.07243581937499999,0.00013769090104600017,16
0.121768852809229,-0.072420718125,0.000262711272531717,16
0.139393292031617,-0.0723657325,0.00018235717834445085,16
0.157246620075076,-0.0721454775,0.00020153521027663923,16
0.175099948118534,-0.072240018125,0.0001681838045940664,16
0.192953276161992,-0.0722512,0.0002519410076287695,16
0.210577715384381,-0.071635594375,0.00031403818708814504,16
0.228431043427839,-0.0719754925,0.00022664434791926842,16
0.245826593829157,-0.07180799,0.00021216220772677576,16
0.263451033051546,-0.07198424812500001,0.00018952769290458534,16
0.280846583452864,-0.071774726875,0.0002706466341634139,16
0.298242133854183,-0.072181054375,0.0001513355319302438,16
0.315637684255501,-0.072064635,0.0001837586735367883,16
0.333033234656819,-0.0722036825,0.0002211579636114206,16
0.350428785058138,-0.0720870825,0.0002954274155037906,16
0.367595446638386,-0.0720169925,0.000261721108852055,16
0.384990997039705,-0.071996353125,0.00024023061211361898,16
0.402386547441023,-0.072081703125,0.00028528871233188236,16
0.419782097842341,-0.07242274875,0.0002078535962785762,16
0.4376354258858,-0.07233216187500001,0.00020126038790639993,16
0.455488753929258,-0.072107269375,0.00022109594035929093,16
0.473113193151646,-0.07207086062500001,0.00019338635595191246,16
0.490737632374035,-0.07202874375000001,0.0002742737321973021,16
0.508362071596423,-0.07201389687500001,0.00028582153926704667,16
0.526444288460952,-0.072106165625,0.00022938370626443758,16
0.54452650532548,-0.072062145625,0.00019216125991497202,16
0.562379833368938,-0.071961183125,0.00018863693029596288,16
0.579775383770257,-0.0725375275,0.0002880947245373489,16
0.597399822992645,-0.072180588125,0.00019049853435193056,16
0.615253151036104,-0.07198450125,0.00027886219800008215,16
0.632877590258492,-0.07223442499999999,0.00024515285165586156,16
0.65073091830195,-0.07207916875,0.0001524390722089892,16
0.668355357524339,-0.0720186025,0.00012924426411353748,16
0.686208685567797,-0.07246768249999999,0.00014448616890986676,16
0.703375347148045,-0.072175216875,0.0002709663552850876,16
0.721228675191504,-0.07141476875,0.00021876401889007677,16
0.738853114413892,-0.07107692374999999,0.00028724847222994534,16
0.75624866481521,-0.070621216875,0.00018782645499632072,16
0.773644215216529,-0.0701531075,0.00021594869059281347,16
0.791268654438917,-0.06959105062499998,0.0002759596184786094,16
0.808664204840236,-0.0693377425,0.0001211881942218383,16
0.825601977599414,-0.068574888125,0.00018420033317080185,16
0.842997528000732,-0.06935957875000001,0.0002253468214462704,16
0.860393078402051,-0.068862604375,0.00022337514773270966,16
0.877788628803369,-0.0685174475,0.00015646968370502373,16
0.894726401562548,-0.06797476875,0.0002286353513478125,16
0.911435285500656,-0.06766611812500001,0.00032393764763104314,16
0.928830835901975,-0.0672380725,0.0002722037318925846,16
0.946684163945433,-0.067188936875,0.00021839811244945293,16
0.964537491988891,-0.067060795625,0.0002118004025010568,16
0.98216193121128,-0.06683091499999999,0.00021374937073006842,16
0.999786370433668,-0.06671867625,0.00017810999178439558,16
1.01741080965606,-0.06677134625,0.00019291401098918903,16
1.03503524887844,-0.06658570125,0.0002638044567448338,16
1.05265968810083,-0.06629532437499999,0.00023578150303747158,16
1.07028412732322,-0.066138,0.00022468004528662506,16
1.08767967772454,-0.066172308125,0.00017925600008154426,16
1.10530411694693,-0.065960691875,0.0002468148233802714,16
1.12292855616932,-0.06513155625,0.00016977586312087237,16
1.14055299539171,-0.06534310437499999,0.00018491980832812172,16
1.15794854579302,-0.06550153375000001,0.00024105130296461178,16
1.17557298501541,-0.06531169875,0.00019012254399712188,16
1.19296853541673,-0.065592845625,0.00016879514555255944,16
1.21036408581805,-0.065264031875,0.0002288204073126673,16
1.2275307473983,-0.06561281,0.00019920728717218094,16
1.24492629779962,-0.06544183125,0.00019588554731893217,16
1.26209295937986,-0.06509246875,0.0002247512377294901,16
1.27948850978118,-0.064897705,0.0003403729797222439,16
1.29665517136143,-0.06505550125000001,0.00020893830617179285,16
1.31427961058382,-0.06510436625,0.00020739772828658716,16
1.33144627216407,-0.065032884375,0.0002940205708995719,16
1.34907071138646,-0.06492197625,0.0002869703034260469,16
1.36669515060884,-0.064571003125,0.00018013487775548918,16
1.3845484786523,-0.06437954625,0.0002513345833464573,16
1.40240180669576,-0.064484980625,0.00014996643022143022,16
1.42048402356029,-0.064618535,0.0002107837671347114,16
1.43856624042482,-0.0642460425,0.00015652767492922858,16
1.45619067964721,-0.06445595,0.0002298012698235151,16
1.47381511886959,-0.064283689375,0.00021888929646252608,16
1.49143955809198,-0.06410946812500001,0.00027828215962442504,16
1.50906399731437,-0.064101755,0.00024168737865267208,16
1.52691732535783,-0.06428445437500001,0.00022796745154102723,16
1.54431287575915,-0.06423733749999999,0.00023879171173587816,16
1.56193731498154,-0.0641888275,0.0001617394088302228,16
1.57933286538286,-0.06394344125000001,0.00019582518348245547,16
1.59718619342631,-0.063499119375,0.00018800077298606962,16
1.61503952146977,-0.06353706437500001,0.0001775097384993554,16
1.63289284951323,-0.063765783125,0.0002201048761022452,16
1.65028839991455,-0.06344669250000001,0.00028582825766751955,16
1.66768395031587,-0.0630705,0.000235483167524774,16
1.68507950071719,-0.06313546750000001,0.00018071699530965526,16
1.7024750511185,-0.062892690625,0.00024910229478742246,16
1.71987060151982,-0.06271038,0.00021745100913769276,16
1.73726615192114,-0.063035670625,0.00023938961053241117,16
1.75443281350139,-0.06312737625,0.00020762105004897154,16
