position,voltage_mean,voltage_std,n_samples
2.00003051850948,0.7786801875,0.0001548144166211589,16
2.09959715567492,0.7788078249999999,0.00021436492979262067,16
2.19916379284036,0.7787982499999999,0.00020001609310253481,16
2.29689931943724,0.77883091875,0.0001521491587996418,16
2.39692373424482,0.804937625,0.0007427588105334147,16
2.49671926023133,0.8605224625,0.0007838425709884296,16
2.59674367503891,0.91798305,0.001773703433497268,16
2.69676808984649,0.9751099000000001,0.0007418760206395806,16
2.79473250526444,1.0332013125000001,0.0007499740594472222,16
2.89429914242988,1.0891825,0.000748703128749965,16
2.9940946684164,1.1461065000000001,0.0011423299654653256,16
3.09160130619221,1.2038425625,0.0011043356582551179,16
3.18910794396802,1.2594445625000001,0.0011262756084075474,16
3.28890346995453,1.3159203750000001,0.0008241145153284219,16
3.38938566240425,1.3732096249999999,0.0011340493747518088,16
3.48689230018006,1.4313133125,0.0011058914796867492,16
3.58691671498764,1.487559875,0.001040087428716928,16
3.68671224097415,1.545262375,0.001415589756735694,16
3.7869655446028,1.6028096875,0.0014596911367969927,16
3.88721884823145,1.66034475,0.00145999586900098,16
3.98449659718619,1.7177422500000001,0.0012229386482976107,16
