position,voltage_mean,voltage_std,n_samples
3.00027466658528,0.7384554249999999,0.00016249625187984845,16
3.10029908139286,0.7384510375,0.0002559439486367166,16
3.20032349620045,0.73858369375,0.00018619858843701528,16
3.30103457747124,0.73854994375,0.0002802800607623323,16
3.39991454817347,0.738353375,0.00025849938950603797,16
3.49993896298105,0.7382482875,0.000222678276542079,16
3.60042115543077,0.73835081875,0.00020366334420664607,16
3.70067445905942,0.7385446124999999,0.00017396589419697912,16
3.800698873867,0.73822881875,0.00015941880856234282,16
3.90072328867458,0.73838315625,0.00022133901307933916,16
4.00097659230323,0.7384412875,0.00026609754291189873,16
4.10122989593188,0.73820896875,0.0004775564269261274,16
4.19965208899197,0.7383252875,0.0004402664078075165,16
4.29990539262062,0.7519972187499999,0.0005946601794499498,16
4.40061647389142,0.81019798125,0.0006841504697604311,16
4.50132755516221,0.8684044625,0.0008049990542502161,16
4.59929197058016,0.92711984375,0.0006880877205785296,16
4.6988586077456,0.98336096875,0.0006836561678932138,16
4.79934080019532,1.0413938125,0.000558225897234947,16
4.89959410382397,1.100115625,0.001048949228692694,16
4.99710074159978,1.1585693125,0.0011449007445380182,16
