pos_index,position,sample_index,voltage
0,0.000228888821069979,0,0.841991
0,0.000228888821069979,1,0.8420253
0,0.000228888821069979,2,0.8420729
0,0.000228888821069979,3,0.8421727
0,0.000228888821069979,4,0.8418117
0,0.000228888821069979,5,0.8417269
0,0.000228888821069979,6,0.8420366
0,0.000228888821069979,7,0.8422366
0,0.000228888821069979,8,0.8420084
0,0.000228888821069979,9,0.8423486
0,0.000228888821069979,10,0.8423683
0,0.000228888821069979,11,0.842325
0,0.000228888821069979,12,0.842004
0,0.000228888821069979,13,0.8422451
0,0.000228888821069979,14,0.8420261
0,0.000228888821069979,15,0.8418537
1,0.496002075258644,0,0.8422124
1,0.496002075258644,1,0.8419922
1,0.496002075258644,2,0.8423165
1,0.496002075258644,3,0.8421558
1,0.496002075258644,4,0.8420692
1,0.496002075258644,5,0.8422871
1,0.496002075258644,6,0.8419583
1,0.496002075258644,7,0.8420705
1,0.496002075258644,8,0.8419314
1,0.496002075258644,9,0.8418615
1,0.496002075258644,10,0.8415806
1,0.496002075258644,11,0.8417075
1,0.496002075258644,12,0.8420044
1,0.496002075258644,13,0.8419183
1,0.496002075258644,14,0.8418975
1,0.496002075258644,15,0.8419665
2,0.995208594012269,0,0.8417228
2,0.995208594012269,1,0.8417802
2,0.995208594012269,2,0.8421146
2,0.995208594012269,3,0.8419113
2,0.995208594012269,4,0.8418394
2,0.995208594012269,5,0.8415985
2,0.995208594012269,6,0.8416699
2,0.995208594012269,7,0.8418115
2,0.995208594012269,8,0.841895
2,0.995208594012269,9,0.8417582
2,0.995208594012269,10,0.8417578
2,0.995208594012269,11,0.84188
2,0.995208594012269,12,0.8419077
2,0.995208594012269,13,0.8420735
2,0.995208594012269,14,0.8422124
2,0.995208594012269,15,0.8423856
3,1.49533066805017,0,0.8423956
3,1.49533066805017,1,0.8423605
3,1.49533066805017,2,0.8420925
3,1.49533066805017,3,0.8420938
3,1.49533066805017,4,0.8421921
3,1.49533066805017,5,0.8424535
3,1.49533066805017,6,0.842388
3,1.49533066805017,7,0.8421875
3,1.49533066805017,8,0.8420317
3,1.49533066805017,9,0.8419791
3,1.49533066805017,10,0.8419678
3,1.49533066805017,11,0.8418778
3,1.49533066805017,12,0.84218
3,1.49533066805017,13,0.8421951
3,1.49533066805017,14,0.8418776
3,1.49533066805017,15,0.8419515
4,1.99110385448775,0,0.8419501
4,1.99110385448775,1,0.8419344
4,1.99110385448775,2,0.8415737
4,1.99110385448775,3,0.8416231
4,1.99110385448775,4,0.841715
4,1.99110385448775,5,0.8416474
4,1.99110385448775,6,0.8417985
4,1.99110385448775,7,0.8416315
4,1.99110385448775,8,0.8417168
4,1.99110385448775,9,0.841937
4,1.99110385448775,10,0.8418975
4,1.99110385448775,11,0.8419155
4,1.99110385448775,12,0.8418266
4,1.99110385448775,13,0.8418218
4,1.99110385448775,14,0.8419314
4,1.99110385448775,15,0.8419207
5,2.48710592974639,0,0.8426481
5,2.48710592974639,1,0.8427196
5,2.48710592974639,2,0.8425447
5,2.48710592974639,3,0.8423966
5,2.48710592974639,4,0.8424029
5,2.48710592974639,5,0.8424877
5,2.48710592974639,6,0.842506
5,2.48710592974639,7,0.8426992
5,2.48710592974639,8,0.8428149
5,2.48710592974639,9,0.843019
5,2.48710592974639,10,0.842906
5,2.48710592974639,11,0.8426624
5,2.48710592974639,12,0.8427033
5,2.48710592974639,13,0.8429415
5,2.48710592974639,14,0.843109
5,2.48710592974639,15,0.8429241
6,2.98631244850002,0,0.8418311
6,2.98631244850002,1,0.8416879
6,2.98631244850002,2,0.8419518
6,2.98631244850002,3,0.8417765
6,2.98631244850002,4,0.8416883
6,2.98631244850002,5,0.8420131
6,2.98631244850002,6,0.8419269
6,2.98631244850002,7,0.8424093
6,2.98631244850002,8,0.842487
6,2.98631244850002,9,0.8425729
6,2.98631244850002,10,0.8427275
6,2.98631244850002,11,0.8422728
6,2.98631244850002,12,0.8424125
6,2.98631244850002,13,0.8427637
6,2.98631244850002,14,0.8424087
6,2.98631244850002,15,0.8422866
7,3.46263008514664,0,0.8421118
7,3.46263008514664,1,0.8420917
7,3.46263008514664,2,0.8419364
7,3.46263008514664,3,0.8420296
7,3.46263008514664,4,0.8420156
7,3.46263008514664,5,0.8419081
7,3.46263008514664,6,0.8421309
7,3.46263008514664,7,0.8422644
7,3.46263008514664,8,0.8422509
7,3.46263008514664,9,0.8423545
7,3.46263008514664,10,0.8425801
7,3.46263008514664,11,0.8423252
7,3.46263008514664,12,0.8420984
7,3.46263008514664,13,0.8421437
7,3.46263008514664,14,0.842387
7,3.46263008514664,15,0.8423003
8,3.96298104800562,0,0.8419952
8,3.96298104800562,1,0.8418894
8,3.96298104800562,2,0.8421102
8,3.96298104800562,3,0.8419434
8,3.96298104800562,4,0.842048
8,3.96298104800562,5,0.8420296
8,3.96298104800562,6,0.8419111
8,3.96298104800562,7,0.8418647
8,3.96298104800562,8,0.8421646
8,3.96298104800562,9,0.842061
8,3.96298104800562,10,0.8419511
8,3.96298104800562,11,0.8416881
8,3.96298104800562,12,0.8419033
8,3.96298104800562,13,0.842003
8,3.96298104800562,14,0.8422253
8,3.96298104800562,15,0.8425987
9,4.45898312326426,0,0.8418986
9,4.45898312326426,1,0.8415986
9,4.45898312326426,2,0.8416508
9,4.45898312326426,3,0.8415679
9,4.45898312326426,4,0.841839
9,4.45898312326426,5,0.8415994
9,4.45898312326426,6,0.8418738
9,4.45898312326426,7,0.8418591
9,4.45898312326426,8,0.8418326
9,4.45898312326426,9,0.8420497
9,4.45898312326426,10,0.8421537
9,4.45898312326426,11,0.8422668
9,4.45898312326426,12,0.8420662
9,4.45898312326426,13,0.8423551
9,4.45898312326426,14,0.8423408
9,4.45898312326426,15,0.8420389
10,4.95818964201788,0,0.8417459
10,4.95818964201788,1,0.8421361
10,4.95818964201788,2,0.8423212
10,4.95818964201788,3,0.8421769
10,4.95818964201788,4,0.8424683
10,4.95818964201788,5,0.8421951
10,4.95818964201788,6,0.8423702
10,4.95818964201788,7,0.8420692
10,4.95818964201788,8,0.8420348
10,4.95818964201788,9,0.8420293
10,4.95818964201788,10,0.8419521
10,4.95818964201788,11,0.8423969
10,4.95818964201788,12,0.8421606
10,4.95818964201788,13,0.842162
10,4.95818964201788,14,0.8423009
10,4.95818964201788,15,0.8423252
11,5.45785393841365,0,0.8416432
11,5.45785393841365,1,0.8419113
11,5.45785393841365,2,0.8418382
11,5.45785393841365,3,0.8420516
11,5.45785393841365,4,0.841829
11,5.45785393841365,5,0.8417555
11,5.45785393841365,6,0.8418686
11,5.45785393841365,7,0.8416753
11,5.45785393841365,8,0.841535
11,5.45785393841365,9,0.8418949
11,5.45785393841365,10,0.8417722
11,5.45785393841365,11,0.8421136
11,5.45785393841365,12,0.8422493
11,5.45785393841365,13,0.8422481
11,5.45785393841365,14,0.8420478
11,5.45785393841365,15,0.8421106
12,5.95774712363048,0,0.8420697
12,5.95774712363048,1,0.842053
12,5.95774712363048,2,0.8419573
12,5.95774712363048,3,0.8421096
12,5.95774712363048,4,0.8423088
12,5.95774712363048,5,0.8425807
12,5.95774712363048,6,0.8423539
12,5.95774712363048,7,0.8421829
12,5.95774712363048,8,0.8422704
12,5.95774712363048,9,0.8424719
12,5.95774712363048,10,0.8424833
12,5.95774712363048,11,0.8422427
12,5.95774712363048,12,0.8427627
12,5.95774712363048,13,0.8423231
12,5.95774712363048,14,0.8422387
12,5.95774712363048,15,0.8424508
13,6.45832697531053,0,0.8419949
13,6.45832697531053,1,0.8423669
13,6.45832697531053,2,0.8420576
13,6.45832697531053,3,0.842342
13,6.45832697531053,4,0.8421373
13,6.45832697531053,5,0.8421915
13,6.45832697531053,6,0.8419574
13,6.45832697531053,7,0.8421337
13,6.45832697531053,8,0.8422582
13,6.45832697531053,9,0.8420821
13,6.45832697531053,10,0.8420022
13,6.45832697531053,11,0.8419291
13,6.45832697531053,12,0.8422927
13,6.45832697531053,13,0.8421895
13,6.45832697531053,14,0.8422689
13,6.45832697531053,15,0.8421593
14,6.95387127292703,0,0.8419617
14,6.95387127292703,1,0.8421885
14,6.95387127292703,2,0.8420619
