position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,-0.07317680000000001,0.0001939830866016422,16
0.00617999816888943,-0.073311004375,0.00020905696526212465,16
0.0141911069063387,-0.07335912312500001,0.00023123761030914594,16
0.022202215643788,-0.07315358,0.00018143127720985597,16
0.0304422132023072,-0.073023424375,0.0002102082151989058,16
0.0384533219397565,-0.07304787,0.00023651872785257507,16
0.0464644306772057,-0.07337773812500001,0.00015567280852876684,16
0.054704428235725,-0.07293388687499999,0.000128137375437398,16
0.0629444257942442,-0.073079425625,0.00014348845393309385,16
0.0709555345316935,-0.07311938125,0.0002598108482356658,16
0.0787377544480728,-0.07291400875,0.00023521416969102417,16
0.086977752006592,-0.07309128250000001,0.00020052891847249928,16
0.0949888607440413,-0.073035189375,0.00021925295740504564,16
0.103228858302561,-0.07281024124999999,0.00019456331883460631,16
0.11146885586108,-0.072807905625,0.00018880874893555498,16
0.119251075777459,-0.07294356062499999,0.0003077889948785669,16
0.127262184514908,-0.07331500375,0.00018967318609502468,16
0.135502182073428,-0.073268513125,0.00025887230893624795,16
0.143513290810877,-0.072880370625,0.0002216666120401526,16
0.151753288369396,-0.07314713687499999,0.00021528491969128758,16
0.159993285927915,-0.073336716875,0.00022942759783095844,16
0.168004394665365,-0.07335258625,0.00026938375744175184,16
0.176015503402814,-0.07333406437500001,0.00020527243546591853,16
0.184255500961333,-0.073510420625,0.000157278986774646,16
0.192266609698782,-0.07365543062499999,0.00018470105114308335,16
0.200277718436232,-0.07361901,0.0001848201015514809,16
0.208517715994751,-0.07344568,0.00025992638414558855,16
0.21698660237434,-0.07373030375,0.0002526833382881357,16
0.224768822290719,-0.07372152062500001,0.00018666822963712816,16
0.232779931028169,-0.073578311875,0.000129946741408681,16
0.241019928586688,-0.073625410625,0.00019443489480635792,16
0.249031037324137,-0.0733936875,0.00022465531296577516,16
0.256813257240516,-0.07343667937500001,0.0002266394404243432,16
0.265053254799036,-0.07317992875000001,0.00022958512843482997,16
0.273293252357555,-0.07338512500000001,0.00018498509193310745,16
0.281304361095004,-0.0735126875,0.0002550781522029072,16
0.289315469832453,-0.073384675625,0.0002066452846960462,16
0.297326578569903,-0.073667326875,0.000183363574856034,16
0.305337687307352,-0.073726600625,0.00021297952241555864,16
0.313348796044801,-0.073618188125,0.0002106054412051924,16
0.32135990478225,-0.07378450875,0.00022619651674138968,16
0.32914212469863,-0.073782318125,0.00022457609365254024,16
0.336924344615009,-0.07373382875000001,0.00021016773137410379,16
0.344706564531388,-0.0737967525,0.00016409342668507245,16
0.352259895626698,-0.073724956875,0.00019862225846813968,16
0.360042115543077,-0.07353075625,0.0001875415691545136,16
0.367824335459456,-0.073645144375,0.00022052780422683447,16
0.375606555375836,-0.073920526875,0.00024122072225761323,16
0.383388775292215,-0.0737610975,0.0001587862623347813,16
0.391399884029664,-0.073646824375,0.00020370080488822133,16
0.398953215124973,-0.073700990625,0.0002384643996351648,16
0.406735435041353,-0.07372622875,0.00019161578630409813,16
0.414746543778802,-0.07367036187499999,0.0002879655772661649,16
0.422528763695181,-0.073429040625,0.00018537453093226986,16
0.43053987243263,-0.07351511562499999,0.000270300493478295,16
0.43877986999115,-0.073518835,0.00023590907848681898,16
0.446790978728599,-0.07368197374999999,0.0002190350301571359,16
0.454802087466048,-0.07355274375,0.00020355390111942748,16
0.463042085024567,-0.073224156875,0.0001861002978140667,16
0.471053193762017,-0.07327932375,0.00018409360308939976,16
0.479064302499466,-0.07347176062500001,0.00018147220301842283,16
0.487304300057985,-0.073405448125,0.00020907317030225314,16
0.495544297616504,-0.07356408,0.0002514506387444672,16
0.503784295175024,-0.073556523125,0.0002152592130060512,16
0.512253181554613,-0.073588760625,0.00030944784343384866,16
0.520722067934202,-0.07379760999999999,0.00021377895420854746,16
0.528962065492721,-0.073613124375,0.00016722633218069842,16
0.537202063051241,-0.07388662625,0.00019969093497436752,16
0.54544206060976,-0.073911126875,0.00023305184111370005,16
0.553682058168279,-0.073843305625,0.0002139039435403426,16
0.561922055726798,-0.073576731875,0.00015202813741289637,16
0.570162053285318,-0.07385770750000001,0.0002657490446478612,16
0.578402050843837,-0.073681598125,0.0003125226171459197,16
0.586642048402356,-0.07375578499999999,0.00023926316413627028,16
0.594882045960875,-0.073632464375,0.0002696231235671566,16
0.603122043519395,-0.073598049375,0.00020212824986468012,16
0.611133152256844,-0.073862545,0.00024509923495392646,16
0.619144260994293,-0.073906925625,0.0001146834081814355,16
0.627384258552812,-0.073462748125,0.00019421945552064112,16
0.635624256111332,-0.073558225625,0.00022899294459569953,16
0.643635364848781,-0.07348365437500001,0.00020081152995311154,16
0.65164647358623,-0.07345102437499999,0.0002133727623482204,16
0.65965758232368,-0.073673286875,0.00023763404840002514,16
0.667439802240059,-0.073630498125,0.00020666820822331245,16
0.675450910977508,-0.07365169687499999,0.00020069868409255568,16
0.683462019714957,-0.07372345,0.00023230373449968455,16
0.691473128452406,-0.07382480125000002,0.00019933722883204238,16
0.699484237189856,-0.073407209375,0.00018515736160320222,16
0.707724234748375,-0.074080394375,0.0005487291884204894,16
0.715735343485824,-0.07318303749999999,0.0005068736365518045,16
0.723746452223274,-0.07205872125,0.0005005281666634118,16
0.731528672139653,-0.071187275625,0.0002949159097304004,16
0.739539780877102,-0.06999784125,0.00036754266413701974,16
0.747550889614551,-0.06954900062500001,0.0003894701944383659,16
0.75579088717307,-0.068718236875,0.00045114243005561446,16
0.76380199591052,-0.06830296875,0.0004223344652475544,16
0.771813104647969,-0.06778178,0.0003651522392783595,16
0.779824213385418,-0.06725892875,0.0002013420407811986,16
0.787606433301798,-0.06640436999999999,0.00025326028217033923,16
0.795388653218177,-0.06630482562500001,0.0003712499341577168,16
0.803170873134556,-0.065454269375,0.000396888243156507,16
0.811181981872006,-0.064973774375,0.0003454367693943566,16
0.818964201788385,-0.064677733125,0.00017533857824644593,16
0.826975310525834,-0.06437651125,0.00031009067139457325,16
0.834986419263283,-0.06397129374999999,0.00021489663311331295,16
0.842768639179663,-0.063719934375,0.0002898119427095933,16
0.850779747917112,-0.06347966125,0.00023528956885280277,16
0.858790856654561,-0.06322974625,0.00025097966969146675,16
0.86634418774987,-0.06259681125,0.00023757233027214567,16
0.87435529648732,-0.062205424375,0.0002729468344515272,16
