pos_index,position,sample_index,voltage
0,0.0,0,0.7362669
0,0.0,1,0.7362317
0,0.0,2,0.7358776
0,0.0,3,0.7360641
0,0.0,4,0.7359799
0,0.0,5,0.7357382
0,0.0,6,0.7359285
0,0.0,7,0.7357782
0,0.0,8,0.7358961
0,0.0,9,0.7360862
0,0.0,10,0.7360886
0,0.0,11,0.7363759
0,0.0,12,0.7360697
0,0.0,13,0.7361059
0,0.0,14,0.7361193
0,0.0,15,0.7365439
1,0.493484298226875,0,0.7360198
1,0.493484298226875,1,0.7359694
1,0.493484298226875,2,0.7361255
1,0.493484298226875,3,0.7360389
1,0.493484298226875,4,0.7357107
1,0.493484298226875,5,0.7359225
1,0.493484298226875,6,0.73557
1,0.493484298226875,7,0.7356454
1,0.493484298226875,8,0.7360637
1,0.493484298226875,9,0.7357008
1,0.493484298226875,10,0.735884
1,0.493484298226875,11,0.7357683
1,0.493484298226875,12,0.7359475
1,0.493484298226875,13,0.7356085
1,0.493484298226875,14,0.7357976
1,0.493484298226875,15,0.7357409
2,0.991775261696219,0,0.7359578
2,0.991775261696219,1,0.7361035
2,0.991775261696219,2,0.7359535
2,0.991775261696219,3,0.736029
2,0.991775261696219,4,0.7355295
2,0.991775261696219,5,0.7358574
2,0.991775261696219,6,0.7361869
2,0.991775261696219,7,0.7358143
2,0.991775261696219,8,0.7357106
2,0.991775261696219,9,0.7356833
2,0.991775261696219,10,0.7359707
2,0.991775261696219,11,0.7357192
2,0.991775261696219,12,0.7358892
2,0.991775261696219,13,0.7357591
2,0.991775261696219,14,0.7357348
2,0.991775261696219,15,0.7357319
3,1.4905240028077,0,0.7374598
3,1.4905240028077,1,0.7369738
3,1.4905240028077,2,0.73681
3,1.4905240028077,3,0.7379116
3,1.4905240028077,4,0.7380841
3,1.4905240028077,5,0.7370484
3,1.4905240028077,6,0.7373199
3,1.4905240028077,7,0.7375556
3,1.4905240028077,8,0.738359
3,1.4905240028077,9,0.7371389
3,1.4905240028077,10,0.7367784
3,1.4905240028077,11,0.7370331
3,1.4905240028077,12,0.7380406
3,1.4905240028077,13,0.737705
3,1.4905240028077,14,0.7370059
3,1.4905240028077,15,0.7367916
4,1.9899594103824,0,0.7420001
4,1.9899594103824,1,0.7415638
4,1.9899594103824,2,0.7413352
4,1.9899594103824,3,0.7417991
4,1.9899594103824,4,0.7422598
4,1.9899594103824,5,0.741402
4,1.9899594103824,6,0.7419744
4,1.9899594103824,7,0.7417214
4,1.9899594103824,8,0.7420598
4,1.9899594103824,9,0.7419646
4,1.9899594103824,10,0.7420047
4,1.9899594103824,11,0.741793
4,1.9899594103824,12,0.7412549
4,1.9899594103824,13,0.741625
4,1.9899594103824,14,0.7415341
4,1.9899594103824,15,0.7417083
5,2.48344370860927,0,0.7422056
5,2.48344370860927,1,0.7422363
5,2.48344370860927,2,0.7420224
5,2.48344370860927,3,0.7423639
5,2.48344370860927,4,0.7422057
5,2.48344370860927,5,0.7422559
5,2.48344370860927,6,0.7419609
5,2.48344370860927,7,0.7423177
5,2.48344370860927,8,0.7421528
5,2.48344370860927,9,0.7420633
5,2.48344370860927,10,0.7419881
5,2.48344370860927,11,0.7417837
5,2.48344370860927,12,0.741902
5,2.48344370860927,13,0.7421707
5,2.48344370860927,14,0.7421061
5,2.48344370860927,15,0.7419981
6,2.98196356089969,0,0.7417679
6,2.98196356089969,1,0.7417563
6,2.98196356089969,2,0.7419166
6,2.98196356089969,3,0.7417338
6,2.98196356089969,4,0.7418787
6,2.98196356089969,5,0.741967
6,2.98196356089969,6,0.7416118
6,2.98196356089969,7,0.7418336
6,2.98196356089969,8,0.7418097
6,2.98196356089969,9,0.7418633
6,2.98196356089969,10,0.7415993
6,2.98196356089969,11,0.7418392
6,2.98196356089969,12,0.7416218
6,2.98196356089969,13,0.7416728
6,2.98196356089969,14,0.7419096
6,2.98196356089969,15,0.7416465
