pos_index,position,sample_index,voltage
0,-0.00251777703176977,0,-0.1006982
0,-0.00251777703176977,1,-0.1005452
0,-0.00251777703176977,2,-0.1009433
0,-0.00251777703176977,3,-0.1006339
0,-0.00251777703176977,4,-0.1007794
0,-0.00251777703176977,5,-0.1008309
0,-0.00251777703176977,6,-0.1009578
0,-0.00251777703176977,7,-0.1006679
0,-0.00251777703176977,8,-0.1005865
0,-0.00251777703176977,9,-0.1007772
0,-0.00251777703176977,10,-0.1009644
0,-0.00251777703176977,11,-0.1009735
0,-0.00251777703176977,12,-0.1009223
0,-0.00251777703176977,13,-0.100901
0,-0.00251777703176977,14,-0.1013323
0,-0.00251777703176977,15,-0.1009251
1,0.0947599719229713,0,-0.100785
1,0.0947599719229713,1,-0.1006831
1,0.0947599719229713,2,-0.1007414
1,0.0947599719229713,3,-0.1003689
1,0.0947599719229713,4,-0.1004425
1,0.0947599719229713,5,-0.1007845
1,0.0947599719229713,6,-0.100785
1,0.0947599719229713,7,-0.1005858
1,0.0947599719229713,8,-0.1003173
1,0.0947599719229713,9,-0.1005312
1,0.0947599719229713,10,-0.1009779
1,0.0947599719229713,11,-0.1006034
1,0.0947599719229713,12,-0.1008035
1,0.0947599719229713,13,-0.1001194
1,0.0947599719229713,14,-0.1002475
1,0.0947599719229713,15,-0.100328
2,0.192266609698782,0,-0.1004207
2,0.192266609698782,1,-0.1005792
2,0.192266609698782,2,-0.100679
2,0.192266609698782,3,-0.1007151
2,0.192266609698782,4,-0.1007086
2,0.192266609698782,5,-0.1011127
2,0.192266609698782,6,-0.1007149
2,0.192266609698782,7,-0.1006901
2,0.192266609698782,8,-0.1006022
2,0.192266609698782,9,-0.1006422
2,0.192266609698782,10,-0.1003952
2,0.192266609698782,11,-0.1006708
2,0.192266609698782,12,-0.100606
2,0.192266609698782,13,-0.1008188
2,0.192266609698782,14,-0.1008475
2,0.192266609698782,15,-0.1009905
3,0.286339915158544,0,-0.1011763
3,0.286339915158544,1,-0.1011468
3,0.286339915158544,2,-0.1009402
3,0.286339915158544,3,-0.1008477
3,0.286339915158544,4,-0.1008097
3,0.286339915158544,5,-0.1008497
3,0.286339915158544,6,-0.1010184
3,0.286339915158544,7,-0.100643
3,0.286339915158544,8,-0.1007557
3,0.286339915158544,9,-0.1006317
3,0.286339915158544,10,-0.1010008
3,0.286339915158544,11,-0.100622
3,0.286339915158544,12,-0.1005845
3,0.286339915158544,13,-0.1009086
3,0.286339915158544,14,-0.1009252
3,0.286339915158544,15,-0.1006899
4,0.380413220618305,0,-0.09733328
4,0.380413220618305,1,-0.09734283
4,0.380413220618305,2,-0.09740651
4,0.380413220618305,3,-0.09719651
4,0.380413220618305,4,-0.09703382
4,0.380413220618305,5,-0.09712999
4,0.380413220618305,6,-0.09713823
4,0.380413220618305,7,-0.09760786
4,0.380413220618305,8,-0.09711149
4,0.380413220618305,9,-0.09736326
4,0.380413220618305,10,-0.09737252
4,0.380413220618305,11,-0.09777954
4,0.380413220618305,12,-0.0972883
4,0.380413220618305,13,-0.09738125
4,0.380413220618305,14,-0.09762571
4,0.380413220618305,15,-0.09754875
5,0.477233191930906,0,-0.09451938
5,0.477233191930906,1,-0.09409304
5,0.477233191930906,2,-0.0939356
5,0.477233191930906,3,-0.0948145
5,0.477233191930906,4,-0.0943865
5,0.477233191930906,5,-0.09450632
5,0.477233191930906,6,-0.09429918
5,0.477233191930906,7,-0.09456761
5,0.477233191930906,8,-0.09436027
5,0.477233191930906,9,-0.09459325
5,0.477233191930906,10,-0.09424519
5,0.477233191930906,11,-0.09457619
5,0.477233191930906,12,-0.09415426
5,0.477233191930906,13,-0.09470012
5,0.477233191930906,14,-0.09427543
5,0.477233191930906,15,-0.09404373
6,0.574053163243507,0,-0.09200978
6,0.574053163243507,1,-0.09255013
6,0.574053163243507,2,-0.09215878
6,0.574053163243507,3,-0.09223747
6,0.574053163243507,4,-0.09184412
6,0.574053163243507,5,-0.09241375
6,0.574053163243507,6,-0.09239698
6,0.574053163243507,7,-0.0922467
6,0.574053163243507,8,-0.09209402
6,0.574053163243507,9,-0.09230892
6,0.574053163243507,10,-0.092366
6,0.574053163243507,11,-0.0924548
6,0.574053163243507,12,-0.09223693
6,0.574053163243507,13,-0.09257609
6,0.574053163243507,14,-0.09292729
6,0.574053163243507,15,-0.09244542
7,0.671559801019318,0,-0.09119752
7,0.671559801019318,1,-0.0905589
7,0.671559801019318,2,-0.09061406
7,0.671559801019318,3,-0.09070446
7,0.671559801019318,4,-0.09109596
7,0.671559801019318,5,-0.09073638
7,0.671559801019318,6,-0.09129799
7,0.671559801019318,7,-0.09105627
