position,voltage_mean,voltage_std,n_samples
0.499664296395764,0.76749941875,0.000185957015257384,16
0.504470961638234,0.7677568499999999,0.0001830465890149229,16
0.509048738059633,0.7678613625,0.00019310781921960712,16
0.513855403302103,0.76802168125,0.0001775613317235354,16
0.518662068544572,0.7677870250000001,0.00022047745207842874,16
0.523468733787042,0.7675847812500001,0.00022260976848161414,16
0.528275399029512,0.76767916875,0.00017810060611474552,16
0.533539841914121,0.76784865625,0.00015402650733212662,16
0.53857539597766,0.76759176875,0.0002760925223515543,16
0.5436109500412,0.7678950250000001,0.00012404758915433468,16
0.5481887264626,0.7680950375,0.00022963721082121255,16
0.552995391705069,0.7683382812499999,0.00012650425990233527,16
0.557802056947539,0.7681198874999999,0.00010379968012353961,16
0.562379833368938,0.7682764,0.00022452301385380942,16
0.567186498611408,0.768328125,0.000185600311489498,16
0.571993163853877,0.76832461875,0.00022490717590472237,16
0.576799829096347,0.76817756875,0.00018837141077785157,16
0.581377605517746,0.7680048562499999,0.00019958003710526445,16
0.586413159581286,0.76780310625,0.00014990451739670756,16
0.591219824823756,0.7680697562500001,0.000196227676974825,16
0.596255378887295,0.7681561125,0.0001614137187284478,16
0.601062044129765,0.7682908937499999,0.00017415365151479266,16
0.605868709372234,0.7682509875,0.00016365931028741428,16
0.610446485793634,0.76833728125,0.00018175412381410397,16
0.615024262215034,0.7685692500000001,0.00021703986960926487,16
0.619373149815363,0.7683923875,0.0002766703337796666,16
0.623950926236763,0.7684904625,0.00015598180132229722,16
0.628299813837092,0.7682804812499999,0.00019323213765684802,16
0.632877590258492,0.7682955437500001,0.00017712791623834332,16
0.637455366679891,0.7681992937500001,0.00014998945158223653,16
0.642033143101291,0.7682822125,0.0001949558311355472,16
0.646382030701621,0.7684200812499999,0.0001731811775957212,16
0.65141758476516,0.768663275,0.0001438581614820712,16
0.6564531388287,0.76865243125,0.00017419248591266244,16
0.661259804071169,0.76866351875,0.0002593486895541074,16
0.666066469313639,0.7683740875,0.00018246912709756762,16
0.670873134556108,0.7683388187500001,0.00016806303958168687,16
0.675450910977508,0.768698525,0.00020210040666708578,16
0.680028687398908,0.7685772874999999,0.00023709567392457946,16
0.684835352641377,0.7686708875,0.00016516421326590201,16
0.689642017883847,0.768725775,0.00019769338159129118,16
0.694219794305246,0.7686118625,0.0001996201701826624,16
0.698797570726646,0.76876230625,0.0001865515628075399,16
0.703604235969115,0.7684922562500001,0.00018444627255908438,16
0.708410901211585,0.7684771875,0.000177190684274746,16
0.712988677632984,0.7685845250000001,0.00018445009657085769,16
0.717795342875454,0.7683671187500001,0.00019346731706786248,16
0.722830896938994,0.76848501875,0.00026065832573205644,16
0.727637562181463,0.76857705,0.00020199974628697906,16
0.732215338602863,0.76842040625,0.00015535159907751166,16
0.737022003845332,0.76874239375,0.0001940016638741585,16
0.741828669087802,0.7687044000000001,0.00013108566855306498,16
0.746635334330271,0.7682215187500001,0.0003022893361887695,16
0.751213110751671,0.76849894375,0.00019069782696963094,16
0.75601977599414,0.7684116875,0.00020758275119516946,16
0.76059755241554,0.7682303625,0.0001264920841149709,16
