position,voltage_mean,voltage_std,n_samples
5.99871822260201,0.0182728725,0.00022463646332741713,16
6.09698782311472,0.01823588875,0.0002521115953520138,16
6.19708853419599,0.018336370625,0.0001719073786763074,16
6.29718924527726,0.017720715625,0.00018723556673241691,16
6.39728995635853,0.017260798124999997,0.0002459595276467948,16
6.49678029725028,0.016782401250000002,0.0001864175334053577,16
6.59688100833155,0.0165816025,0.00018356918288822303,16
6.6933194982757,0.01653271,0.0002383855108589862,16
6.79280983916746,0.01581038875,0.00020186140678306384,16
6.89168980986969,0.01555194125,0.0002683118212284685,16
6.99240089114048,0.01458268,0.00023430764592198035,16
7.09189123203223,0.014713485625,0.0002452739767833299,16
7.19138157292398,0.014029350624999999,0.00024231713668426238,16
7.29148228400525,0.013083788124999999,0.0002695339658609551,16
7.39036225470748,0.0118512175,0.00030520378170781234,16
7.49046296578875,0.011213123125,0.0003603156985845668,16
7.59056367687002,0.010592282187500001,0.0003877480715013647,16
7.69005401776177,0.011036245,0.00021415983537418967,16
7.78832361827448,0.011052489374999998,0.0001752026377323108,16
7.88842432935575,0.01101016375,0.00020880214824310958,16
7.9879146702475,0.01084161875,0.00021082945604430475,16
8.08740501113926,0.011415255,0.00022923766248153884,16
8.18750572222053,0.011090908125,0.00017169321285430682,16
8.28699606311228,0.010902780625,0.00015853532455216218,16
8.38221381267739,0.011228206875,0.000298033558821795,16
8.48170415356914,0.011164331875,0.0004893394574988149,16
8.58241523483993,0.010825261874999999,0.0003424546513631177,16
8.68312631611072,0.01099787,0.000420032440250155,16
8.78444776757103,0.011507889375,0.0004219839494499279,16
8.8845484786523,0.011215146875,0.0003465854779797971,16
8.98464918973357,0.01101933875,0.0003006936603479319,16
9.08597064119388,0.01138489375,0.0003654747178307105,16
9.18301950132756,0.010746215625,0.0004668668693397608,16
9.28373058259835,0.01106304625,0.0003743206110053752,16
9.38383129367962,0.011493675625000001,0.0004024327608273329,16
9.48393200476089,0.01056344,0.00037703293556399007,16
9.58281197546312,0.02663348375,0.0002577824083135571,16
9.68169194616535,0.027050025,0.00020231912103777985,16
9.7811822870571,0.026903226875,0.0002299789175859045,16
9.88128299813837,0.027080798125,0.00019371034388419853,16
