position,voltage_mean,voltage_std,n_samples
0.0,0.732625075,0.0002597823331656636,16
0.00503555406353954,0.73258963125,0.00020495805277771892,16
0.0100711081270791,0.7329152999999999,0.00020668126729337565,16
0.0151066621906186,0.732263125,0.00018763285126811925,16
0.0199133274330882,0.7326756437499999,0.0002940913356611157,16
0.0249488814966277,0.7329399125,0.00017641146106120816,16
0.0297555467390973,0.73248136875,0.00020634425639798134,16
0.0345622119815668,0.732547125,0.0002239515391217345,16
0.0393688772240364,0.732789525,0.000258183487320527,16
0.0441755424665059,0.73253108125,0.00027971128690748673,16
0.0492110965300455,0.73265523125,0.00024067292566559625,16
0.054017761772515,0.73323711875,0.00021315585031482683,16
0.0590533158360546,0.73302826875,0.00020427524237762239,16
0.0638599810785241,0.73250076875,0.00023397718563662295,16
0.0686666463209937,0.73268290625,0.0002031148950371078,16
0.0734733115634632,0.7328541749999999,0.00021304624351299673,16
0.0785088656270028,0.732865275,0.00011611024664084699,16
0.0833155308694724,0.73288874375,0.00013476493409243524,16
0.0881221961119419,0.733066775,0.00022880006965689685,16
0.0926999725333415,0.7326124562499999,0.00017505743332100362,16
0.097506637775811,0.73285381875,0.00019528720586212513,16
0.102313303018281,0.7326076875,0.00018144577314930512,16
0.10734885708182,0.73251353125,0.00028187719559844075,16
0.11238441114536,0.7327891375,0.00023644794848709156,16
0.117419965208899,0.73254905625,0.00012667057160578962,16
0.122455519272439,0.7327347,0.0001869319227686969,16
0.126804406872768,0.7327910875,0.00015682872773745984,16
0.131611072115238,0.7326025875,0.0001671731171383445,16
0.136417737357707,0.73238856875,0.00021617621203182835,16
0.141224402600177,0.732385675,0.00017555363674671368,16
0.145573290200507,0.7324002125,0.00016729364854574543,16
0.150151066621906,0.73281028125,0.0001429036704337445,16
0.154499954222236,0.73251698125,0.00020803563462406318,16
0.159077730643635,0.7323749187499999,0.00025669600264404573,16
0.163655507065035,0.732662875,0.00016559206464984423,16
0.168462172307504,0.7325651625,0.00021443773243939594,16
0.173039948728904,0.7324968125,0.00019911825592785467,16
0.177846613971374,0.73252213125,0.00018087612376551922,16
0.182195501571703,0.73234750625,0.00025625737176898216,16
0.186773277993103,0.73244815,0.00013494364564512013,16
0.191122165593432,0.7324668,0.00016623367213053567,16
0.195699942014832,0.7323731625,0.000301572221604959,16
0.200048829615162,0.73244124375,0.00017297706484078687,16
0.204626606036561,0.73234089375,0.00014506372939484247,16
0.209204382457961,0.7321349125000001,0.00011171573230190515,16
0.21401104770043,0.7322935,0.00013719016455271562,16
0.21858882412183,0.73208941875,0.0002228188620234883,16
0.223395489364299,0.73222511875,0.0001985864963270089,16
0.228431043427839,0.7326242375,0.0001395356221319644,16
0.233237708670309,0.7324546375000001,0.00019738102072832197,16
0.238044373912778,0.73256738125,0.00016653171326639545,16
0.242622150334178,0.73214424375,0.00020256593361406072,16
0.247428815576647,0.7322640812500001,0.0001332685128732155,16
0.252006591998047,0.7324520812499999,0.00021743274310332327,16
0.256813257240516,0.73256516875,0.00013386768055970088,16
0.261391033661916,0.7325451375,0.00018790460304036035,16
0.265968810083316,0.73210488125,0.0002275323746710275,16
0.270317697683645,0.73244638125,0.0002055602594701394,16
0.275124362926115,0.7322741500000001,0.00011621628005575894,16
0.279473250526444,0.73231439375,0.00022044385188963651,16
0.284051026947844,0.7321506499999999,0.0001841672269976382,16
0.289086581011383,0.73235818125,0.0002068128357318227,16
0.294122135074923,0.7323071812499999,0.00022701838091536362,16
0.299157689138462,0.73252174375,0.0001751590954273878,16
0.303735465559862,0.7324221500000001,0.00014931712058568783,16
0.308542130802332,0.7328877437500001,0.00014929187841586776,16
0.313119907223731,0.73289531875,0.0002011513429570638,16
0.317697683645131,0.73257995,0.00013358961411727595,16
0.3225043488876,0.73245890625,0.0002369349527527313,16
0.32731101413007,0.73224218125,0.00020052607442286725,16
0.33188879055147,0.73215805625,0.00024137247660190907,16
0.336466566972869,0.73236875,0.00016791896110923433,16
0.341044343394269,0.7327279499999999,0.00017538555028849702,16
0.345851008636738,0.73266371875,0.00017226557338435232,16
0.350657673879208,0.7323647062499999,0.0001958578549253047,16
0.355693227942747,0.73235059375,0.00013320257349592028,16
0.360499893185217,0.732638975,0.00013461492998548513,16
0.365077669606616,0.7323602312499999,0.0002136723622709111,16
0.369426557206946,0.73237761875,0.0001955552997835482,16
0.374233222449416,0.7325754499999999,0.00021063424460422846,16
0.378582110049745,0.73253309375,0.000184887142835667,16
0.382930997650075,0.7326423375,0.00022356538717733227,16
0.387508774071474,0.73242205625,0.00014171666260867768,16
0.391857661671804,0.7326451625,0.0001899422967475989,16
0.396206549272134,0.73231465,0.00026508391595870184,16
0.400784325693533,0.73248445,0.00016838714321467491,16
0.405133213293863,0.7322318562500001,0.00014740678397189106,16
0.409939878536332,0.7322092375,0.0002148117748023824,16
0.414746543778802,0.73226045,0.00014696167867849478,16
0.419553209021271,0.73223946875,0.00024207355989126864,16
0.424130985442671,0.7322790312499999,0.00018992655724893136,16
0.428479873043001,0.7322796125000001,0.0001291195515549411,16
0.4330576494644,0.7321425875,0.00022827966914237718,16
0.4376354258858,0.732330025,0.00019117908325703238,16
0.442213202307199,0.7324080749999999,0.0001207801075301715,16
0.446562089907529,0.7322058375,0.00016343488334424468,16
0.451139866328929,0.73214636875,0.00019401792030231206,16
0.455488753929258,0.73220265625,0.00013098329077000013,16
