position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,-0.08442828062499999,0.00018938699257303547,16
0.0157933286538286,-0.08427357499999999,0.00019447653232459655,16
0.033188879055147,-0.08452897,0.00019186277941539271,16
0.0508133182775353,-0.084586210625,0.0002674120096281381,16
0.0684377574999237,-0.0843239925,0.0001459423995323155,16
0.086519974364452,-0.084251584375,0.00019022324000265834,16
0.1036866359447,-0.08433213812500001,0.00016100344321701428,16
0.121311075167089,-0.08447064062500001,0.0002497880887739837,16
0.138935514389477,-0.08461600625,0.00014788644735383243,16
0.156559953611866,-0.0846395325,0.00015478465381377232,16
0.174184392834254,-0.08475343187500001,0.00021187123292281703,16
0.192037720877712,-0.084418108125,0.00022931599200717417,16
0.209662160100101,-0.08471276750000001,0.00022232421203335296,16
0.227515488143559,-0.08464555125,0.00015255332931777557,16
0.245139927365947,-0.08435394375,0.00019084486536435097,16
0.262993255409406,-0.084682585625,0.0001338081105524211,16
0.280388805810724,-0.084904414375,0.000158221767820074,16
0.297784356212043,-0.08508277375000001,0.00023228487706033994,16
0.314951017792291,-0.08497145187499999,0.00018749150621490699,16
0.33234656819361,-0.0848314975,0.00020767611115328014,16
0.349513229773858,-0.084940746875,0.00013961380826760778,16
0.367137668996246,-0.0848269025,0.00019182015507696173,16
0.384533219397565,-0.0853454675,0.0001951468572799728,16
0.401928769798883,-0.08501939312500001,0.00022475019729465155,16
0.419095431379131,-0.0851121975,0.000193116280337132,16
0.43649098178045,-0.084953300625,0.00013767816699956342,16
0.453886532181768,-0.085079898125,0.00021323752065533644,16
0.471739860225227,-0.085059945625,0.00020027028030791127,16
0.489593188268685,-0.084449569375,0.0003537313546759166,16
0.507446516312143,-0.08377125375,0.00038923229383099506,16
0.525299844355602,-0.085051804375,0.00027281052660153913,16
0.54315317239906,-0.08463158250000001,0.00022636579521595116,16
0.561006500442518,-0.08423129500000001,0.00038156462848710186,16
0.578859828485977,-0.08328985562499999,0.00033262313787469716,16
0.596484267708365,-0.0838319425,0.00022525038133985441,16
0.614337595751824,-0.08275095,0.00030211822998207156,16
0.632190923795282,-0.082099358125,0.00037505430273859444,16
0.65004425183874,-0.08153173124999999,0.00042679911884683743,16
0.667439802240059,-0.0811790875,0.0003514238789108542,16
0.685293130283517,-0.08030823749999999,0.00037083663717161336,16
0.702688680684836,-0.07962340812499999,0.0002689811369134164,16
0.720313119907224,-0.078863825,0.000226159502287656,16
0.737937559129612,-0.07871359312500001,0.0002956690936401445,16
0.755561998352001,-0.0779179675,0.00035449806289139144,16
0.772957548753319,-0.07750241375,0.00034607760166390113,16
0.790581987975707,-0.077084298125,0.0002747512585553236,16
0.807748649555956,-0.07664869062499999,0.00031377231626748006,16
0.825144199957274,-0.076911439375,0.00027187113837415775,16
0.842539750358593,-0.07677985000000001,0.00017676020150899182,16
0.860164189580981,-0.07638284625,0.00012300908375375072,16
0.877559739982299,-0.07627730687499999,0.0003370127418347638,16
0.894955290383618,-0.07594454312500001,0.00023345430601401279,16
0.911893063142796,-0.07596873,0.0002863761893253353,16
0.929288613544115,-0.075882755625,0.00021428485162770913,16
0.947141941587573,-0.07549468125,0.00021606669230456944,16
0.964766380809961,-0.075640888125,0.0002414837234737252,16
0.98239082003235,-0.075123773125,0.00028567215474470793,16
1.00001525925474,-0.07497623625,0.000314771779764223,16
1.01718192083499,-0.074739503125,0.0002626774591518719,16
1.03480636005737,-0.07492627625,0.00024383068725744423,16
1.05220191045869,-0.075055264375,0.0002702305552433143,16
1.06959746086001,-0.074662668125,0.00022191096703460568,16
1.0872219000824,-0.074732850625,0.00021608684783174225,16
1.10484633930479,-0.07484274625000001,0.00021755679329990495,16
1.12247077852718,-0.07464898375000001,0.00021481646602026854,16
1.1398663289285,-0.07438606874999999,0.00024082672855382575,16
1.15749076815088,-0.074327334375,0.00023887821421094506,16
1.1748863185522,-0.07421572812499999,0.00015044949331996591,16
1.19228186895352,-0.074090281875,0.00020203503459235563,16
1.20967741935484,-0.074223095625,0.00011829485819176299,16
1.22707296975616,-0.07409203125,0.00024660282832104295,16
1.24401074251534,-0.07426383375000001,0.0002378565586618054,16
1.26117740409558,-0.07424154375,0.0002530853506693692,16
1.27834406567583,-0.07394209437499999,0.0001899697954270878,16
1.29551072725608,-0.07410338,0.00030188102020912056,16
1.31221961119419,-0.07389785562500001,0.00023563075101652134,16
1.3289284951323,-0.073801166875,0.00025594039637478984,16
1.34632404553362,-0.073765378125,0.00032395442451868794,16
1.363948484756,-0.07413936562500001,0.0003065360433531571,16
1.38180181279946,-0.07381826375,0.00024197495626807696,16
1.39919736320078,-0.07371939375,0.00026248586540219,16
1.41682180242317,-0.07396252312500001,0.00026483831817069995,16
1.43467513046663,-0.073590500625,0.00018080372387857307,16
1.45275734733116,-0.07355649875,0.0003059826413351533,16
1.47061067537462,-0.073656858125,0.000255375874502143,16
1.488235114597,-0.073632640625,0.00028788080342541,16
1.50585955381939,-0.0736088875,0.0001580235077251175,16
1.52371288186285,-0.0739032775,0.00018434174976453364,16
1.54156620990631,-0.07377787499999999,0.00023400301608633104,16
1.55964842677084,-0.073642801875,0.00015876322969357408,16
1.57658619953002,-0.07356429750000001,0.00019191020727478276,16
1.59443952757347,-0.073539665625,0.00021325040457080048,16
1.61206396679586,-0.07343625937500001,0.00018803410031390322,16
1.63014618366039,-0.07352838125,0.00019220630292978892,16
1.64799951170385,-0.07342759125000001,0.00028428476427420175,16
1.66562395092624,-0.073288469375,0.0001734202941003701,16
1.68279061250649,-0.07360628,0.00017075575425882377,16
1.69995727408673,-0.073356079375,0.00020139299601366523,16
1.71735282448805,-0.07334401625,0.0002206157459496872,16
1.73497726371044,-0.07355443187499999,0.00026009059638467324,16
1.75237281411176,-0.07334024624999999,0.00029599559001940683,16
