pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,-0.08679515
0,-0.00228888821069979,1,-0.0870991
0,-0.00228888821069979,2,-0.08705972
0,-0.00228888821069979,3,-0.08705815
0,-0.00228888821069979,4,-0.0869756
0,-0.00228888821069979,5,-0.08696757
0,-0.00228888821069979,6,-0.08689181
0,-0.00228888821069979,7,-0.08654255
0,-0.00228888821069979,8,-0.08673023
0,-0.00228888821069979,9,-0.08687387
0,-0.00228888821069979,10,-0.08660941
0,-0.00228888821069979,11,-0.08646049
0,-0.00228888821069979,12,-0.0867735
0,-0.00228888821069979,13,-0.08649857
0,-0.00228888821069979,14,-0.08651363
0,-0.00228888821069979,15,-0.08612443
1,0.0952177495651112,0,-0.08733973
1,0.0952177495651112,1,-0.08744837
1,0.0952177495651112,2,-0.08723253
1,0.0952177495651112,3,-0.08691244
1,0.0952177495651112,4,-0.08685423
1,0.0952177495651112,5,-0.08660256
1,0.0952177495651112,6,-0.08683177
1,0.0952177495651112,7,-0.08700953
1,0.0952177495651112,8,-0.08701438
1,0.0952177495651112,9,-0.0870759
1,0.0952177495651112,10,-0.08676566
1,0.0952177495651112,11,-0.0867641
1,0.0952177495651112,12,-0.08684544
1,0.0952177495651112,13,-0.08686583
1,0.0952177495651112,14,-0.08700734
1,0.0952177495651112,15,-0.08704617
2,0.192953276161992,0,-0.08695422
2,0.192953276161992,1,-0.08695628
2,0.192953276161992,2,-0.08701443
2,0.192953276161992,3,-0.08654317
2,0.192953276161992,4,-0.08675625
2,0.192953276161992,5,-0.08682543
2,0.192953276161992,6,-0.08658462
2,0.192953276161992,7,-0.08666869
2,0.192953276161992,8,-0.08659916
2,0.192953276161992,9,-0.08700496
2,0.192953276161992,10,-0.08696494
2,0.192953276161992,11,-0.08671874
2,0.192953276161992,12,-0.08713688
2,0.192953276161992,13,-0.08677688
2,0.192953276161992,14,-0.08647054
2,0.192953276161992,15,-0.08670782
3,0.290231025116733,0,-0.08729369
3,0.290231025116733,1,-0.08699562
3,0.290231025116733,2,-0.08701267
3,0.290231025116733,3,-0.08685924
3,0.290231025116733,4,-0.08697968
3,0.290231025116733,5,-0.08712696
3,0.290231025116733,6,-0.08709867
3,0.290231025116733,7,-0.08732969
3,0.290231025116733,8,-0.08708876
3,0.290231025116733,9,-0.08737523
3,0.290231025116733,10,-0.08714264
3,0.290231025116733,11,-0.08742943
3,0.290231025116733,12,-0.08708092
3,0.290231025116733,13,-0.08693697
3,0.290231025116733,14,-0.0871025
3,0.290231025116733,15,-0.08697968
4,0.387508774071474,0,-0.08731201
4,0.387508774071474,1,-0.08699323
4,0.387508774071474,2,-0.08718643
4,0.387508774071474,3,-0.08718379
4,0.387508774071474,4,-0.08711637
4,0.387508774071474,5,-0.08705765
4,0.387508774071474,6,-0.08714584
4,0.387508774071474,7,-0.08741061
4,0.387508774071474,8,-0.08708519
4,0.387508774071474,9,-0.08695064
4,0.387508774071474,10,-0.08732656
4,0.387508774071474,11,-0.08704905
4,0.387508774071474,12,-0.0870458
4,0.387508774071474,13,-0.08725443
4,0.387508774071474,14,-0.08673548
4,0.387508774071474,15,-0.0872977
5,0.485015411847285,0,-0.08703864
5,0.485015411847285,1,-0.08691181
5,0.485015411847285,2,-0.0872925
5,0.485015411847285,3,-0.08707439
5,0.485015411847285,4,-0.08725273
5,0.485015411847285,5,-0.08701938
5,0.485015411847285,6,-0.08715738
5,0.485015411847285,7,-0.08737179
5,0.485015411847285,8,-0.08720688
5,0.485015411847285,9,-0.08679307
5,0.485015411847285,10,-0.08691149
5,0.485015411847285,11,-0.08717551
5,0.485015411847285,12,-0.08689149
5,0.485015411847285,13,-0.08700973
5,0.485015411847285,14,-0.08734004
5,0.485015411847285,15,-0.08695772
6,0.582750938444166,0,-0.08682845
6,0.582750938444166,1,-0.08707095
6,0.582750938444166,2,-0.08678623
6,0.582750938444166,3,-0.08701726
6,0.582750938444166,4,-0.08687235
6,0.582750938444166,5,-0.0865387
6,0.582750938444166,6,-0.08689813
6,0.582750938444166,7,-0.08684569
6,0.582750938444166,8,-0.08741896
6,0.582750938444166,9,-0.08696738
6,0.582750938444166,10,-0.08677789
6,0.582750938444166,11,-0.08708148
6,0.582750938444166,12,-0.08706599
6,0.582750938444166,13,-0.08691784
6,0.582750938444166,14,-0.08691432
6,0.582750938444166,15,-0.08696789
7,0.680257576219978,0,-0.08682519
7,0.680257576219978,1,-0.08641339
7,0.680257576219978,2,-0.08707019
7,0.680257576219978,3,-0.08701857
7,0.680257576219978,4,-0.08707753
7,0.680257576219978,5,-0.08673242
7,0.680257576219978,6,-0.08718988
7,0.680257576219978,7,-0.08686558
7,0.680257576219978,8,-0.08700898
7,0.680257576219978,9,-0.08689951
7,0.680257576219978,10,-0.08720706
7,0.680257576219978,11,-0.08674156
7,0.680257576219978,12,-0.08695082
7,0.680257576219978,13,-0.08680505
7,0.680257576219978,14,-0.08726359
7,0.680257576219978,15,-0.08703218
8,0.777993102816859,0,-0.08649011
8,0.777993102816859,1,-0.08683842
8,0.777993102816859,2,-0.08673586
8,0.777993102816859,3,-0.08639582
8,0.777993102816859,4,-0.08696462
8,0.777993102816859,5,-0.08717118
8,0.777993102816859,6,-0.08716422
8,0.777993102816859,7,-0.08708023
8,0.777993102816859,8,-0.08711925
8,0.777993102816859,9,-0.0872834
8,0.777993102816859,10,-0.08692298
8,0.777993102816859,11,-0.08658759
8,0.777993102816859,12,-0.08680392
8,0.777993102816859,13,-0.0868381
8,0.777993102816859,14,-0.0867996
8,0.777993102816859,15,-0.08666266
9,0.87549974059267,0,-0.08707559
9,0.87549974059267,1,-0.08703595
9,0.87549974059267,2,-0.08673172
9,0.87549974059267,3,-0.08704066
9,0.87549974059267,4,-0.08715349
9,0.87549974059267,5,-0.08696908
9,0.87549974059267,6,-0.08696858
9,0.87549974059267,7,-0.0872011
9,0.87549974059267,8,-0.08671667
9,0.87549974059267,9,-0.08696105
9,0.87549974059267,10,-0.08679747
9,0.87549974059267,11,-0.08678579
9,0.87549974059267,12,-0.08691952
9,0.87549974059267,13,-0.08700095
9,0.87549974059267,14,-0.08692517
9,0.87549974059267,15,-0.08740729
10,0.973235267189551,0,-0.08752948
10,0.973235267189551,1,-0.08745684
10,0.973235267189551,2,-0.08740403
10,0.973235267189551,3,-0.08716146
10,0.973235267189551,4,-0.08719126
10,0.973235267189551,5,-0.0872686
10,0.973235267189551,6,-0.08708807
10,0.973235267189551,7,-0.08734582
10,0.973235267189551,8,-0.08749642
10,0.973235267189551,9,-0.08771402
10,0.973235267189551,10,-0.0873711
10,0.973235267189551,11,-0.08752207
10,0.973235267189551,12,-0.0876831
10,0.973235267189551,13,-0.08739524
10,0.973235267189551,14,-0.08758606
10,0.973235267189551,15,-0.08773911
11,1.06959746086001,0,-0.08681382
11,1.06959746086001,1,-0.08729313
11,1.06959746086001,2,-0.08712703
11,1.06959746086001,3,-0.08695479
11,1.06959746086001,4,-0.08694939
11,1.06959746086001,5,-0.08704404
11,1.06959746086001,6,-0.08739474
11,1.06959746086001,7,-0.0872824
11,1.06959746086001,8,-0.08709572
11,1.06959746086001,9,-0.08722488
11,1.06959746086001,10,-0.08741507
11,1.06959746086001,11,-0.08751919
11,1.06959746086001,12,-0.08716272
11,1.06959746086001,13,-0.08726591
11,1.06959746086001,14,-0.08719264
11,1.06959746086001,15,-0.08740798
12,1.16687520981475,0,-0.08730473
12,1.16687520981475,1,-0.08738458
12,1.16687520981475,2,-0.08704705
12,1.16687520981475,3,-0.08694945
12,1.16687520981475,4,-0.08731452
12,1.16687520981475,5,-0.08678555
12,1.16687520981475,6,-0.08692034
12,1.16687520981475,7,-0.08720756
12,1.16687520981475,8,-0.08685649
12,1.16687520981475,9,-0.08718323
12,1.16687520981475,10,-0.08740779
12,1.16687520981475,11,-0.08693157
12,1.16687520981475,12,-0.0868521
12,1.16687520981475,13,-0.08701569
12,1.16687520981475,14,-0.08729012
12,1.16687520981475,15,-0.08721791
13,1.26392406994842,0,-0.08725668
13,1.26392406994842,1,-0.08715782
13,1.26392406994842,2,-0.08745935
13,1.26392406994842,3,-0.08700188
13,1.26392406994842,4,-0.08715275
13,1.26392406994842,5,-0.08724062
13,1.26392406994842,6,-0.08704215
13,1.26392406994842,7,-0.08705577
13,1.26392406994842,8,-0.08730993
13,1.26392406994842,9,-0.08721014
13,1.26392406994842,10,-0.08732154
13,1.26392406994842,11,-0.08737241
13,1.26392406994842,12,-0.08719771
13,1.26392406994842,13,-0.0873142
