position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,-0.085322999375,0.000142326698236344,16
0.0455488753929258,-0.08533311375,0.00019518732485983447,16
0.0931577501754814,-0.085426915625,0.00011942961807947504,16
0.140995513779107,-0.08581096125,0.00022317469975545717,16
0.188833277382733,-0.085931023125,0.00028665585740393325,16
0.236442152165288,-0.08538383499999999,0.0001901391153208628,16
0.283593249305704,-0.085266805,0.00019127230173890763,16
0.33097323526719,-0.08560200937500001,0.00017077065213572026,16
0.378353221228675,-0.085770181875,0.0003523760928010505,16
0.425962096011231,-0.084260375625,0.0002152863033546491,16
0.474028748435926,-0.08256051687499999,0.0002757669684878602,16
0.522095400860622,-0.079265489375,0.00035073245468356676,16
0.569933164464248,-0.07630583125,0.0003132931668157443,16
0.617999816888943,-0.07377429875,0.0003333412733197571,16
0.665379802850429,-0.07143349375000001,0.00023855914386884872,16
0.712530899990844,-0.06959711,0.000300353251896831,16
0.75991088595233,-0.06454972812500001,0.00032221788820258724,16
0.807061983092746,-0.0611820925,0.0003148233635806752,16
0.854441969054232,-0.058081509375,0.0004271935677691783,16
0.901821955015717,-0.055340555,0.0004570419334016299,16
0.949430829798273,-0.05229338875,0.0003259012456035382,16
0.996581926938688,-0.0513242675,0.0002514328373666611,16
1.04419080172124,-0.049698070625,0.0001807958023734494,16
1.0917996765038,-0.0486918125,0.00023113370063396256,16
1.13940855128636,-0.0487922175,0.00025672200116322335,16
1.18724631488998,-0.04894720375,0.00021300994735795213,16
1.23462630085147,-0.048129095625,0.00017429768723253172,16
1.28177739799188,-0.0481478325,0.00017652607174649897,16
1.32847071749016,-0.048645614999999996,0.00020610517909552828,16
1.37630848109378,-0.049149749374999996,0.000167109729087983,16
1.42391735587634,-0.049071134375,0.00021146900532255188,16
1.47152623065889,-0.048977192499999996,0.0001981582454914506,16
1.51867732779931,-0.049708061875,0.00042554191204008846,16
1.56628620258187,-0.050230055625,0.00026617807277198787,16
1.61412396618549,-0.0499428725,0.00020998261724188084,16
1.66150395214698,-0.050331295624999994,0.00022344881295748595,16
1.70888393810846,-0.050618995624999996,0.00022390916029075162,16
1.75649281289102,-0.050785233124999996,0.00012650168075557062,16
1.80318613238929,-0.05042919875,0.0002623190451024058,16
1.85056611835078,-0.05094794875,0.00019624293910466568,16
1.89794610431227,-0.050747271875,0.000198469366975698,16
