pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.07327121
0,-0.00205999938962981,1,-0.07319362
0,-0.00205999938962981,2,-0.07314002
0,-0.00205999938962981,3,-0.07295059
0,-0.00205999938962981,4,-0.07315786
0,-0.00205999938962981,5,-0.07321464
0,-0.00205999938962981,6,-0.07333978
0,-0.00205999938962981,7,-0.07295291
0,-0.00205999938962981,8,-0.07316231
0,-0.00205999938962981,9,-0.07274126
0,-0.00205999938962981,10,-0.07319944
0,-0.00205999938962981,11,-0.07325289
0,-0.00205999938962981,12,-0.07331622
0,-0.00205999938962981,13,-0.07299227
0,-0.00205999938962981,14,-0.07302281
0,-0.00205999938962981,15,-0.07314603
1,0.0157933286538286,0,-0.07304757
1,0.0157933286538286,1,-0.07342477
1,0.0157933286538286,2,-0.07303094
1,0.0157933286538286,3,-0.07304129
1,0.0157933286538286,4,-0.072848
1,0.0157933286538286,5,-0.07313552
1,0.0157933286538286,6,-0.07324935
1,0.0157933286538286,7,-0.07312258
1,0.0157933286538286,8,-0.07313838
1,0.0157933286538286,9,-0.07314438
1,0.0157933286538286,10,-0.07328627
1,0.0157933286538286,11,-0.07348251
1,0.0157933286538286,12,-0.07293426
1,0.0157933286538286,13,-0.07305925
1,0.0157933286538286,14,-0.07316944
1,0.0157933286538286,15,-0.07351996
2,0.0334177678762169,0,-0.07326108
2,0.0334177678762169,1,-0.07374778
2,0.0334177678762169,2,-0.07306194
2,0.0334177678762169,3,-0.07346117
2,0.0334177678762169,4,-0.07362835
2,0.0334177678762169,5,-0.07326926
2,0.0334177678762169,6,-0.07299025
2,0.0334177678762169,7,-0.07340354
2,0.0334177678762169,8,-0.07349773
2,0.0334177678762169,9,-0.07338378
2,0.0334177678762169,10,-0.07350485
2,0.0334177678762169,11,-0.0731501
2,0.0334177678762169,12,-0.07324301
2,0.0334177678762169,13,-0.07295988
2,0.0334177678762169,14,-0.07321623
2,0.0334177678762169,15,-0.07303411
3,0.0505844294564654,0,-0.07313167
3,0.0505844294564654,1,-0.07294393
3,0.0505844294564654,2,-0.07307088
3,0.0505844294564654,3,-0.07269677
3,0.0505844294564654,4,-0.0726007
3,0.0505844294564654,5,-0.07265642
3,0.0505844294564654,6,-0.07291815
3,0.0505844294564654,7,-0.07298818
3,0.0505844294564654,8,-0.07277402
3,0.0505844294564654,9,-0.07296591
3,0.0505844294564654,10,-0.07281801
3,0.0505844294564654,11,-0.07263387
3,0.0505844294564654,12,-0.07305333
3,0.0505844294564654,13,-0.07345246
3,0.0505844294564654,14,-0.07291843
3,0.0505844294564654,15,-0.07316045
4,0.0682088686788537,0,-0.07296512
4,0.0682088686788537,1,-0.07304815
4,0.0682088686788537,2,-0.07255568
4,0.0682088686788537,3,-0.07272023
4,0.0682088686788537,4,-0.07270492
4,0.0682088686788537,5,-0.07282662
4,0.0682088686788537,6,-0.07264475
4,0.0682088686788537,7,-0.07255237
4,0.0682088686788537,8,-0.07258204
4,0.0682088686788537,9,-0.07269262
4,0.0682088686788537,10,-0.07271009
4,0.0682088686788537,11,-0.07282677
4,0.0682088686788537,12,-0.07291874
4,0.0682088686788537,13,-0.07263868
4,0.0682088686788537,14,-0.07252046
4,0.0682088686788537,15,-0.07259557
5,0.0862910855433821,0,-0.07283793
5,0.0862910855433821,1,-0.07293707
5,0.0862910855433821,2,-0.07282276
5,0.0862910855433821,3,-0.07298482
5,0.0862910855433821,4,-0.07261606
5,0.0862910855433821,5,-0.07251174
5,0.0862910855433821,6,-0.0726448
5,0.0862910855433821,7,-0.07290235
5,0.0862910855433821,8,-0.07261343
5,0.0862910855433821,9,-0.07273117
5,0.0862910855433821,10,-0.07289391
5,0.0862910855433821,11,-0.07287052
5,0.0862910855433821,12,-0.07244994
5,0.0862910855433821,13,-0.07201093
5,0.0862910855433821,14,-0.07279398
5,0.0862910855433821,15,-0.07248041
6,0.10414441358684,0,-0.07225408
6,0.10414441358684,1,-0.07275599
6,0.10414441358684,2,-0.07257561
6,0.10414441358684,3,-0.07240743
6,0.10414441358684,4,-0.07303473
6,0.10414441358684,5,-0.07252321
6,0.10414441358684,6,-0.07235617
6,0.10414441358684,7,-0.07265379
6,0.10414441358684,8,-0.07241433
6,0.10414441358684,9,-0.07239389
6,0.10414441358684,10,-0.07228857
6,0.10414441358684,11,-0.07265314
6,0.10414441358684,12,-0.07257152
6,0.10414441358684,13,-0.07282007
6,0.10414441358684,14,-0.07246922
6,0.10414441358684,15,-0.07271734
7,0.121768852809229,0,-0.07291567
7,0.121768852809229,1,-0.07284293
7,0.121768852809229,2,-0.07314476
7,0.121768852809229,3,-0.0729358
7,0.121768852809229,4,-0.07311693
7,0.121768852809229,5,-0.07301936
7,0.121768852809229,6,-0.07284874
7,0.121768852809229,7,-0.0726991
7,0.121768852809229,8,-0.07276434
7,0.121768852809229,9,-0.07301498
7,0.121768852809229,10,-0.07326715
7,0.121768852809229,11,-0.07302359
7,0.121768852809229,12,-0.07283443
7,0.121768852809229,13,-0.07281954
7,0.121768852809229,14,-0.0729311
7,0.121768852809229,15,-0.07285926
8,0.139393292031617,0,-0.07331718
8,0.139393292031617,1,-0.07297858
8,0.139393292031617,2,-0.07300284
8,0.139393292031617,3,-0.07350893
8,0.139393292031617,4,-0.07311112
8,0.139393292031617,5,-0.07295454
8,0.139393292031617,6,-0.07291905
8,0.139393292031617,7,-0.07309659
8,0.139393292031617,8,-0.07273348
8,0.139393292031617,9,-0.07334
8,0.139393292031617,10,-0.0731288
8,0.139393292031617,11,-0.07294388
8,0.139393292031617,12,-0.07332923
8,0.139393292031617,13,-0.07270379
8,0.139393292031617,14,-0.07310415
8,0.139393292031617,15,-0.07351299
9,0.157246620075076,0,-0.07328913
9,0.157246620075076,1,-0.0732277
9,0.157246620075076,2,-0.07325315
9,0.157246620075076,3,-0.07345821
9,0.157246620075076,4,-0.07338035
9,0.157246620075076,5,-0.07327497
9,0.157246620075076,6,-0.0731725
9,0.157246620075076,7,-0.07350422
9,0.157246620075076,8,-0.07337692
9,0.157246620075076,9,-0.07307599
9,0.157246620075076,10,-0.07302845
9,0.157246620075076,11,-0.07315052
9,0.157246620075076,12,-0.07334559
9,0.157246620075076,13,-0.07332637
9,0.157246620075076,14,-0.07315596
9,0.157246620075076,15,-0.0733645
10,0.174184392834254,0,-0.07313854
10,0.174184392834254,1,-0.07297679
10,0.174184392834254,2,-0.07307472
10,0.174184392834254,3,-0.07287131
10,0.174184392834254,4,-0.07296697
10,0.174184392834254,5,-0.07337549
10,0.174184392834254,6,-0.07311577
10,0.174184392834254,7,-0.07279133
10,0.174184392834254,8,-0.0727728
10,0.174184392834254,9,-0.07264475
10,0.174184392834254,10,-0.07324845
10,0.174184392834254,11,-0.07287363
10,0.174184392834254,12,-0.07293099
10,0.174184392834254,13,-0.07314984
10,0.174184392834254,14,-0.07293147
10,0.174184392834254,15,-0.07288688
11,0.192037720877712,0,-0.07330424
11,0.192037720877712,1,-0.07326388
11,0.192037720877712,2,-0.07313678
11,0.192037720877712,3,-0.07347813
11,0.192037720877712,4,-0.07356682
11,0.192037720877712,5,-0.07331432
11,0.192037720877712,6,-0.073268
11,0.192037720877712,7,-0.07333963
11,0.192037720877712,8,-0.0727917
11,0.192037720877712,9,-0.07322764
11,0.192037720877712,10,-0.07316828
11,0.192037720877712,11,-0.07315084
11,0.192037720877712,12,-0.0729688
11,0.192037720877712,13,-0.07312843
11,0.192037720877712,14,-0.07356814
11,0.192037720877712,15,-0.07338458
12,0.209433271279031,0,-0.07282672
12,0.209433271279031,1,-0.0730443
12,0.209433271279031,2,-0.07358392
12,0.209433271279031,3,-0.0734719
12,0.209433271279031,4,-0.07340053
12,0.209433271279031,5,-0.07312986
12,0.209433271279031,6,-0.07328279
12,0.209433271279031,7,-0.07335421
12,0.209433271279031,8,-0.07314322
12,0.209433271279031,9,-0.07357617
12,0.209433271279031,10,-0.07400392
12,0.209433271279031,11,-0.07361504
12,0.209433271279031,12,-0.07318977
12,0.209433271279031,13,-0.07329901
12,0.209433271279031,14,-0.07332495
12,0.209433271279031,15,-0.07281437
13,0.227286599322489,0,-0.07320984
13,0.227286599322489,1,-0.07322447
13,0.227286599322489,2,-0.07276629
13,0.227286599322489,3,-0.07291985
13,0.227286599322489,4,-0.07280131
13,0.227286599322489,5,-0.07322046
13,0.227286599322489,6,-0.07341368
13,0.227286599322489,7,-0.07315744
13,0.227286599322489,8,-0.07326461
13,0.227286599322489,9,-0.07308339
13,0.227286599322489,10,-0.07309379
13,0.227286599322489,11,-0.07293596
13,0.227286599322489,12,-0.07282841
13,0.227286599322489,13,-0.07297748
13,0.227286599322489,14,-0.07318412
13,0.227286599322489,15,-0.07344855
14,0.245139927365947,0,-0.07333054
14,0.245139927365947,1,-0.07311302
14,0.245139927365947,2,-0.07306712
14,0.245139927365947,3,-0.07316267
14,0.245139927365947,4,-0.07317567
14,0.245139927365947,5,-0.07323477
14,0.245139927365947,6,-0.07301139
14,0.245139927365947,7,-0.0731921
14,0.245139927365947,8,-0.07301223
14,0.245139927365947,9,-0.07310996
14,0.245139927365947,10,-0.07289751
14,0.245139927365947,11,-0.07277211
14,0.245139927365947,12,-0.07291985
14,0.245139927365947,13,-0.07301413
14,0.245139927365947,14,-0.07302248
14,0.245139927365947,15,-0.07333831
15,0.262993255409406,0,-0.0733382
15,0.262993255409406,1,-0.07322263
15,0.262993255409406,2,-0.07309105
15,0.262993255409406,3,-0.07333239
15,0.262993255409406,4,-0.07330133
15,0.262993255409406,5,-0.07312659
15,0.262993255409406,6,-0.07297574
15,0.262993255409406,7,-0.07370742
15,0.262993255409406,8,-0.07329425
15,0.262993255409406,9,-0.07327265
15,0.262993255409406,10,-0.07371123
15,0.262993255409406,11,-0.07381106
15,0.262993255409406,12,-0.07361605
15,0.262993255409406,13,-0.07377367
15,0.262993255409406,14,-0.07364874
15,0.262993255409406,15,-0.07375539
16,0.280617694631794,0,-0.07321788
16,0.280617694631794,1,-0.07395653
16,0.280617694631794,2,-0.07320519
16,0.280617694631794,3,-0.07320441
16,0.280617694631794,4,-0.07304899
16,0.280617694631794,5,-0.07336662
16,0.280617694631794,6,-0.0729891
16,0.280617694631794,7,-0.07361499
16,0.280617694631794,8,-0.0734917
16,0.280617694631794,9,-0.07346413
16,0.280617694631794,10,-0.07326589
16,0.280617694631794,11,-0.07300679
16,0.280617694631794,12,-0.07324587
16,0.280617694631794,13,-0.07269213
16,0.280617694631794,14,-0.07306733
16,0.280617694631794,15,-0.07294525
17,0.298013245033113,0,-0.07320261
17,0.298013245033113,1,-0.0732278
17,0.298013245033113,2,-0.07293374
17,0.298013245033113,3,-0.07293073
17,0.298013245033113,4,-0.07325997
17,0.298013245033113,5,-0.07330603
17,0.298013245033113,6,-0.07330006
17,0.298013245033113,7,-0.0730378
17,0.298013245033113,8,-0.07333894
17,0.298013245033113,9,-0.0729145
17,0.298013245033113,10,-0.07327434
17,0.298013245033113,11,-0.07353634
17,0.298013245033113,12,-0.07328586
17,0.298013245033113,13,-0.07360563
17,0.298013245033113,14,-0.07319478
17,0.298013245033113,15,-0.07345858
18,0.315408795434431,0,-0.07352957
18,0.315408795434431,1,-0.07327238
18,0.315408795434431,2,-0.07339621
18,0.315408795434431,3,-0.07319204
18,0.315408795434431,4,-0.07300611
18,0.315408795434431,5,-0.07327618
18,0.315408795434431,6,-0.07365746
18,0.315408795434431,7,-0.07327095
18,0.315408795434431,8,-0.07341569
18,0.315408795434431,9,-0.07306036
18,0.315408795434431,10,-0.07336942
18,0.315408795434431,11,-0.07294288
18,0.315408795434431,12,-0.07316515
18,0.315408795434431,13,-0.07278768
18,0.315408795434431,14,-0.07341299
18,0.315408795434431,15,-0.0730742
19,0.333033234656819,0,-0.0730528
19,0.333033234656819,1,-0.07325125
19,0.333033234656819,2,-0.07297742
19,0.333033234656819,3,-0.07308476
19,0.333033234656819,4,-0.07298477
19,0.333033234656819,5,-0.07277934
19,0.333033234656819,6,-0.07324667
19,0.333033234656819,7,-0.07282741
19,0.333033234656819,8,-0.0730621
19,0.333033234656819,9,-0.07274612
19,0.333033234656819,10,-0.07270904
19,0.333033234656819,11,-0.07289965
19,0.333033234656819,12,-0.0727059
19,0.333033234656819,13,-0.07265574
19,0.333033234656819,14,-0.07286238
19,0.333033234656819,15,-0.07300695
20,0.350657673879208,0,-0.07280618
20,0.350657673879208,1,-0.07310271
20,0.350657673879208,2,-0.07284421
20,0.350657673879208,3,-0.0726718
20,0.350657673879208,4,-0.07279789
20,0.350657673879208,5,-0.07270687
20,0.350657673879208,6,-0.07299528
20,0.350657673879208,7,-0.07278472
20,0.350657673879208,8,-0.07290965
20,0.350657673879208,9,-0.0727383
20,0.350657673879208,10,-0.07282355
20,0.350657673879208,11,-0.07279143
20,0.350657673879208,12,-0.07274903
20,0.350657673879208,13,-0.07276249
20,0.350657673879208,14,-0.07282931
20,0.350657673879208,15,-0.07269197
21,0.368053224280526,0,-0.0728225
21,0.368053224280526,1,-0.07250999
21,0.368053224280526,2,-0.07293712
21,0.368053224280526,3,-0.07282551
21,0.368053224280526,4,-0.07251814
21,0.368053224280526,5,-0.07279328
21,0.368053224280526,6,-0.0726606
21,0.368053224280526,7,-0.07299728
21,0.368053224280526,8,-0.07279275
21,0.368053224280526,9,-0.07276889
21,0.368053224280526,10,-0.07247869
21,0.368053224280526,11,-0.07255945
21,0.368053224280526,12,-0.07289883
21,0.368053224280526,13,-0.07277945
21,0.368053224280526,14,-0.07276762
21,0.368053224280526,15,-0.07262584
22,0.385448774681845,0,-0.07310642
22,0.385448774681845,1,-0.07265986
22,0.385448774681845,2,-0.07286248
22,0.385448774681845,3,-0.0726297
22,0.385448774681845,4,-0.07281398
22,0.385448774681845,5,-0.072813
22,0.385448774681845,6,-0.07285631
22,0.385448774681845,7,-0.07256246
22,0.385448774681845,8,-0.07297943
22,0.385448774681845,9,-0.07315005
22,0.385448774681845,10,-0.07304921
22,0.385448774681845,11,-0.07242966
22,0.385448774681845,12,-0.0730004
22,0.385448774681845,13,-0.07258353
22,0.385448774681845,14,-0.07266202
22,0.385448774681845,15,-0.07298197
23,0.402844325083163,0,-0.07285904
23,0.402844325083163,1,-0.07253546
23,0.402844325083163,2,-0.07319468
23,0.402844325083163,3,-0.07252161
23,0.402844325083163,4,-0.07243232
23,0.402844325083163,5,-0.07277194
23,0.402844325083163,6,-0.0726729
23,0.402844325083163,7,-0.07253757
23,0.402844325083163,8,-0.07296538
23,0.402844325083163,9,-0.07281199
23,0.402844325083163,10,-0.07288536
23,0.402844325083163,11,-0.0727532
23,0.402844325083163,12,-0.07258031
23,0.402844325083163,13,-0.07265082
23,0.402844325083163,14,-0.0725942
23,0.402844325083163,15,-0.07291684
24,0.420239875484481,0,-0.07258432
24,0.420239875484481,1,-0.0727018
24,0.420239875484481,2,-0.07286306
24,0.420239875484481,3,-0.0725475
24,0.420239875484481,4,-0.07269282
24,0.420239875484481,5,-0.07282387
24,0.420239875484481,6,-0.07300637
24,0.420239875484481,7,-0.07295054
24,0.420239875484481,8,-0.07283659
24,0.420239875484481,9,-0.07248924
24,0.420239875484481,10,-0.07288212
24,0.420239875484481,11,-0.07308577
24,0.420239875484481,12,-0.07277463
24,0.420239875484481,13,-0.07280765
24,0.420239875484481,14,-0.07287532
24,0.420239875484481,15,-0.07250677
25,0.43809320352794,0,-0.07240118
25,0.43809320352794,1,-0.07269112
25,0.43809320352794,2,-0.07267988
25,0.43809320352794,3,-0.07256705
25,0.43809320352794,4,-0.07266446
25,0.43809320352794,5,-0.07254581
25,0.43809320352794,6,-0.07278214
25,0.43809320352794,7,-0.07270919
25,0.43809320352794,8,-0.07273524
25,0.43809320352794,9,-0.07271939
25,0.43809320352794,10,-0.07323435
25,0.43809320352794,11,-0.07295593
25,0.43809320352794,12,-0.07328295
25,0.43809320352794,13,-0.07299507
25,0.43809320352794,14,-0.07304224
25,0.43809320352794,15,-0.07296073
26,0.455946531571398,0,-0.0728358
26,0.455946531571398,1,-0.07285023
26,0.455946531571398,2,-0.07262066
26,0.455946531571398,3,-0.07255796
26,0.455946531571398,4,-0.07257872
26,0.455946531571398,5,-0.07240594
26,0.455946531571398,6,-0.07292271
26,0.455946531571398,7,-0.07270585
26,0.455946531571398,8,-0.07275563
26,0.455946531571398,9,-0.07258516
26,0.455946531571398,10,-0.0729901
26,0.455946531571398,11,-0.07279143
26,0.455946531571398,12,-0.07304329
26,0.455946531571398,13,-0.07328278
26,0.455946531571398,14,-0.07282662
26,0.455946531571398,15,-0.07287765
27,0.473799859614856,0,-0.07303844
27,0.473799859614856,1,-0.07309939
27,0.473799859614856,2,-0.07301059
27,0.473799859614856,3,-0.07309991
27,0.473799859614856,4,-0.07306901
27,0.473799859614856,5,-0.07315363
27,0.473799859614856,6,-0.073153
27,0.473799859614856,7,-0.07326959
27,0.473799859614856,8,-0.07300346
27,0.473799859614856,9,-0.07313256
27,0.473799859614856,10,-0.07291277
27,0.473799859614856,11,-0.0730116
27,0.473799859614856,12,-0.07302834
27,0.473799859614856,13,-0.07311144
27,0.473799859614856,14,-0.07318185
27,0.473799859614856,15,-0.07290727
28,0.491424298837245,0,-0.07278858
28,0.491424298837245,1,-0.07294653
28,0.491424298837245,2,-0.07304937
28,0.491424298837245,3,-0.0729612
28,0.491424298837245,4,-0.07304694
28,0.491424298837245,5,-0.07317186
28,0.491424298837245,6,-0.07316826
28,0.491424298837245,7,-0.07315063
28,0.491424298837245,8,-0.07310949
28,0.491424298837245,9,-0.07318882
28,0.491424298837245,10,-0.07312448
28,0.491424298837245,11,-0.07310563
28,0.491424298837245,12,-0.07297219
28,0.491424298837245,13,-0.07331512
28,0.491424298837245,14,-0.0731126
28,0.491424298837245,15,-0.07310204
29,0.509277626880703,0,-0.07311096
29,0.509277626880703,1,-0.07320809
29,0.509277626880703,2,-0.07311618
29,0.509277626880703,3,-0.07285873
29,0.509277626880703,4,-0.07310579
29,0.509277626880703,5,-0.07305634
29,0.509277626880703,6,-0.07314708
29,0.509277626880703,7,-0.07348637
29,0.509277626880703,8,-0.07301825
29,0.509277626880703,9,-0.07378687
29,0.509277626880703,10,-0.07329742
29,0.509277626880703,11,-0.07299227
29,0.509277626880703,12,-0.07317572
29,0.509277626880703,13,-0.07322928
29,0.509277626880703,14,-0.07320588
29,0.509277626880703,15,-0.07330159
30,0.527130954924162,0,-0.07307721
30,0.527130954924162,1,-0.07269635
30,0.527130954924162,2,-0.07291657
30,0.527130954924162,3,-0.07325611
30,0.527130954924162,4,-0.07295942
30,0.527130954924162,5,-0.07284046
30,0.527130954924162,6,-0.07277939
30,0.527130954924162,7,-0.072803
30,0.527130954924162,8,-0.07296316
30,0.527130954924162,9,-0.0728303
30,0.527130954924162,10,-0.07296053
30,0.527130954924162,11,-0.0730163
30,0.527130954924162,12,-0.07268474
30,0.527130954924162,13,-0.07280639
30,0.527130954924162,14,-0.07245322
30,0.527130954924162,15,-0.0730162
31,0.54521317178869,0,-0.0728609
31,0.54521317178869,1,-0.07280422
31,0.54521317178869,2,-0.07351658
31,0.54521317178869,3,-0.07270909
