position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,-0.08368626625,0.00014388912015311675,16
0.0157933286538286,-0.083646551875,0.00022151134178690368,16
0.0334177678762169,-0.0834705925,0.00016034792809310142,16
0.0510422070986053,-0.08359241625,0.00019415211703310766,16
0.0686666463209937,-0.083579203125,0.0002210774815171905,16
0.086519974364452,-0.083639916875,0.00021587259514348924,16
0.10437330240791,-0.08343922562499999,0.00018257834616161172,16
0.122226630451369,-0.0834568275,0.00016929454663027404,16
0.139622180852687,-0.08352007750000001,0.00017927066772411475,16
0.157475508896146,-0.08340385624999999,0.00020977850801127734,16
0.175328836939604,-0.083404505625,0.00015568130752312482,16
0.193182164983062,-0.083788885,0.0001867901799145222,16
0.210348826563311,-0.08344675375,0.00016223520055289238,16
0.227973265785699,-0.08359189375000001,0.0001658044868163645,16
0.245597705008087,-0.083323225625,0.00017676224009841282,16
0.263451033051546,-0.08340891187499999,0.00022716365191802697,16
0.281075472273934,-0.08305948875000001,0.00019138438764940624,16
0.298242133854183,-0.08341169312499999,0.00015040374645095835,16
0.315408795434431,-0.083976578125,0.00020254770623913523,16
0.332804345835749,-0.08356331,0.00017677028865168608,16
0.350199896237068,-0.083653675625,0.00023431782995988378,16
0.367824335459456,-0.08375663,0.000267792911150575,16
0.385219885860775,-0.083915481875,0.0002107803498081228,16
0.402615436262093,-0.08384782874999999,0.00022395083263059543,16
0.419553209021271,-0.08412841062500001,0.0001295740197950952,16
0.43740653706473,-0.08392233874999999,0.00016631586100982057,16
0.455030976287118,-0.0833553675,0.00024210821127907008,16
0.472884304330577,-0.083600579375,0.0002432638612820635,16
0.490508743552965,-0.083489768125,0.0003578824258261856,16
0.508362071596423,-0.08198542812500001,0.00030917998939167295,16
0.526444288460952,-0.08083084937500001,0.0002512575435551335,16
0.54383983886227,-0.080314355625,0.00021338328897106633,16
0.561693166905728,-0.084137145,0.0003751454711175386,16
0.579546494949187,-0.082662751875,0.00041909406693513903,16
0.597170934171575,-0.0806621575,0.00046498085481420665,16
0.615024262215034,-0.078518420625,0.0004060214936347091,16
0.632877590258492,-0.07665336,0.00024779393273444014,16
0.65027314065981,-0.07511902937500001,0.00031781156345916684,16
0.667668691061129,-0.075850825,0.0012826602598798316,16
0.685522019104587,-0.074550653125,0.0004855062865931653,16
0.703604235969115,-0.071955571875,0.000422973313050286,16
0.721686452833644,-0.07066216187499999,0.00041787462037402303,16
0.739539780877102,-0.06916693,0.00036508985962362925,16
0.75647755363628,-0.067334825,0.0002970977070342342,16
0.773644215216529,-0.0673813575,0.00020487613494194384,16
0.791039765617847,-0.066070300625,0.00026178191301321765,16
0.808664204840236,-0.06409278125000001,0.00039205232286129596,16
0.826288644062624,-0.062860925625,0.00035736785975673443,16
0.843913083285012,-0.06089192375,0.00031138280676433873,16
0.861308633686331,-0.059435453125,0.0002318517268568097,16
0.878704184087649,-0.058141669374999996,0.00026783489728909334,16
0.896099734488968,-0.05680574,0.0002798283864040607,16
0.913724173711356,-0.0557384425,0.0002266051037736132,16
0.930890835291604,-0.054869162500000006,0.00030632835190567954,16
0.948515274513993,-0.054245821875,0.00036195738891509603,16
0.966368602557451,-0.053687575625,0.00030317049330716423,16
0.98422193060091,-0.05313191875,0.0002897464642552817,16
1.0018463698233,-0.052668131874999996,0.00030181838372228884,16
1.01947080904569,-0.052241929374999996,0.0002477297087166968,16
1.03709524826807,-0.052005975,0.0002929539910335752,16
1.05449079866939,-0.052461438750000006,0.0003779227446660729,16
1.07211523789178,-0.051921651875,0.0002242891069640572,16
1.08996856593524,-0.051725531874999994,0.00020772403252930155,16
1.10759300515763,-0.052333684374999995,0.00029263275107138887,16
1.12544633320109,-0.05246156125,0.0002279022176250977,16
1.14307077242348,-0.0525494375,0.0002027716901622357,16
1.16092410046693,-0.053367566875,0.000232786435540141,16
1.17900631733146,-0.053541143124999996,0.00019374699203209434,16
