pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.08371429
0,-0.00205999938962981,1,-0.083633
0,-0.00205999938962981,2,-0.08370024
0,-0.00205999938962981,3,-0.08380857
0,-0.00205999938962981,4,-0.08360792
0,-0.00205999938962981,5,-0.08344787
0,-0.00205999938962981,6,-0.08389819
0,-0.00205999938962981,7,-0.08352775
0,-0.00205999938962981,8,-0.08379701
0,-0.00205999938962981,9,-0.08389554
0,-0.00205999938962981,10,-0.08373373
0,-0.00205999938962981,11,-0.08391935
0,-0.00205999938962981,12,-0.08361782
0,-0.00205999938962981,13,-0.08347201
0,-0.00205999938962981,14,-0.08363914
0,-0.00205999938962981,15,-0.08356783
1,0.0157933286538286,0,-0.08370888
1,0.0157933286538286,1,-0.08399584
1,0.0157933286538286,2,-0.08384594
1,0.0157933286538286,3,-0.08361465
1,0.0157933286538286,4,-0.0836395
1,0.0157933286538286,5,-0.08386987
1,0.0157933286538286,6,-0.08347011
1,0.0157933286538286,7,-0.08382151
1,0.0157933286538286,8,-0.08347916
1,0.0157933286538286,9,-0.08328173
1,0.0157933286538286,10,-0.08341521
1,0.0157933286538286,11,-0.08376949
1,0.0157933286538286,12,-0.08347774
1,0.0157933286538286,13,-0.0834135
1,0.0157933286538286,14,-0.08405659
1,0.0157933286538286,15,-0.08348511
2,0.0334177678762169,0,-0.08316768
2,0.0334177678762169,1,-0.08325925
2,0.0334177678762169,2,-0.0836255
2,0.0334177678762169,3,-0.08370054
2,0.0334177678762169,4,-0.08348612
2,0.0334177678762169,5,-0.08334136
2,0.0334177678762169,6,-0.08332223
2,0.0334177678762169,7,-0.08349504
2,0.0334177678762169,8,-0.08369546
2,0.0334177678762169,9,-0.08334716
2,0.0334177678762169,10,-0.08364014
2,0.0334177678762169,11,-0.08343665
2,0.0334177678762169,12,-0.0836258
2,0.0334177678762169,13,-0.08355513
2,0.0334177678762169,14,-0.0835288
2,0.0334177678762169,15,-0.08330262
3,0.0510422070986053,0,-0.08354446
3,0.0510422070986053,1,-0.08383591
3,0.0510422070986053,2,-0.08360761
3,0.0510422070986053,3,-0.08374465
3,0.0510422070986053,4,-0.0837176
3,0.0510422070986053,5,-0.08364935
3,0.0510422070986053,6,-0.0837751
3,0.0510422070986053,7,-0.08382498
3,0.0510422070986053,8,-0.08329526
3,0.0510422070986053,9,-0.08344975
3,0.0510422070986053,10,-0.08321143
3,0.0510422070986053,11,-0.08362261
3,0.0510422070986053,12,-0.08336244
3,0.0510422070986053,13,-0.08386573
3,0.0510422070986053,14,-0.08354399
3,0.0510422070986053,15,-0.08342779
4,0.0686666463209937,0,-0.08343577
4,0.0686666463209937,1,-0.08370291
4,0.0686666463209937,2,-0.08364694
4,0.0686666463209937,3,-0.08339833
4,0.0686666463209937,4,-0.08329377
4,0.0686666463209937,5,-0.08375921
4,0.0686666463209937,6,-0.08303691
4,0.0686666463209937,7,-0.08361352
4,0.0686666463209937,8,-0.08369115
4,0.0686666463209937,9,-0.0838185
4,0.0686666463209937,10,-0.08345146
4,0.0686666463209937,11,-0.08344787
4,0.0686666463209937,12,-0.08351883
4,0.0686666463209937,13,-0.08375841
4,0.0686666463209937,14,-0.08375379
4,0.0686666463209937,15,-0.08393988
5,0.086519974364452,0,-0.08365036
5,0.086519974364452,1,-0.08374222
5,0.086519974364452,2,-0.0839789
5,0.086519974364452,3,-0.08348984
5,0.086519974364452,4,-0.0837793
5,0.086519974364452,5,-0.08379211
5,0.086519974364452,6,-0.08380869
5,0.086519974364452,7,-0.08388207
5,0.086519974364452,8,-0.08358141
5,0.086519974364452,9,-0.08376294
5,0.086519974364452,10,-0.0836892
5,0.086519974364452,11,-0.08369092
5,0.086519974364452,12,-0.08328108
5,0.086519974364452,13,-0.08328209
5,0.086519974364452,14,-0.08362019
5,0.086519974364452,15,-0.08320735
6,0.10437330240791,0,-0.08322795
6,0.10437330240791,1,-0.08358631
6,0.10437330240791,2,-0.08385085
6,0.10437330240791,3,-0.08369883
6,0.10437330240791,4,-0.08357627
6,0.10437330240791,5,-0.08334136
6,0.10437330240791,6,-0.08340996
6,0.10437330240791,7,-0.08330795
6,0.10437330240791,8,-0.08346179
6,0.10437330240791,9,-0.08351641
6,0.10437330240791,10,-0.08338835
6,0.10437330240791,11,-0.08332808
6,0.10437330240791,12,-0.08315121
6,0.10437330240791,13,-0.08317895
6,0.10437330240791,14,-0.08354586
6,0.10437330240791,15,-0.08345748
7,0.122226630451369,0,-0.08345579
7,0.122226630451369,1,-0.08330128
7,0.122226630451369,2,-0.08307458
7,0.122226630451369,3,-0.08369464
7,0.122226630451369,4,-0.08337572
7,0.122226630451369,5,-0.08328605
7,0.122226630451369,6,-0.08355513
7,0.122226630451369,7,-0.08333817
7,0.122226630451369,8,-0.08338233
7,0.122226630451369,9,-0.08333293
7,0.122226630451369,10,-0.08342814
7,0.122226630451369,11,-0.08356328
7,0.122226630451369,12,-0.08364652
7,0.122226630451369,13,-0.08366842
7,0.122226630451369,14,-0.08351481
7,0.122226630451369,15,-0.08369145
8,0.139622180852687,0,-0.08370774
8,0.139622180852687,1,-0.08372338
8,0.139622180852687,2,-0.08360325
8,0.139622180852687,3,-0.08340696
8,0.139622180852687,4,-0.08334361
8,0.139622180852687,5,-0.08342855
8,0.139622180852687,6,-0.08378107
8,0.139622180852687,7,-0.08356246
8,0.139622180852687,8,-0.0835278
8,0.139622180852687,9,-0.08375327
8,0.139622180852687,10,-0.08354516
8,0.139622180852687,11,-0.08366447
8,0.139622180852687,12,-0.08325818
8,0.139622180852687,13,-0.08353706
8,0.139622180852687,14,-0.08318498
8,0.139622180852687,15,-0.0832933
9,0.157475508896146,0,-0.08311578
9,0.157475508896146,1,-0.0833364
9,0.157475508896146,2,-0.08331551
9,0.157475508896146,3,-0.08360501
9,0.157475508896146,4,-0.08319277
9,0.157475508896146,5,-0.08375261
9,0.157475508896146,6,-0.08359493
9,0.157475508896146,7,-0.08369747
9,0.157475508896146,8,-0.08327028
9,0.157475508896146,9,-0.08339331
9,0.157475508896146,10,-0.08363779
9,0.157475508896146,11,-0.08340985
9,0.157475508896146,12,-0.08361039
9,0.157475508896146,13,-0.08325298
9,0.157475508896146,14,-0.0831492
9,0.157475508896146,15,-0.08312742
10,0.175328836939604,0,-0.08317257
10,0.175328836939604,1,-0.08347768
10,0.175328836939604,2,-0.08335812
10,0.175328836939604,3,-0.08324396
10,0.175328836939604,4,-0.08376284
10,0.175328836939604,5,-0.08341539
10,0.175328836939604,6,-0.08342584
10,0.175328836939604,7,-0.0834543
10,0.175328836939604,8,-0.08356493
10,0.175328836939604,9,-0.08332944
10,0.175328836939604,10,-0.08306844
10,0.175328836939604,11,-0.0834174
10,0.175328836939604,12,-0.08341079
10,0.175328836939604,13,-0.08336739
10,0.175328836939604,14,-0.08345383
10,0.175328836939604,15,-0.08354917
11,0.193182164983062,0,-0.08398893
11,0.193182164983062,1,-0.08376943
11,0.193182164983062,2,-0.08377191
11,0.193182164983062,3,-0.0841893
11,0.193182164983062,4,-0.08391627
11,0.193182164983062,5,-0.08379901
11,0.193182164983062,6,-0.08368018
11,0.193182164983062,7,-0.08376607
11,0.193182164983062,8,-0.08407738
11,0.193182164983062,9,-0.08366612
11,0.193182164983062,10,-0.08353961
11,0.193182164983062,11,-0.08357213
11,0.193182164983062,12,-0.08378526
11,0.193182164983062,13,-0.08394165
11,0.193182164983062,14,-0.08350849
11,0.193182164983062,15,-0.08365042
12,0.210348826563311,0,-0.08349498
12,0.210348826563311,1,-0.08327536
12,0.210348826563311,2,-0.08337165
12,0.210348826563311,3,-0.08323515
12,0.210348826563311,4,-0.08337761
