position,voltage_mean,voltage_std,n_samples
1.50517288735618,-5.203587548387096,0.001102821186883503,31
1.51005584887234,-5.203824290322581,0.0010071795558132064,31
1.5149388103885,-5.204434387096775,0.0010740241085002216,31
1.51982177190466,-5.20429929032258,0.0009549956998230907,31
1.52531510361034,-5.203283967741936,0.0009799914905447048,31
1.52958769493698,-5.2039468709677426,0.0009339096365050867,31
1.53447065645314,-5.205111935483871,0.0008191639693864683,31
1.53996398815882,-5.204791225806451,0.0010166736942718417,31
1.5454573198645,-5.2049257741935495,0.0011233126330600137,31
1.55034028138066,-5.204907322580647,0.0009419645698115812,31
1.55522324289682,-5.204236709677419,0.0006456656077282553,31
1.5607165746025,-5.204614451612904,0.0007025254369729921,31
1.56559953611866,-5.204973258064516,0.0010938130101368344,31
1.57109286782434,-5.203190032258063,0.0009313001485564916,31
1.57658619953002,-5.204372000000001,0.0009542282475315051,31
1.58207953123569,-5.204916903225806,0.0009726608451392992,31
1.58757286294137,-5.204645290322581,0.0009281612482804336,31
1.59306619464705,-5.2043045161290316,0.0007558402660644043,31
1.59855952635273,-5.205242483870968,0.0011640208919245687,31
1.60344248786889,-5.205259225806453,0.0009512285675488922,31
1.60893581957457,-5.204695193548387,0.0009435818654110518,31
1.61381878109073,-5.204175516129033,0.0012672158425758974,31
1.61809137241737,-5.204909451612904,0.0008758768081999384,31
1.62236396374401,-5.204273580645161,0.0009552906591694701,31
1.62663655507065,-5.205028387096775,0.0008758424028740199,31
1.63151951658681,-5.204562516129033,0.0008827541531486272,31
1.63640247810297,-5.203859290322581,0.0007431248405322029,31
1.64067506942961,-5.204550548387098,0.0008306185351198779,31
1.64494766075625,-5.204161967741935,0.0008094597355492715,31
1.64983062227241,-5.204935774193549,0.0007252489098713009,31
1.65349284340953,-5.204106225806452,0.0005997004472491532,31
1.65837580492569,-5.20407893548387,0.0011759555602609936,31
1.66264839625233,-5.204876741935484,0.0011023620085610993,31
1.66753135776849,-5.203984935483871,0.0008746266645199313,31
1.67180394909513,-5.203229,0.0008614309924995801,31
1.67607654042177,-5.204582612903226,0.0009476875991802141,31
1.68095950193793,-5.203802064516131,0.0010298847080943206,31
1.68584246345408,-5.2043812258064515,0.0007648382797510941,31
1.69072542497024,-5.203762451612904,0.0008087292237430912,31
1.69499801629688,-5.204072032258066,0.0009470648880543229,31
1.69927060762352,-5.204425677419355,0.0011570135468328571,31
1.70415356913968,-5.205102612903226,0.0007496300454189479,31
1.70903653065584,-5.2052898064516135,0.0009990784598772479,31
1.713919492172,-5.203011838709677,0.0009418858946292186,31
1.71880245368816,-5.203348999999999,0.0010359279461803418,31
1.7230750450148,-5.20421435483871,0.0007958017887594484,31
1.72856837672048,-5.204114419354839,0.0008976130632061145,31
1.73406170842616,-5.203362774193548,0.001178228815875712,31
1.73955504013184,-5.203035999999999,0.0007548943955197424,31
1.744438001648,-5.20431735483871,0.0007788943589965324,31
1.74932096316416,-5.202754999999999,0.0008448059903257404,31
1.75481429486984,-5.2045156451612895,0.0008553550686377956,31
1.76030762657552,-5.204340967741936,0.000887912793010519,31
1.76519058809168,-5.204381096774194,0.000983971555936821,31
1.77007354960784,-5.205162258064515,0.0009606586439401126,31
1.77556688131352,-5.204398903225807,0.0013845640365400533,31
1.78044984282968,-5.2045259999999995,0.0007867966905483972,31
1.78533280434584,-5.204657806451615,0.0009580196785424126,31
1.790215765862,-5.203395677419354,0.0011097363356452651,31
