pos_index,position,sample_index,voltage
0,1.50517288735618,0,-5.204554
0,1.50517288735618,1,-5.204566
0,1.50517288735618,2,-5.203171
0,1.50517288735618,3,-5.204121
0,1.50517288735618,4,-5.203478
0,1.50517288735618,5,-5.203363
0,1.50517288735618,6,-5.202435
0,1.50517288735618,7,-5.204838
0,1.50517288735618,8,-5.204767
0,1.50517288735618,9,-5.204179
0,1.50517288735618,10,-5.203519
0,1.50517288735618,11,-5.205215
0,1.50517288735618,12,-5.204414
0,1.50517288735618,13,-5.203798
0,1.50517288735618,14,-5.204226
0,1.50517288735618,15,-5.203694
0,1.50517288735618,16,-5.204846
0,1.50517288735618,17,-5.202071
0,1.50517288735618,18,-5.204173
0,1.50517288735618,19,-5.204031
0,1.50517288735618,20,-5.201568
0,1.50517288735618,21,-5.201885
0,1.50517288735618,22,-5.201317
0,1.50517288735618,23,-5.201684
0,1.50517288735618,24,-5.202036
0,1.50517288735618,25,-5.203395
0,1.50517288735618,26,-5.205145
0,1.50517288735618,27,-5.203711
0,1.50517288735618,28,-5.203939
0,1.50517288735618,29,-5.20445
0,1.50517288735618,30,-5.202625
1,1.51005584887234,0,-5.203234
1,1.51005584887234,1,-5.203077
1,1.51005584887234,2,-5.201045
1,1.51005584887234,3,-5.204665
1,1.51005584887234,4,-5.204445
1,1.51005584887234,5,-5.20474
1,1.51005584887234,6,-5.203703
1,1.51005584887234,7,-5.205194
1,1.51005584887234,8,-5.204777
1,1.51005584887234,9,-5.205112
1,1.51005584887234,10,-5.203419
1,1.51005584887234,11,-5.203796
1,1.51005584887234,12,-5.204301
1,1.51005584887234,13,-5.205761
1,1.51005584887234,14,-5.204889
1,1.51005584887234,15,-5.204891
1,1.51005584887234,16,-5.20506
1,1.51005584887234,17,-5.20437
1,1.51005584887234,18,-5.203866
1,1.51005584887234,19,-5.202905
1,1.51005584887234,20,-5.202111
1,1.51005584887234,21,-5.203075
1,1.51005584887234,22,-5.203729
1,1.51005584887234,23,-5.203413
1,1.51005584887234,24,-5.203463
1,1.51005584887234,25,-5.202968
1,1.51005584887234,26,-5.202789
1,1.51005584887234,27,-5.203877
1,1.51005584887234,28,-5.202528
1,1.51005584887234,29,-5.203717
1,1.51005584887234,30,-5.203633
2,1.5149388103885,0,-5.204638
2,1.5149388103885,1,-5.204373
2,1.5149388103885,2,-5.203152
2,1.5149388103885,3,-5.205882
2,1.5149388103885,4,-5.204923
2,1.5149388103885,5,-5.205041
2,1.5149388103885,6,-5.204069
2,1.5149388103885,7,-5.205295
2,1.5149388103885,8,-5.205321
2,1.5149388103885,9,-5.204434
2,1.5149388103885,10,-5.205662
2,1.5149388103885,11,-5.20561
2,1.5149388103885,12,-5.204159
2,1.5149388103885,13,-5.204
2,1.5149388103885,14,-5.205545
2,1.5149388103885,15,-5.206814
2,1.5149388103885,16,-5.205895
2,1.5149388103885,17,-5.203928
2,1.5149388103885,18,-5.204022
2,1.5149388103885,19,-5.203712
2,1.5149388103885,20,-5.203846
2,1.5149388103885,21,-5.204089
2,1.5149388103885,22,-5.203534
2,1.5149388103885,23,-5.204309
2,1.5149388103885,24,-5.203728
2,1.5149388103885,25,-5.201075
2,1.5149388103885,26,-5.205344
2,1.5149388103885,27,-5.203527
2,1.5149388103885,28,-5.204495
2,1.5149388103885,29,-5.203222
2,1.5149388103885,30,-5.203822
3,1.51982177190466,0,-5.203401
3,1.51982177190466,1,-5.204447
3,1.51982177190466,2,-5.204248
3,1.51982177190466,3,-5.20377
3,1.51982177190466,4,-5.204515
3,1.51982177190466,5,-5.205072
3,1.51982177190466,6,-5.202487
3,1.51982177190466,7,-5.204575
3,1.51982177190466,8,-5.20592
3,1.51982177190466,9,-5.204593
3,1.51982177190466,10,-5.204964
3,1.51982177190466,11,-5.204027
3,1.51982177190466,12,-5.205743
3,1.51982177190466,13,-5.205082
3,1.51982177190466,14,-5.204669
3,1.51982177190466,15,-5.203309
3,1.51982177190466,16,-5.20588
3,1.51982177190466,17,-5.204475
3,1.51982177190466,18,-5.204431
3,1.51982177190466,19,-5.204976
3,1.51982177190466,20,-5.201878
3,1.51982177190466,21,-5.205932
3,1.51982177190466,22,-5.204262
3,1.51982177190466,23,-5.204788
3,1.51982177190466,24,-5.204564
3,1.51982177190466,25,-5.204166
3,1.51982177190466,26,-5.203646
3,1.51982177190466,27,-5.203639
3,1.51982177190466,28,-5.203657
3,1.51982177190466,29,-5.203147
3,1.51982177190466,30,-5.203015
4,1.52531510361034,0,-5.201582
4,1.52531510361034,1,-5.202604
4,1.52531510361034,2,-5.203951
4,1.52531510361034,3,-5.203296
4,1.52531510361034,4,-5.202611
4,1.52531510361034,5,-5.202515
4,1.52531510361034,6,-5.202152
4,1.52531510361034,7,-5.20318
4,1.52531510361034,8,-5.202806
4,1.52531510361034,9,-5.202936
4,1.52531510361034,10,-5.203832
4,1.52531510361034,11,-5.202085
4,1.52531510361034,12,-5.202818
4,1.52531510361034,13,-5.203216
4,1.52531510361034,14,-5.203082
4,1.52531510361034,15,-5.205406
4,1.52531510361034,16,-5.204454
4,1.52531510361034,17,-5.204942
4,1.52531510361034,18,-5.205073
4,1.52531510361034,19,-5.204734
4,1.52531510361034,20,-5.204331
4,1.52531510361034,21,-5.203564
4,1.52531510361034,22,-5.203858
4,1.52531510361034,23,-5.202941
4,1.52531510361034,24,-5.202446
4,1.52531510361034,25,-5.201435
4,1.52531510361034,26,-5.202898
4,1.52531510361034,27,-5.202458
4,1.52531510361034,28,-5.203457
4,1.52531510361034,29,-5.203027
4,1.52531510361034,30,-5.204113
