position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,-0.08123103,0.0001304632669566423,16
0.0155644398327586,-0.081378866875,0.00018492492181689289,16
0.033188879055147,-0.08109132125,0.00018798668330080785,16
0.0508133182775353,-0.08109568187499999,0.0002380589485878129,16
0.0686666463209937,-0.08113517,0.00020764549883756016,16
0.086748863185522,-0.08108257937499999,0.00022083956678063582,16
0.10437330240791,-0.080847934375,0.00015228111746736674,16
0.121768852809229,-0.08088998124999999,0.00020213663061389265,16
0.139393292031617,-0.08096548,0.0002091957038576566,16
0.157246620075076,-0.08061617125000001,0.0006850143008349816,16
0.175099948118534,-0.07818589375,0.0008433668087780288,16
0.192953276161992,-0.07631810687500001,0.0008918463965120264,16
0.210577715384381,-0.074676295,0.0005304292626731668,16
0.228202154606769,-0.0728846075,0.00043793726891673535,16
0.245826593829157,-0.07175845125000001,0.00036237229796983426,16
0.263679921872616,-0.070352341875,0.0003432327582198901,16
0.281304361095004,-0.069290858125,0.00046855141182983856,16
0.298928800317393,-0.06856053625,0.0005474230795494808,16
0.316324350718711,-0.06778463437499999,0.0005765222628395283,16
0.333262123477889,-0.06684398187499999,0.0003728148161322651,16
0.350428785058138,-0.066333221875,0.0002556225649815256,16
0.367824335459456,-0.06582617562500001,0.00026634957349244855,16
0.385219885860775,-0.065444160625,0.00027257487940171484,16
0.402615436262093,-0.065010406875,0.000294601752152775,16
0.420010986663411,-0.06473694499999999,0.0003516888320483025,16
0.43786431470687,-0.06401657687500001,0.0003325961983155922,16
0.455717642750328,-0.063521150625,0.0002641004982830587,16
0.473799859614856,-0.0633811,0.0002291587060041576,16
0.490966521195105,-0.062631800625,0.0001519448600014465,16
0.509048738059633,-0.06285067,0.00029639388088319207,16
0.526902066103092,-0.062497889375,0.0002908783242068046,16
0.54475539414655,-0.0625869325,0.0002637116212243028,16
0.562608722190008,-0.06248283375,0.00031713343281801406,16
0.580004272591327,-0.0626519475,0.00020379537674159966,16
0.597170934171575,-0.062573559375,0.00023608500811330563,16
0.614337595751824,-0.062426154375,0.00027369578862691574,16
0.632190923795282,-0.06206575,0.00032186327551461934,16
0.65027314065981,-0.0619887925,0.00036183894595006016,16
0.667897579882199,-0.06182009625,0.00029111704080736576,16
0.685750907925657,-0.06177878625,0.0003106886921999854,16
0.703375347148045,-0.06161138125,0.00019078885488528371,16
0.720770897549364,-0.061619521875,0.00025764666719217227,16
0.738166447950682,-0.061595905625,0.00024715829545477364,16
0.75579088717307,-0.061526965625,0.0002339162892459811,16
0.773186437574389,-0.061626206875,0.0002283379747139846,16
0.790581987975707,-0.061698845625,0.00016765336687525685,16
0.807977538377026,-0.06187953375,0.0002059053716174921,16
0.824686422315134,-0.061967333125,0.00011910637093155131,16
0.842081972716452,-0.062077149375,0.00020839165045860003,16
0.859706411938841,-0.062382378749999995,0.00021136345908396166,16
0.877101962340159,-0.062327596875,0.000226629198905357,16
0.894497512741478,-0.0626043,0.0002130044353998297,16
0.911893063142796,-0.062455369375,0.0002313008168075919,16
0.929517502365184,-0.06272935625,0.0002235021875417286,16
0.947141941587573,-0.062663525625,0.0001810486384914557,16
0.964766380809961,-0.062310169375,0.0001978535838842944,16
0.98239082003235,-0.062327076875,0.0002078136460786069,16
1.00024414807581,-0.06220430875,0.00018598655720491618,16
1.0178685872982,-0.062278196875,0.0002084588910228699,16
1.03549302652058,-0.06263426625,0.00022019023927830514,16
1.05311746574297,-0.062420018125000004,0.00012882458767733086,16
1.07051301614429,-0.06288024812500001,0.00019020154955397807,16
1.08790856654561,-0.062715295,0.00017057184322155774,16
1.10576189458907,-0.06240311875,0.00022935092952381414,16
1.12338633381146,-0.062451216875,0.00024730290103228624,16
1.14123966185492,-0.06247677374999999,0.000200666693887993,16
1.15863521225623,-0.06251951375,0.000231823354972999,16
1.17625965147862,-0.062808749375,0.00021937425106620585,16
1.19365520187994,-0.0624938075,0.00024310070478867233,16
1.21127964110233,-0.0627683725,0.000385390717316532,16
1.22844630268258,-0.062118396874999995,0.00033700836576631765,16
1.24561296426283,-0.061581741249999995,0.0004079244608361189,16
1.262550737022,-0.060661708125,0.0002270372187059528,16
1.27971739860225,-0.059950581875000006,0.0002919713928456591,16
1.2968840601825,-0.059176914375,0.0002906251488810104,16
1.31450849940489,-0.0584925425,0.0002837512853384979,16
1.33190404980621,-0.05795498625,0.00025734598847842425,16
1.34975737784967,-0.057178617499999994,0.00029681747671127836,16
1.36738181707205,-0.05661282875,0.00029869380176183324,16
1.38523514511551,-0.056252163125,0.00025826845838484546,16
1.40308847315897,-0.05534567,0.00022316975545534886,16
1.4211706900235,-0.055167881875,0.00021104410834049434,16
1.43902401806696,-0.054804424375,0.0003012953999393435,16
1.45641956846828,-0.054303915625000004,0.00023899423889418188,16
1.47381511886959,-0.053870086875,0.0003180263970906893,16
1.49166844691305,-0.05353551125,0.00041015934138263576,16
1.50929288613544,-0.05335485625,0.00024880461709127764,16
1.5271462141789,-0.052695505625,0.00023305865921932425,16
1.54477065340129,-0.05269925625,0.00018960712126905315,16
1.56262398144475,-0.05242098625,0.0002100005346086944,16
1.57979064302499,-0.05213582312500001,0.00032288821503576834,16
1.59718619342631,-0.051995284375000006,0.00021381583272669363,16
1.6148106326487,-0.051841958125,0.00024860365964771017,16
1.63243507187109,-0.05160330625,0.0002077364480500184,16
1.65005951109348,-0.05129297125,0.00016864119732715714,16
1.66768395031587,-0.051031075,0.00022377212530272844,16
1.68507950071719,-0.050999776250000003,0.000224578797721284,16
1.7024750511185,-0.050899030625,0.0002856729191196808,16
1.71964171269875,-0.051316310625,0.00015371348698425748,16
1.73703726310007,-0.051212900625,0.00020772268025749863,16
1.75420392468032,-0.051188424999999996,0.0002863000610155375,16
