pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.1164863
0,-0.00205999938962981,1,-0.1164709
0,-0.00205999938962981,2,-0.1162435
0,-0.00205999938962981,3,-0.1166582
0,-0.00205999938962981,4,-0.1163682
0,-0.00205999938962981,5,-0.1165971
0,-0.00205999938962981,6,-0.1166027
0,-0.00205999938962981,7,-0.116263
0,-0.00205999938962981,8,-0.1160786
0,-0.00205999938962981,9,-0.1162552
0,-0.00205999938962981,10,-0.1162264
0,-0.00205999938962981,11,-0.1164018
0,-0.00205999938962981,12,-0.1164694
0,-0.00205999938962981,13,-0.1162086
0,-0.00205999938962981,14,-0.1162287
0,-0.00205999938962981,15,-0.1165244
1,0.990630817590869,0,-0.1171981
1,0.990630817590869,1,-0.1170392
1,0.990630817590869,2,-0.1169901
1,0.990630817590869,3,-0.1167427
1,0.990630817590869,4,-0.1165889
1,0.990630817590869,5,-0.116651
1,0.990630817590869,6,-0.1168737
1,0.990630817590869,7,-0.1169462
1,0.990630817590869,8,-0.1171168
1,0.990630817590869,9,-0.1168248
1,0.990630817590869,10,-0.1169259
1,0.990630817590869,11,-0.117076
1,0.990630817590869,12,-0.1165886
1,0.990630817590869,13,-0.1165728
1,0.990630817590869,14,-0.1167351
1,0.990630817590869,15,-0.1164496
2,1.98721274452956,0,-0.1094885
2,1.98721274452956,1,-0.1104707
2,1.98721274452956,2,-0.1102923
2,1.98721274452956,3,-0.1103103
2,1.98721274452956,4,-0.1102786
2,1.98721274452956,5,-0.1100925
2,1.98721274452956,6,-0.1103788
2,1.98721274452956,7,-0.1103747
2,1.98721274452956,8,-0.1102448
2,1.98721274452956,9,-0.1099112
2,1.98721274452956,10,-0.110156
2,1.98721274452956,11,-0.1104942
2,1.98721274452956,12,-0.1101138
2,1.98721274452956,13,-0.1103524
2,1.98721274452956,14,-0.1101534
2,1.98721274452956,15,-0.1102806
3,2.98402356028932,0,-0.1091779
3,2.98402356028932,1,-0.1084508
3,2.98402356028932,2,-0.1089448
3,2.98402356028932,3,-0.1088881
3,2.98402356028932,4,-0.1091251
3,2.98402356028932,5,-0.1092124
3,2.98402356028932,6,-0.1089977
3,2.98402356028932,7,-0.1088584
3,2.98402356028932,8,-0.1086454
3,2.98402356028932,9,-0.1087704
3,2.98402356028932,10,-0.1087975
3,2.98402356028932,11,-0.1087281
3,2.98402356028932,12,-0.108817
3,2.98402356028932,13,-0.1091447
3,2.98402356028932,14,-0.1088532
3,2.98402356028932,15,-0.1086496
4,3.98037659840693,0,-0.1088792
4,3.98037659840693,1,-0.1091426
4,3.98037659840693,2,-0.1089996
4,3.98037659840693,3,-0.1087641
4,3.98037659840693,4,-0.1088636
4,3.98037659840693,5,-0.1089913
4,3.98037659840693,6,-0.1086893
4,3.98037659840693,7,-0.1084698
4,3.98037659840693,8,-0.1085301
4,3.98037659840693,9,-0.1085955
4,3.98037659840693,10,-0.1086478
4,3.98037659840693,11,-0.1089313
4,3.98037659840693,12,-0.108982
4,3.98037659840693,13,-0.1090619
4,3.98037659840693,14,-0.1092869
4,3.98037659840693,15,-0.1090691
5,4.97238074892422,0,-0.1097773
5,4.97238074892422,1,-0.109947
5,4.97238074892422,2,-0.1101108
5,4.97238074892422,3,-0.1099276
5,4.97238074892422,4,-0.1099902
5,4.97238074892422,5,-0.1101734
5,4.97238074892422,6,-0.1099891
5,4.97238074892422,7,-0.1102981
5,4.97238074892422,8,-0.1101974
5,4.97238074892422,9,-0.1106295
5,4.97238074892422,10,-0.1102655
5,4.97238074892422,11,-0.1104794
5,4.97238074892422,12,-0.1102929
5,4.97238074892422,13,-0.1103977
5,4.97238074892422,14,-0.1100408
5,4.97238074892422,15,-0.1104842
