pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.07118453
0,-0.00205999938962981,1,-0.0713155
0,-0.00205999938962981,2,-0.07112516
0,-0.00205999938962981,3,-0.07107379
0,-0.00205999938962981,4,-0.0709013
0,-0.00205999938962981,5,-0.0712458
0,-0.00205999938962981,6,-0.07136593
0,-0.00205999938962981,7,-0.07121455
0,-0.00205999938962981,8,-0.07172818
0,-0.00205999938962981,9,-0.07143891
0,-0.00205999938962981,10,-0.07169478
0,-0.00205999938962981,11,-0.0714374
0,-0.00205999938962981,12,-0.07127411
0,-0.00205999938962981,13,-0.07132483
0,-0.00205999938962981,14,-0.07104081
0,-0.00205999938962981,15,-0.07145547
1,0.0457777642139958,0,-0.07162633
1,0.0457777642139958,1,-0.07135258
1,0.0457777642139958,2,-0.07125422
1,0.0457777642139958,3,-0.07138054
1,0.0457777642139958,4,-0.07093764
1,0.0457777642139958,5,-0.07097697
1,0.0457777642139958,6,-0.07107237
1,0.0457777642139958,7,-0.07117861
1,0.0457777642139958,8,-0.07130522
1,0.0457777642139958,9,-0.07119226
1,0.0457777642139958,10,-0.07127921
1,0.0457777642139958,11,-0.07126169
1,0.0457777642139958,12,-0.07140157
1,0.0457777642139958,13,-0.07182093
1,0.0457777642139958,14,-0.07141727
1,0.0457777642139958,15,-0.07154543
2,0.0936155278176214,0,-0.07137546
2,0.0936155278176214,1,-0.07126251
2,0.0936155278176214,2,-0.07108973
2,0.0936155278176214,3,-0.0705543
2,0.0936155278176214,4,-0.0706635
2,0.0936155278176214,5,-0.07085338
2,0.0936155278176214,6,-0.07115216
2,0.0936155278176214,7,-0.07096986
2,0.0936155278176214,8,-0.07131796
2,0.0936155278176214,9,-0.0712063
2,0.0936155278176214,10,-0.07100934
2,0.0936155278176214,11,-0.07107835
2,0.0936155278176214,12,-0.0712448
2,0.0936155278176214,13,-0.07112351
2,0.0936155278176214,14,-0.07102962
2,0.0936155278176214,15,-0.07090306
3,0.141453291421247,0,-0.07133061
3,0.141453291421247,1,-0.07128309
3,0.141453291421247,2,-0.07108247
3,0.141453291421247,3,-0.07089248
3,0.141453291421247,4,-0.07127977
3,0.141453291421247,5,-0.07130646
3,0.141453291421247,6,-0.07115543
3,0.141453291421247,7,-0.0710387
3,0.141453291421247,8,-0.07116259
3,0.141453291421247,9,-0.07124349
3,0.141453291421247,10,-0.07085584
3,0.141453291421247,11,-0.07106871
3,0.141453291421247,12,-0.07094552
3,0.141453291421247,13,-0.07097467
3,0.141453291421247,14,-0.07093734
3,0.141453291421247,15,-0.07091184
4,0.189291055024873,0,-0.07147828
4,0.189291055024873,1,-0.07153776
4,0.189291055024873,2,-0.07124319
4,0.189291055024873,3,-0.07158442
4,0.189291055024873,4,-0.07102907
4,0.189291055024873,5,-0.07098982
4,0.189291055024873,6,-0.07143685
4,0.189291055024873,7,-0.07089308
4,0.189291055024873,8,-0.07093813
4,0.189291055024873,9,-0.07102586
4,0.189291055024873,10,-0.07129915
4,0.189291055024873,11,-0.07092595
4,0.189291055024873,12,-0.07090984
4,0.189291055024873,13,-0.07087511
4,0.189291055024873,14,-0.07112612
4,0.189291055024873,15,-0.07125502
5,0.237128818628498,0,-0.07140286
5,0.237128818628498,1,-0.07162934
5,0.237128818628498,2,-0.07163943
5,0.237128818628498,3,-0.07165564
5,0.237128818628498,4,-0.07159556
5,0.237128818628498,5,-0.07151722
5,0.237128818628498,6,-0.07135564
5,0.237128818628498,7,-0.07121173
5,0.237128818628498,8,-0.07136874
5,0.237128818628498,9,-0.07170652
5,0.237128818628498,10,-0.07128916
5,0.237128818628498,11,-0.07128613
5,0.237128818628498,12,-0.07174847
5,0.237128818628498,13,-0.07173701
5,0.237128818628498,14,-0.0716323
5,0.237128818628498,15,-0.07167571
6,0.284279915768914,0,-0.07150826
6,0.284279915768914,1,-0.07081731
6,0.284279915768914,2,-0.07089468
6,0.284279915768914,3,-0.07101161
6,0.284279915768914,4,-0.07130527
6,0.284279915768914,5,-0.07110389
6,0.284279915768914,6,-0.07113731
6,0.284279915768914,7,-0.07117334
6,0.284279915768914,8,-0.07108919
6,0.284279915768914,9,-0.07141763
6,0.284279915768914,10,-0.07132112
6,0.284279915768914,11,-0.07115021
6,0.284279915768914,12,-0.07104994
6,0.284279915768914,13,-0.07092132
6,0.284279915768914,14,-0.07098196
6,0.284279915768914,15,-0.07102897
7,0.33120212408826,0,-0.07130764
7,0.33120212408826,1,-0.07121845
7,0.33120212408826,2,-0.07106445
7,0.33120212408826,3,-0.07170997
7,0.33120212408826,4,-0.0716605
7,0.33120212408826,5,-0.07108482
7,0.33120212408826,6,-0.07123582
7,0.33120212408826,7,-0.07083496
7,0.33120212408826,8,-0.07117179
7,0.33120212408826,9,-0.07143212
7,0.33120212408826,10,-0.07087822
7,0.33120212408826,11,-0.07099765
7,0.33120212408826,12,-0.0712597
7,0.33120212408826,13,-0.07146846
7,0.33120212408826,14,-0.07133888
7,0.33120212408826,15,-0.07132445
8,0.378582110049745,0,-0.07057925
8,0.378582110049745,1,-0.07109039
8,0.378582110049745,2,-0.07098466
8,0.378582110049745,3,-0.07072351
8,0.378582110049745,4,-0.07093062
8,0.378582110049745,5,-0.07111382
8,0.378582110049745,6,-0.07065573
8,0.378582110049745,7,-0.07122282
8,0.378582110049745,8,-0.07102079
8,0.378582110049745,9,-0.07078187
8,0.378582110049745,10,-0.07070435
8,0.378582110049745,11,-0.07079473
8,0.378582110049745,12,-0.07067986
8,0.378582110049745,13,-0.07080927
8,0.378582110049745,14,-0.07105079
8,0.378582110049745,15,-0.07095018
9,0.426190984832301,0,-0.07108425
9,0.426190984832301,1,-0.07115823
9,0.426190984832301,2,-0.07141868
9,0.426190984832301,3,-0.07095625
9,0.426190984832301,4,-0.07088575
9,0.426190984832301,5,-0.07109897
9,0.426190984832301,6,-0.07110756
9,0.426190984832301,7,-0.0712744
9,0.426190984832301,8,-0.07092515
9,0.426190984832301,9,-0.07115111
9,0.426190984832301,10,-0.07124696
9,0.426190984832301,11,-0.07060955
9,0.426190984832301,12,-0.0710685
9,0.426190984832301,13,-0.07076718
9,0.426190984832301,14,-0.07122578
9,0.426190984832301,15,-0.07110319
10,0.474257637256996,0,-0.0708719
10,0.474257637256996,1,-0.07110499
10,0.474257637256996,2,-0.0713695
10,0.474257637256996,3,-0.07131375
10,0.474257637256996,4,-0.07110247
10,0.474257637256996,5,-0.07062135
10,0.474257637256996,6,-0.07090141
10,0.474257637256996,7,-0.07118343
10,0.474257637256996,8,-0.07110213
10,0.474257637256996,9,-0.07093423
10,0.474257637256996,10,-0.07086597
10,0.474257637256996,11,-0.07069245
10,0.474257637256996,12,-0.07095826
10,0.474257637256996,13,-0.07092068
10,0.474257637256996,14,-0.07054622
10,0.474257637256996,15,-0.07076943
11,0.522324289681692,0,-0.07084796
11,0.522324289681692,1,-0.07113891
11,0.522324289681692,2,-0.07050658
11,0.522324289681692,3,-0.07093503
11,0.522324289681692,4,-0.07063229
11,0.522324289681692,5,-0.07065683
11,0.522324289681692,6,-0.0709443
11,0.522324289681692,7,-0.07104326
11,0.522324289681692,8,-0.07092008
11,0.522324289681692,9,-0.07126416
11,0.522324289681692,10,-0.07074248
11,0.522324289681692,11,-0.07094949
11,0.522324289681692,12,-0.07078664
11,0.522324289681692,13,-0.07080887
11,0.522324289681692,14,-0.07090271
11,0.522324289681692,15,-0.07088555
12,0.569704275643178,0,-0.07120911
12,0.569704275643178,1,-0.07130562
12,0.569704275643178,2,-0.0716752
12,0.569704275643178,3,-0.07157157
12,0.569704275643178,4,-0.07139905
12,0.569704275643178,5,-0.07121058
12,0.569704275643178,6,-0.07103062
12,0.569704275643178,7,-0.07123802
12,0.569704275643178,8,-0.0711202
12,0.569704275643178,9,-0.07145605
12,0.569704275643178,10,-0.07112721
12,0.569704275643178,11,-0.07174124
12,0.569704275643178,12,-0.07164725
12,0.569704275643178,13,-0.07109963
12,0.569704275643178,14,-0.07115477
12,0.569704275643178,15,-0.07119759
13,0.617542039246803,0,-0.07144722
13,0.617542039246803,1,-0.07168845
13,0.617542039246803,2,-0.07137442
13,0.617542039246803,3,-0.07148657
13,0.617542039246803,4,-0.07137159
13,0.617542039246803,5,-0.07146268
13,0.617542039246803,6,-0.07154925
13,0.617542039246803,7,-0.07151151
13,0.617542039246803,8,-0.07135088
13,0.617542039246803,9,-0.0713132
13,0.617542039246803,10,-0.07141421
13,0.617542039246803,11,-0.0711357
13,0.617542039246803,12,-0.07117528
13,0.617542039246803,13,-0.07118136
13,0.617542039246803,14,-0.0708437
13,0.617542039246803,15,-0.07092498
14,0.665379802850429,0,-0.07117489
14,0.665379802850429,1,-0.07067715
14,0.665379802850429,2,-0.07136452
