position,voltage_mean,voltage_std,n_samples
0.0994903408917508,-5.204562687499999,0.0006073703275957596,16
0.198980681783502,-5.2050308125,0.0008148872789188668,16
0.299691763054292,-5.20399475,0.0007039645321320506,16
0.397350993377483,-5.2045308125,0.0011607832064358637,16
0.495010223700674,-5.203772625,0.0009033152048841196,16
0.594500564592425,-5.204536875,0.0007484655031295265,16
0.693380535294656,-5.205146624999999,0.0006348573535644444,16
0.792870876186407,-5.2053825625000005,0.0009938382016675725,16
0.891140476699118,-5.2046487500000005,0.0015694276623978896,16
0.990020447401349,-5.2053538125,0.00046912274762979736,16
1.08890041810358,-5.20480575,0.0008909954755777093,16
1.18594927823725,-5.2047919375000005,0.0007700731676884665,16
1.28604998931852,-5.204074875,0.0008459267754213768,16
1.38615070039979,-5.2050330625,0.0009921849291305688,16
1.48625141148106,-5.205000875,0.0007505188101406464,16
1.58696249275185,-5.205527,0.0008442407091583273,16
1.68462172307504,-5.205083875,0.0006989175447612759,16
1.78472243415632,-5.2050339999999995,0.0009362280037469831,16
1.88421277504807,-5.2020451875,0.0008957448868643404,16
1.98370311593982,-5.197390562500001,0.001023910882886606,16
2.08441419721061,-5.19371875,0.0009799409739877345,16
2.18451490829188,-5.18988575,0.0007597678510572534,16
2.28156376842555,-5.1989060625,0.0011859371014492903,16
2.38166447950682,-5.197494874999999,0.001071951076017442,16
2.48115482039857,-5.1972769375,0.0006780836479327164,16
2.57881405072176,-5.1967718125,0.0009099870341624697,16
2.67830439161351,-5.1958500625,0.0006746163232486975,16
2.77840510269478,-5.1946185625,0.0011710343701590424,16
2.87911618396558,-5.1928885,0.001054935957771774,16
2.97555467390973,-5.1912501875,0.0009579862485150132,16
3.07504501480148,-5.189897562500001,0.0009998348594112301,16
3.17514572588275,-5.18739525,0.0007760192088471884,16
3.27524643696402,-5.186733,0.0008990077863956222,16
3.37595751823481,-5.185502812499999,0.0009755416584358738,16
3.47483748893704,-5.186437124999999,0.000946359595700988,16
3.57432782982879,-5.1867815625,0.0012086004803466108,16
3.67076631977294,-5.1855965,0.000960117766214079,16
3.77025666066469,-5.1849005625,0.0013698422340158495,16
3.87096774193548,-5.1854375,0.000653126806217549,16
3.97167882320627,-5.185227125000001,0.0009692379013303304,16
4.07238990447706,-5.184038125,0.0006580291478157282,16
4.17310098574786,-5.183993375,0.001003518365240467,16
4.27198095645009,-5.1839145,0.0008426559202901157,16
4.3733024079104,-5.1836920625000005,0.0009302729081263805,16
4.47462385937071,-5.183264062499999,0.0007641985563934202,16
4.5753349406415,-5.182272187500001,0.00114509040138486,16
4.67482528153325,-5.184333687500001,0.0007496943309400454,16
4.77614673299356,-5.1826448124999995,0.0008050548287810523,16
4.87685781426435,-5.182607375,0.0008980354165482079,16
4.97573778496658,-5.184311812500001,0.0005562527773807164,16
