position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,-0.07415448375,0.00017230540788361096,16
0.0157933286538286,-0.073749480625,0.00013398805489990285,16
0.0334177678762169,-0.074361124375,0.00015449012876915373,16
0.0503555406353954,-0.074125170625,0.00022141023314959746,16
0.0679799798577838,-0.073893293125,0.00018069358651868323,16
0.0858333079012421,-0.074051720625,0.0001583104935509963,16
0.10345774712363,-0.074214511875,0.0003098379125893618,16
0.121311075167089,-0.07381997625,0.0002281815613408274,16
0.138248847926267,-0.073934749375,0.00016896948613095528,16
0.155415509506516,-0.0738803025,0.0002126316897389713,16
0.173268837549974,-0.073709138125,0.00023075381424850683,16
0.191122165593432,-0.07392880624999999,0.00020432160950554712,16
0.208975493636891,-0.073788724375,0.00019240217364834756,16
0.226599932859279,-0.07413711125,0.0002220973772040915,16
0.243537705618458,-0.07416521000000001,0.00016876918053957557,16
0.261619922482986,-0.07420546875,0.0001782873781243024,16
0.279015472884304,-0.07386533125,0.00021536780605730654,16
0.296639912106693,-0.073860155625,0.000198661188930071,16
0.314035462508011,-0.07398145375000001,0.00017987225814015178,16
0.33143101290933,-0.074055028125,0.00016894586086298026,16
0.348826563310648,-0.073955006875,0.0002454172966275687,16
0.366222113711966,-0.0740770025,0.00022532002029058593,16
0.383388775292215,-0.07420335375,0.00014163719311479178,16
0.401013214514603,-0.074385196875,0.00028194629308431006,16
0.418179876094852,-0.0742770625,0.00016550278700448062,16
0.43580431531724,-0.074123910625,0.0001674614065041823,16
0.453428754539628,-0.074387825625,0.00019363056512237267,16
0.471282082583087,-0.07469468,0.00022674952522001092,16
0.488906521805475,-0.07443387062500001,0.00014554760219893492,16
0.506530961027863,-0.074463273125,0.00019674246960553303,16
0.524384289071322,-0.074459855625,0.0002071117566668027,16
0.54223761711478,-0.074221300625,0.00019650135153697953,16
0.560090945158238,-0.07462728625000001,0.00019579741283642566,16
0.578173162022767,-0.0742866625,0.00021724847365689278,16
0.595797601245155,-0.074164586875,0.0002614173397490752,16
0.613422040467544,-0.074047225,0.00016154216570295153,16
0.631046479689932,-0.074155840625,0.00024710945784380396,16
0.64889980773339,-0.074254981875,0.00022973671137355153,16
0.666753135776849,-0.07387878125,0.000139576233868582,16
0.684377574999237,-0.07419570874999999,0.00015497866159067654,16
0.702002014221626,-0.073829741875,0.00014643930774465707,16
0.719626453444014,-0.073933585,0.00016442831078466782,16
0.737250892666402,-0.074283715,0.00014878134883949647,16
0.754875331888791,-0.074520020625,0.00021050255501622756,16
0.772270882290109,-0.074443709375,0.00016720315982617984,16
0.789666432691428,-0.07416011624999999,0.00020966713470030904,16
0.807061983092746,-0.074055554375,0.0002726716023664894,16
0.824457533494064,-0.074232235625,0.0001870588604546948,16
0.842081972716452,-0.07414317,0.00023154107877977137,16
0.859935300759911,-0.07408513875,0.0003588464507953749,16
0.877330851161229,-0.07444922749999999,0.00021841401373023318,16
0.894955290383618,-0.074024850625,0.00024033468027598236,16
0.912121951963866,-0.07428209875,0.0002639342783221562,16
0.929746391186254,-0.07399013375,0.00021931243671629268,16
0.947370830408643,-0.07359471125,0.0002064689664899714,16
0.965224158452101,-0.073629548125,9.923310965970026e-05,16
0.98284859767449,-0.07372811875,0.00021451067149663646,16
1.00047303689688,-0.073892606875,0.00019055168595812555,16
1.01832636494034,-0.07433901625,0.0001977988423839684,16
1.03572191534165,-0.074126044375,0.0002108791786180176,16
1.05311746574297,-0.07411377999999999,0.0002770183765790635,16
1.07074190496536,-0.07319865,0.00021389084134787237,16
1.08836634418775,-0.071932518125,0.00018705145686477454,16
1.10621967223121,-0.07078362437499999,0.00024684029758552335,16
1.1238441114536,-0.070154313125,0.0002761381254399408,16
1.14123966185492,-0.06973465125,0.0002287110719848038,16
1.15863521225623,-0.06879634125,0.00021742746876473028,16
1.17625965147862,-0.068506139375,0.00018395110092320508,16
1.19365520187994,-0.06790826750000001,0.00030184532817943336,16
1.21127964110233,-0.06755570562499999,0.0001571989933956609,16
1.22821741386151,-0.06699255625,0.00022242971544049125,16
1.24538407544176,-0.066451045,0.00021765937505653152,16
1.262550737022,-0.06607003,0.00023701253983175687,16
1.27994628742332,-0.065399363125,0.00022270339907371175,16
1.29734183782464,-0.06542466375,0.0003180999781294203,16
1.31473738822596,-0.064822864375,0.00027432476970665393,16
1.33236182744835,-0.064901133125,0.00025899634960551896,16
1.34975737784967,-0.06445457937499999,0.0001491664169840505,16
1.36761070589312,-0.064158743125,0.00022498965692112374,16
1.38546403393658,-0.06406670875,0.00023247123466880142,16
1.40354625080111,-0.06420827500000001,0.00020611100352722566,16
1.42162846766564,-0.063586228125,0.00020674920429770627,16
1.43902401806696,-0.06349378875,0.00012886080498327365,16
1.45619067964721,-0.06309711874999999,0.0002811870309036987,16
1.47381511886959,-0.062902193125,0.000269198271393939,16
1.49166844691305,-0.062840395,0.0003224821809224497,16
1.50952177495651,-0.062682665,0.00019355930622163412,16
1.52760399182104,-0.062675475,0.00020697672559372515,16
1.54522843104343,-0.062401188125,0.0003765378921539445,16
1.56308175908689,-0.062037414375,0.00020080836162772027,16
1.58116397595141,-0.0617907025,0.00018988068074122217,16
1.59901730399487,-0.0615543675,0.00021855745038490502,16
1.61687063203833,-0.061530169375,0.0001830469248057983,16
1.63449507126072,-0.06170474,0.0002304961604886299,16
1.65234839930418,-0.06158077625,0.00018686009261192533,16
1.66997283852657,-0.061478355,0.00022321620385290115,16
1.68782616657002,-0.061141346875,0.00019551085151209519,16
1.70522171697134,-0.06128118875,0.00024185496815950914,16
1.72284615619373,-0.061156864374999995,0.00018091953484107058,16
1.74024170659505,-0.061027841875,0.00024752935192666394,16
1.75763725699637,-0.06046694125,0.00022799349477767522,16
