pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,0.02152695
0,-0.00205999938962981,1,0.02175176
0,-0.00205999938962981,2,0.02185601
0,-0.00205999938962981,3,0.02146971
0,-0.00205999938962981,4,0.02098298
0,-0.00205999938962981,5,0.02146777
0,-0.00205999938962981,6,0.02166063
0,-0.00205999938962981,7,0.02124609
0,-0.00205999938962981,8,0.02120382
0,-0.00205999938962981,9,0.02132527
0,-0.00205999938962981,10,0.0214919
0,-0.00205999938962981,11,0.0211216
0,-0.00205999938962981,12,0.02163344
0,-0.00205999938962981,13,0.02159614
0,-0.00205999938962981,14,0.02157701
0,-0.00205999938962981,15,0.02149982
1,0.0455488753929258,0,0.02155019
1,0.0455488753929258,1,0.0215384
1,0.0455488753929258,2,0.0211187
1,0.0455488753929258,3,0.02164862
1,0.0455488753929258,4,0.02151629
1,0.0455488753929258,5,0.02144464
1,0.0455488753929258,6,0.02121493
1,0.0455488753929258,7,0.02146292
1,0.0455488753929258,8,0.02162435
1,0.0455488753929258,9,0.02104542
1,0.0455488753929258,10,0.02142785
1,0.0455488753929258,11,0.02142881
1,0.0455488753929258,12,0.02170883
1,0.0455488753929258,13,0.02143573
1,0.0455488753929258,14,0.02146176
1,0.0455488753929258,15,0.02177192
2,0.0931577501754814,0,0.02157432
2,0.0931577501754814,1,0.02142194
2,0.0931577501754814,2,0.02171972
2,0.0931577501754814,3,0.02153507
2,0.0931577501754814,4,0.02123488
2,0.0931577501754814,5,0.02165643
2,0.0931577501754814,6,0.02137361
2,0.0931577501754814,7,0.02158131
2,0.0931577501754814,8,0.02185522
2,0.0931577501754814,9,0.02176399
2,0.0931577501754814,10,0.02140249
2,0.0931577501754814,11,0.02155301
2,0.0931577501754814,12,0.02163539
2,0.0931577501754814,13,0.02147675
2,0.0931577501754814,14,0.02144766
2,0.0931577501754814,15,0.02146993
3,0.139164403210547,0,0.02183128
3,0.139164403210547,1,0.02172778
3,0.139164403210547,2,0.02208119
3,0.139164403210547,3,0.02202985
3,0.139164403210547,4,0.02210705
3,0.139164403210547,5,0.02150703
3,0.139164403210547,6,0.02131844
3,0.139164403210547,7,0.02190544
3,0.139164403210547,8,0.02218411
3,0.139164403210547,9,0.02149895
3,0.139164403210547,10,0.02143165
3,0.139164403210547,11,0.02164944
3,0.139164403210547,12,0.02194348
3,0.139164403210547,13,0.021811
3,0.139164403210547,14,0.02191139
3,0.139164403210547,15,0.02192143
4,0.186315500350963,0,0.02144657
4,0.186315500350963,1,0.02113364
4,0.186315500350963,2,0.02123599
4,0.186315500350963,3,0.021502
4,0.186315500350963,4,0.02160827
4,0.186315500350963,5,0.0216836
4,0.186315500350963,6,0.02179814
4,0.186315500350963,7,0.02187326
4,0.186315500350963,8,0.02170558
4,0.186315500350963,9,0.02183918
4,0.186315500350963,10,0.02181797
4,0.186315500350963,11,0.02149687
4,0.186315500350963,12,0.02090687
4,0.186315500350963,13,0.02183419
4,0.186315500350963,14,0.02156411
4,0.186315500350963,15,0.02196349
5,0.233466597491379,0,0.02163441
5,0.233466597491379,1,0.02134329
5,0.233466597491379,2,0.02194848
5,0.233466597491379,3,0.02180997
5,0.233466597491379,4,0.02173678
5,0.233466597491379,5,0.02165245
5,0.233466597491379,6,0.02191737
5,0.233466597491379,7,0.02179207
5,0.233466597491379,8,0.02169565
5,0.233466597491379,9,0.02227072
5,0.233466597491379,10,0.02194056
5,0.233466597491379,11,0.02172361
5,0.233466597491379,12,0.02167357
5,0.233466597491379,13,0.02181989
5,0.233466597491379,14,0.02184425
5,0.233466597491379,15,0.02139455
6,0.280617694631794,0,0.02169463
6,0.280617694631794,1,0.02161639
6,0.280617694631794,2,0.02173984
6,0.280617694631794,3,0.02182
6,0.280617694631794,4,0.02132927
6,0.280617694631794,5,0.02205593
6,0.280617694631794,6,0.02164559
6,0.280617694631794,7,0.02176788
6,0.280617694631794,8,0.02190434
6,0.280617694631794,9,0.02191439
6,0.280617694631794,10,0.02207509
6,0.280617694631794,11,0.02169565
6,0.280617694631794,12,0.02180107
6,0.280617694631794,13,0.02193448
6,0.280617694631794,14,0.02192752
6,0.280617694631794,15,0.02192742
7,0.32776879177221,0,0.02228971
7,0.32776879177221,1,0.02209804
7,0.32776879177221,2,0.02208703
7,0.32776879177221,3,0.021859
7,0.32776879177221,4,0.02248444
7,0.32776879177221,5,0.0220609
7,0.32776879177221,6,0.02203787
7,0.32776879177221,7,0.02228381
7,0.32776879177221,8,0.0225657
7,0.32776879177221,9,0.02248358
7,0.32776879177221,10,0.02221439
7,0.32776879177221,11,0.02236686
7,0.32776879177221,12,0.02229567
7,0.32776879177221,13,0.02221774
7,0.32776879177221,14,0.021827
7,0.32776879177221,15,0.02136946
8,0.374919888912626,0,0.02199079
8,0.374919888912626,1,0.02181677
8,0.374919888912626,2,0.02199556
8,0.374919888912626,3,0.02183523
8,0.374919888912626,4,0.02154802
8,0.374919888912626,5,0.02189328
8,0.374919888912626,6,0.02182623
8,0.374919888912626,7,0.02187622
8,0.374919888912626,8,0.02203169
8,0.374919888912626,9,0.02233412
8,0.374919888912626,10,0.02190462
8,0.374919888912626,11,0.02143462
8,0.374919888912626,12,0.02174969
8,0.374919888912626,13,0.02170764
8,0.374919888912626,14,0.02185428
8,0.374919888912626,15,0.02170448
9,0.422070986053041,0,0.02191339
9,0.422070986053041,1,0.0219355
9,0.422070986053041,2,0.0216042
9,0.422070986053041,3,0.02184406
9,0.422070986053041,4,0.02222138
9,0.422070986053041,5,0.02214641
9,0.422070986053041,6,0.02188132
9,0.422070986053041,7,0.02211822
9,0.422070986053041,8,0.02218433
9,0.422070986053041,9,0.02200379
9,0.422070986053041,10,0.02170862
9,0.422070986053041,11,0.02200863
