pos_index,position,sample_index,voltage
0,0.997497482222968,0,0.02458506
0,0.997497482222968,1,0.02456314
0,0.997497482222968,2,0.02445866
0,0.997497482222968,3,0.02418862
0,0.997497482222968,4,0.02400189
0,0.997497482222968,5,0.02413459
0,0.997497482222968,6,0.0243151
0,0.997497482222968,7,0.02475578
0,0.997497482222968,8,0.02440943
0,0.997497482222968,9,0.02447278
0,0.997497482222968,10,0.02443438
0,0.997497482222968,11,0.02487607
0,0.997497482222968,12,0.02485209
0,0.997497482222968,13,0.02442439
0,0.997497482222968,14,0.02447868
0,0.997497482222968,15,0.02436224
1,1.04487746818445,0,0.02421954
1,1.04487746818445,1,0.0240682
1,1.04487746818445,2,0.02433826
1,1.04487746818445,3,0.02393074
1,1.04487746818445,4,0.02451486
1,1.04487746818445,5,0.02451174
1,1.04487746818445,6,0.02436613
1,1.04487746818445,7,0.0242248
1,1.04487746818445,8,0.02443665
1,1.04487746818445,9,0.02433128
1,1.04487746818445,10,0.02429337
1,1.04487746818445,11,0.0241986
1,1.04487746818445,12,0.02439423
1,1.04487746818445,13,0.02423591
1,1.04487746818445,14,0.02396953
1,1.04487746818445,15,0.02422087
2,1.09248634296701,0,0.02422483
2,1.09248634296701,1,0.02431915
2,1.09248634296701,2,0.02429404
2,1.09248634296701,3,0.02422262
2,1.09248634296701,4,0.02454395
2,1.09248634296701,5,0.02443443
2,1.09248634296701,6,0.02454389
2,1.09248634296701,7,0.02420263
2,1.09248634296701,8,0.02418579
2,1.09248634296701,9,0.02429699
2,1.09248634296701,10,0.0243965
2,1.09248634296701,11,0.02441841
2,1.09248634296701,12,0.0238663
2,1.09248634296701,13,0.02425205
2,1.09248634296701,14,0.02446246
2,1.09248634296701,15,0.02424585
3,1.14009521774957,0,0.02434539
3,1.14009521774957,1,0.02451891
3,1.14009521774957,2,0.024589
3,1.14009521774957,3,0.02435321
3,1.14009521774957,4,0.02462714
3,1.14009521774957,5,0.02435116
3,1.14009521774957,6,0.02448195
3,1.14009521774957,7,0.0242078
3,1.14009521774957,8,0.02464535
3,1.14009521774957,9,0.02465739
3,1.14009521774957,10,0.02485308
3,1.14009521774957,11,0.02479978
3,1.14009521774957,12,0.02466737
3,1.14009521774957,13,0.0249936
3,1.14009521774957,14,0.02471438
3,1.14009521774957,15,0.02459094
4,1.18770409253212,0,0.02460821
4,1.18770409253212,1,0.02483199
4,1.18770409253212,2,0.02513294
4,1.18770409253212,3,0.02496342
4,1.18770409253212,4,0.02458304
4,1.18770409253212,5,0.02505395
4,1.18770409253212,6,0.02528757
4,1.18770409253212,7,0.02468824
4,1.18770409253212,8,0.02500357
4,1.18770409253212,9,0.02427711
4,1.18770409253212,10,0.02517625
4,1.18770409253212,11,0.02494753
4,1.18770409253212,12,0.02495251
4,1.18770409253212,13,0.02490916
4,1.18770409253212,14,0.02487412
4,1.18770409253212,15,0.0248631
5,1.23302407910398,0,0.02492937
5,1.23302407910398,1,0.02464332
5,1.23302407910398,2,0.0247836
5,1.23302407910398,3,0.02461291
5,1.23302407910398,4,0.02463623
5,1.23302407910398,5,0.02495348
5,1.23302407910398,6,0.02466063
5,1.23302407910398,7,0.02480073
5,1.23302407910398,8,0.02479276
5,1.23302407910398,9,0.02481515
5,1.23302407910398,10,0.02498156
5,1.23302407910398,11,0.02485413
5,1.23302407910398,12,0.02473352
5,1.23302407910398,13,0.02482579
5,1.23302407910398,14,0.02465741
5,1.23302407910398,15,0.02476163
6,1.27834406567583,0,0.02444855
6,1.27834406567583,1,0.02509886
6,1.27834406567583,2,0.02489421
6,1.27834406567583,3,0.02461709
6,1.27834406567583,4,0.02481396
6,1.27834406567583,5,0.02510887
6,1.27834406567583,6,0.02492729
6,1.27834406567583,7,0.02513096
6,1.27834406567583,8,0.02517022
6,1.27834406567583,9,0.02507025
6,1.27834406567583,10,0.02520811
6,1.27834406567583,11,0.02491925
6,1.27834406567583,12,0.02500848
6,1.27834406567583,13,0.0249122
6,1.27834406567583,14,0.02467167
6,1.27834406567583,15,0.02469761
7,1.32572405163732,0,0.02493659
7,1.32572405163732,1,0.02487621
7,1.32572405163732,2,0.02501382
7,1.32572405163732,3,0.02455411
7,1.32572405163732,4,0.02466854
7,1.32572405163732,5,0.0245168
7,1.32572405163732,6,0.02457193
7,1.32572405163732,7,0.0245901
7,1.32572405163732,8,0.02485998
7,1.32572405163732,9,0.02486509
7,1.32572405163732,10,0.02448047
7,1.32572405163732,11,0.02486304
7,1.32572405163732,12,0.0249854
7,1.32572405163732,13,0.02464823
7,1.32572405163732,14,0.02479673
7,1.32572405163732,15,0.02483586
8,1.37333292641987,0,0.025412
8,1.37333292641987,1,0.02546312
8,1.37333292641987,2,0.02515309
8,1.37333292641987,3,0.02475682
8,1.37333292641987,4,0.02509384
8,1.37333292641987,5,0.02507284
8,1.37333292641987,6,0.02477853
8,1.37333292641987,7,0.02520839
8,1.37333292641987,8,0.02488923
8,1.37333292641987,9,0.02482385
8,1.37333292641987,10,0.0246271
8,1.37333292641987,11,0.02476347
8,1.37333292641987,12,0.02456296
8,1.37333292641987,13,0.02458814
8,1.37333292641987,14,0.02474462
8,1.37333292641987,15,0.0246944
9,1.42071291238136,0,0.02486105
9,1.42071291238136,1,0.02486693
9,1.42071291238136,2,0.0247216
9,1.42071291238136,3,0.02493127
9,1.42071291238136,4,0.02483299
9,1.42071291238136,5,0.02502964
9,1.42071291238136,6,0.02494935
