position,voltage_mean,voltage_std,n_samples
0.0,0.79123305,0.00021382469455141854,16
0.479064302499466,0.79163873125,0.00025066815393750435,16
0.97529526657918,0.7921274625,0.00015764619752392067,16
1.47473067415387,0.7923786625,0.0003242267703224954,16
1.9739371929075,0.79268845,0.00015426393373047683,16
2.47428815576647,0.7927009,0.00022588681347083386,16
2.97029023102512,0.792694175,0.0001425916130948735,16
3.46995452742088,0.7926369875,0.00017337185784824618,16
3.96938993499558,0.79244901875,0.00019421505869381443,16
4.46974089785455,0.7924064937499999,0.00020267873737994603,16
4.96551408429212,0.7921858500000001,0.00019817403651841816,16
5.46540726950896,0.79185800625,0.00022155755310061096,16
5.96552934354686,0.79197426875,0.00016370096104921826,16
6.46610919522691,0.79144991875,0.00020787273816793068,16
6.96211127048555,0.7917420749999999,0.000130549126289677,16
7.46177556688132,0.7913185125,0.0002665025677057321,16
7.5,0.79124275625,0.00022774887751850263,16
7.5,0.79132723125,9.285361946869107e-05,16
7.5,0.7916325000000001,0.00020799346444059925,16
7.5,0.7918955,0.00017198380010920302,16
7.5,0.79143459375,0.0001258806600949366,16
