pos_index,position,sample_index,voltage
0,2.00079348124638,0,-4.106609
0,2.00079348124638,1,-4.1069
0,2.00079348124638,2,-4.106711
0,2.00079348124638,3,-4.108027
0,2.00079348124638,4,-4.106863
0,2.00079348124638,5,-4.106896
0,2.00079348124638,6,-4.108061
0,2.00079348124638,7,-4.107239
0,2.00079348124638,8,-4.107674
0,2.00079348124638,9,-4.107223
0,2.00079348124638,10,-4.108558
0,2.00079348124638,11,-4.107384
0,2.00079348124638,12,-4.108265
0,2.00079348124638,13,-4.109447
0,2.00079348124638,14,-4.107285
0,2.00079348124638,15,-4.108022
0,2.00079348124638,16,-4.108964
0,2.00079348124638,17,-4.108221
0,2.00079348124638,18,-4.108626
0,2.00079348124638,19,-4.107204
0,2.00079348124638,20,-4.108863
0,2.00079348124638,21,-4.108998
0,2.00079348124638,22,-4.10879
0,2.00079348124638,23,-4.109416
0,2.00079348124638,24,-4.108582
0,2.00079348124638,25,-4.106772
0,2.00079348124638,26,-4.107788
0,2.00079348124638,27,-4.107661
0,2.00079348124638,28,-4.10884
0,2.00079348124638,29,-4.108553
0,2.00079348124638,30,-4.108408
1,2.02093569750053,0,-4.108999
1,2.02093569750053,1,-4.108836
1,2.02093569750053,2,-4.109149
1,2.02093569750053,3,-4.107725
1,2.02093569750053,4,-4.108606
1,2.02093569750053,5,-4.107663
1,2.02093569750053,6,-4.107883
1,2.02093569750053,7,-4.108114
1,2.02093569750053,8,-4.1086
1,2.02093569750053,9,-4.108284
1,2.02093569750053,10,-4.107489
1,2.02093569750053,11,-4.108187
1,2.02093569750053,12,-4.10973
1,2.02093569750053,13,-4.109338
1,2.02093569750053,14,-4.107891
1,2.02093569750053,15,-4.108191
1,2.02093569750053,16,-4.110068
1,2.02093569750053,17,-4.110456
1,2.02093569750053,18,-4.109183
1,2.02093569750053,19,-4.109552
1,2.02093569750053,20,-4.110198
1,2.02093569750053,21,-4.109885
1,2.02093569750053,22,-4.108692
1,2.02093569750053,23,-4.108271
1,2.02093569750053,24,-4.109555
