pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.07228366
0,-0.00205999938962981,1,-0.07197148
0,-0.00205999938962981,2,-0.07184748
0,-0.00205999938962981,3,-0.07158574
0,-0.00205999938962981,4,-0.07137221
0,-0.00205999938962981,5,-0.07185065
0,-0.00205999938962981,6,-0.07212081
0,-0.00205999938962981,7,-0.07225244
0,-0.00205999938962981,8,-0.07201301
0,-0.00205999938962981,9,-0.07209343
0,-0.00205999938962981,10,-0.07241968
0,-0.00205999938962981,11,-0.07235084
0,-0.00205999938962981,12,-0.07263055
0,-0.00205999938962981,13,-0.0727448
0,-0.00205999938962981,14,-0.07233834
0,-0.00205999938962981,15,-0.07216898
1,0.0455488753929258,0,-0.07211167
1,0.0455488753929258,1,-0.07232274
1,0.0455488753929258,2,-0.07234709
1,0.0455488753929258,3,-0.07250108
1,0.0455488753929258,4,-0.07267967
1,0.0455488753929258,5,-0.07277813
1,0.0455488753929258,6,-0.07249467
1,0.0455488753929258,7,-0.0723396
1,0.0455488753929258,8,-0.07223764
1,0.0455488753929258,9,-0.07227743
1,0.0455488753929258,10,-0.07269177
1,0.0455488753929258,11,-0.07283855
1,0.0455488753929258,12,-0.07280818
1,0.0455488753929258,13,-0.07272778
1,0.0455488753929258,14,-0.07251317
1,0.0455488753929258,15,-0.07281547
2,0.0933866389965514,0,-0.07265484
2,0.0933866389965514,1,-0.07261904
2,0.0933866389965514,2,-0.07246541
2,0.0933866389965514,3,-0.0723135
2,0.0933866389965514,4,-0.07245756
2,0.0933866389965514,5,-0.07205171
2,0.0933866389965514,6,-0.07228823
2,0.0933866389965514,7,-0.07215451
2,0.0933866389965514,8,-0.072161
2,0.0933866389965514,9,-0.07228065
2,0.0933866389965514,10,-0.07235005
2,0.0933866389965514,11,-0.07229127
2,0.0933866389965514,12,-0.07258016
2,0.0933866389965514,13,-0.07226232
2,0.0933866389965514,14,-0.07208306
2,0.0933866389965514,15,-0.07223406
3,0.140995513779107,0,-0.07261696
3,0.140995513779107,1,-0.07255778
3,0.140995513779107,2,-0.07247625
3,0.140995513779107,3,-0.07234794
3,0.140995513779107,4,-0.07244243
3,0.140995513779107,5,-0.07221003
3,0.140995513779107,6,-0.07218313
3,0.140995513779107,7,-0.07266483
3,0.140995513779107,8,-0.07244539
3,0.140995513779107,9,-0.07248891
3,0.140995513779107,10,-0.07245375
3,0.140995513779107,11,-0.0723143
3,0.140995513779107,12,-0.07238682
3,0.140995513779107,13,-0.07254282
3,0.140995513779107,14,-0.07235787
3,0.140995513779107,15,-0.07224142
4,0.188146610919523,0,-0.07204415
4,0.188146610919523,1,-0.07184566
4,0.188146610919523,2,-0.07230933
4,0.188146610919523,3,-0.07185269
4,0.188146610919523,4,-0.07201031
4,0.188146610919523,5,-0.07192706
4,0.188146610919523,6,-0.07238977
4,0.188146610919523,7,-0.07208715
4,0.188146610919523,8,-0.07271077
4,0.188146610919523,9,-0.07262363
4,0.188146610919523,10,-0.07232343
4,0.188146610919523,11,-0.07193583
4,0.188146610919523,12,-0.07203213
4,0.188146610919523,13,-0.07239073
4,0.188146610919523,14,-0.07222465
4,0.188146610919523,15,-0.07243911
5,0.235297708059938,0,-0.07288519
5,0.235297708059938,1,-0.07219814
5,0.235297708059938,2,-0.07272224
5,0.235297708059938,3,-0.07242712
