pos_index,position,sample_index,voltage
0,0.0,0,-0.06789064
0,0.0,1,-0.06741062
0,0.0,2,-0.0678081
0,0.0,3,-0.067105
0,0.0,4,-0.06715236
0,0.0,5,-0.06767577
0,0.0,6,-0.06770597
0,0.0,7,-0.06771165
0,0.0,8,-0.06751963
0,0.0,9,-0.06767295
0,0.0,10,-0.0676869
0,0.0,11,-0.0673537
0,0.0,12,-0.06734447
0,0.0,13,-0.06781431
0,0.0,14,-0.06808405
0,0.0,15,-0.06788112
1,0.484023560289316,0,-0.06865956
1,0.484023560289316,1,-0.06818862
1,0.484023560289316,2,-0.06794431
1,0.484023560289316,3,-0.06806226
1,0.484023560289316,4,-0.06794298
1,0.484023560289316,5,-0.06746768
1,0.484023560289316,6,-0.06771104
1,0.484023560289316,7,-0.06827503
1,0.484023560289316,8,-0.06790579
1,0.484023560289316,9,-0.06791668
1,0.484023560289316,10,-0.06784704
1,0.484023560289316,11,-0.06802321
1,0.484023560289316,12,-0.06820587
1,0.484023560289316,13,-0.06815822
1,0.484023560289316,14,-0.06845663
1,0.484023560289316,15,-0.06791057
2,0.98208563493759,0,-0.06762569
2,0.98208563493759,1,-0.06781671
2,0.98208563493759,2,-0.06747916
2,0.98208563493759,3,-0.06670254
2,0.98208563493759,4,-0.0669554
2,0.98208563493759,5,-0.06798488
2,0.98208563493759,6,-0.06762348
2,0.98208563493759,7,-0.06781556
2,0.98208563493759,8,-0.06737401
2,0.98208563493759,9,-0.0675148
2,0.98208563493759,10,-0.067648
2,0.98208563493759,11,-0.06740168
2,0.98208563493759,12,-0.06710566
2,0.98208563493759,13,-0.06768719
2,0.98208563493759,14,-0.06779595
2,0.98208563493759,15,-0.06780915
3,1.4813684499649,0,-0.06873459
3,1.4813684499649,1,-0.06799105
3,1.4813684499649,2,-0.06782134
3,1.4813684499649,3,-0.0682401
3,1.4813684499649,4,-0.06861565
3,1.4813684499649,5,-0.06818203
3,1.4813684499649,6,-0.06814918
3,1.4813684499649,7,-0.06843074
3,1.4813684499649,8,-0.06850129
3,1.4813684499649,9,-0.06825381
3,1.4813684499649,10,-0.06759281
3,1.4813684499649,11,-0.06855676
3,1.4813684499649,12,-0.06857386
3,1.4813684499649,13,-0.06809739
3,1.4813684499649,14,-0.06767616
3,1.4813684499649,15,-0.06781995
4,1.9800408948027,0,-0.06776586
4,1.9800408948027,1,-0.06822389
4,1.9800408948027,2,-0.0683913
4,1.9800408948027,3,-0.06828005
4,1.9800408948027,4,-0.068584
4,1.9800408948027,5,-0.06842185
4,1.9800408948027,6,-0.06895759
4,1.9800408948027,7,-0.06856096
4,1.9800408948027,8,-0.06884814
4,1.9800408948027,9,-0.06856512
4,1.9800408948027,10,-0.06859609
4,1.9800408948027,11,-0.06882205
4,1.9800408948027,12,-0.06834929
4,1.9800408948027,13,-0.06826438
4,1.9800408948027,14,-0.0688773
4,1.9800408948027,15,-0.06869981
5,2.47871333964049,0,-0.06915941
5,2.47871333964049,1,-0.06864747
5,2.47871333964049,2,-0.06834231
5,2.47871333964049,3,-0.06864847
5,2.47871333964049,4,-0.06833027
5,2.47871333964049,5,-0.06855734
5,2.47871333964049,6,-0.06877273
5,2.47871333964049,7,-0.06854098
5,2.47871333964049,8,-0.06845252
5,2.47871333964049,9,-0.06868134
5,2.47871333964049,10,-0.06880837
5,2.47871333964049,11,-0.06881181
5,2.47871333964049,12,-0.06869143
5,2.47871333964049,13,-0.06862348
5,2.47871333964049,14,-0.06858691
5,2.47871333964049,15,-0.06855673
6,2.97738578447829,0,-0.07163997
6,2.97738578447829,1,-0.07198282
6,2.97738578447829,2,-0.07239179
6,2.97738578447829,3,-0.07180567
6,2.97738578447829,4,-0.07127
6,2.97738578447829,5,-0.0715901
6,2.97738578447829,6,-0.07245565
6,2.97738578447829,7,-0.07220481
6,2.97738578447829,8,-0.0716331
6,2.97738578447829,9,-0.07200498
6,2.97738578447829,10,-0.07210004
6,2.97738578447829,11,-0.07195441
6,2.97738578447829,12,-0.07080416
6,2.97738578447829,13,-0.07130321
6,2.97738578447829,14,-0.07183985
6,2.97738578447829,15,-0.07207654
7,3.4766685995056,0,-0.07743616
7,3.4766685995056,1,-0.07731622
7,3.4766685995056,2,-0.07680889
7,3.4766685995056,3,-0.07698369
7,3.4766685995056,4,-0.07754254
7,3.4766685995056,5,-0.07739992
7,3.4766685995056,6,-0.07696434
7,3.4766685995056,7,-0.07745907
7,3.4766685995056,8,-0.07717098
7,3.4766685995056,9,-0.07674582
7,3.4766685995056,10,-0.07677511
7,3.4766685995056,11,-0.07641704
7,3.4766685995056,12,-0.07696456
7,3.4766685995056,13,-0.07693095
7,3.4766685995056,14,-0.07656585
7,3.4766685995056,15,-0.07693758
8,3.97717215491195,0,-0.07888361
8,3.97717215491195,1,-0.07898831
8,3.97717215491195,2,-0.07868851
8,3.97717215491195,3,-0.07831544
8,3.97717215491195,4,-0.07855904
8,3.97717215491195,5,-0.07844228
8,3.97717215491195,6,-0.07873876
8,3.97717215491195,7,-0.07822361
