pos_index,position,sample_index,voltage
0,0.499893185216834,0,0.7282721
0,0.499893185216834,1,0.7282434
0,0.499893185216834,2,0.7281207
0,0.499893185216834,3,0.7278703
0,0.499893185216834,4,0.7282165
0,0.499893185216834,5,0.7280926
0,0.499893185216834,6,0.7285562
0,0.499893185216834,7,0.7283469
0,0.499893185216834,8,0.7284331
0,0.499893185216834,9,0.7284414
0,0.499893185216834,10,0.728184
0,0.499893185216834,11,0.7281809
0,0.499893185216834,12,0.728122
0,0.499893185216834,13,0.7283887
0,0.499893185216834,14,0.7285351
0,0.499893185216834,15,0.7283689
1,0.504928739280374,0,0.7281989
1,0.504928739280374,1,0.7284259
1,0.504928739280374,2,0.7284104
1,0.504928739280374,3,0.7282322
1,0.504928739280374,4,0.7284793
1,0.504928739280374,5,0.7285262
1,0.504928739280374,6,0.7282014
1,0.504928739280374,7,0.7285736
1,0.504928739280374,8,0.728579
1,0.504928739280374,9,0.7288368
1,0.504928739280374,10,0.7283375
1,0.504928739280374,11,0.7283025
1,0.504928739280374,12,0.7282733
1,0.504928739280374,13,0.7284826
1,0.504928739280374,14,0.7281896
1,0.504928739280374,15,0.728477
2,0.509735404522843,0,0.7283678
2,0.509735404522843,1,0.7286185
2,0.509735404522843,2,0.7284946
2,0.509735404522843,3,0.7283574
2,0.509735404522843,4,0.7282105
2,0.509735404522843,5,0.7284825
2,0.509735404522843,6,0.7285544
2,0.509735404522843,7,0.727951
2,0.509735404522843,8,0.7284183
2,0.509735404522843,9,0.7285993
2,0.509735404522843,10,0.7286727
2,0.509735404522843,11,0.7285558
2,0.509735404522843,12,0.7286661
2,0.509735404522843,13,0.7284357
2,0.509735404522843,14,0.7285683
2,0.509735404522843,15,0.7285895
3,0.514542069765313,0,0.7280002
3,0.514542069765313,1,0.7283636
3,0.514542069765313,2,0.7282862
3,0.514542069765313,3,0.7281718
3,0.514542069765313,4,0.7285005
3,0.514542069765313,5,0.7282326
3,0.514542069765313,6,0.7282673
3,0.514542069765313,7,0.72783
3,0.514542069765313,8,0.7281306
3,0.514542069765313,9,0.7281187
3,0.514542069765313,10,0.7281625
3,0.514542069765313,11,0.7280239
3,0.514542069765313,12,0.7283746
3,0.514542069765313,13,0.7278021
3,0.514542069765313,14,0.7280485
3,0.514542069765313,15,0.7278835
4,0.519577623828852,0,0.7283165
4,0.519577623828852,1,0.7285624
4,0.519577623828852,2,0.7284254
4,0.519577623828852,3,0.7287421
4,0.519577623828852,4,0.7285738
4,0.519577623828852,5,0.7284176
4,0.519577623828852,6,0.7281747
4,0.519577623828852,7,0.728088
4,0.519577623828852,8,0.7282882
4,0.519577623828852,9,0.7280353
4,0.519577623828852,10,0.7282524
4,0.519577623828852,11,0.7284489
4,0.519577623828852,12,0.7280579
4,0.519577623828852,13,0.7278955
4,0.519577623828852,14,0.7283587
4,0.519577623828852,15,0.7281681
5,0.524613177892392,0,0.7283465
5,0.524613177892392,1,0.728385
5,0.524613177892392,2,0.7283744
5,0.524613177892392,3,0.728451
5,0.524613177892392,4,0.7278147
5,0.524613177892392,5,0.7281868
5,0.524613177892392,6,0.7278281
5,0.524613177892392,7,0.7281588
5,0.524613177892392,8,0.7282717
5,0.524613177892392,9,0.7281116
5,0.524613177892392,10,0.7284959
5,0.524613177892392,11,0.7282435
5,0.524613177892392,12,0.7278953
5,0.524613177892392,13,0.7284369
5,0.524613177892392,14,0.7283524
5,0.524613177892392,15,0.7279817
6,0.529648731955931,0,0.7278492
6,0.529648731955931,1,0.7281786
6,0.529648731955931,2,0.7282215
6,0.529648731955931,3,0.7280769
6,0.529648731955931,4,0.7279261
6,0.529648731955931,5,0.7280707
6,0.529648731955931,6,0.7280816
6,0.529648731955931,7,0.7284045
6,0.529648731955931,8,0.7278747
6,0.529648731955931,9,0.7279364
6,0.529648731955931,10,0.7280529
6,0.529648731955931,11,0.728067
6,0.529648731955931,12,0.728367
6,0.529648731955931,13,0.7279872
6,0.529648731955931,14,0.7283169
6,0.529648731955931,15,0.728036
7,0.534684286019471,0,0.7280503
7,0.534684286019471,1,0.7282006
7,0.534684286019471,2,0.7283048
7,0.534684286019471,3,0.7283004
7,0.534684286019471,4,0.7281812
7,0.534684286019471,5,0.7284187
7,0.534684286019471,6,0.7282671
7,0.534684286019471,7,0.7284433
7,0.534684286019471,8,0.7286321
7,0.534684286019471,9,0.7283983
7,0.534684286019471,10,0.7281905
7,0.534684286019471,11,0.728484
7,0.534684286019471,12,0.7281137
7,0.534684286019471,13,0.7281247
7,0.534684286019471,14,0.7282171
7,0.534684286019471,15,0.7283757
8,0.53971984008301,0,0.7280476
8,0.53971984008301,1,0.728213
8,0.53971984008301,2,0.7278161
8,0.53971984008301,3,0.7283887
8,0.53971984008301,4,0.7286364
8,0.53971984008301,5,0.7287043
8,0.53971984008301,6,0.7282879
8,0.53971984008301,7,0.7284164
8,0.53971984008301,8,0.7282928
8,0.53971984008301,9,0.7280683
8,0.53971984008301,10,0.7281379
8,0.53971984008301,11,0.7281252
8,0.53971984008301,12,0.7284304
8,0.53971984008301,13,0.7281932
8,0.53971984008301,14,0.7283629
8,0.53971984008301,15,0.7278711
9,0.54475539414655,0,0.7280167
9,0.54475539414655,1,0.7280846
9,0.54475539414655,2,0.7278854
9,0.54475539414655,3,0.7278543
9,0.54475539414655,4,0.72776
9,0.54475539414655,5,0.7282334
9,0.54475539414655,6,0.7277957
9,0.54475539414655,7,0.7281031
9,0.54475539414655,8,0.7282433
9,0.54475539414655,9,0.7280377
9,0.54475539414655,10,0.7280719
9,0.54475539414655,11,0.728201
9,0.54475539414655,12,0.7284244
9,0.54475539414655,13,0.7285729
9,0.54475539414655,14,0.7283249
9,0.54475539414655,15,0.72816
10,0.549790948210089,0,0.7282291
10,0.549790948210089,1,0.7282825
10,0.549790948210089,2,0.7281157
10,0.549790948210089,3,0.7282862
10,0.549790948210089,4,0.7284135
10,0.549790948210089,5,0.7281932
10,0.549790948210089,6,0.7284499
10,0.549790948210089,7,0.728141
10,0.549790948210089,8,0.7280629
10,0.549790948210089,9,0.7280102
10,0.549790948210089,10,0.7280496
10,0.549790948210089,11,0.7280591
10,0.549790948210089,12,0.7280213
10,0.549790948210089,13,0.7282287
10,0.549790948210089,14,0.7279138
10,0.549790948210089,15,0.7278967
11,0.554597613452559,0,0.7281505
11,0.554597613452559,1,0.7278869
11,0.554597613452559,2,0.7279972
11,0.554597613452559,3,0.727932
11,0.554597613452559,4,0.7280846
11,0.554597613452559,5,0.7283154
11,0.554597613452559,6,0.7281654
11,0.554597613452559,7,0.7281954
11,0.554597613452559,8,0.7281852
11,0.554597613452559,9,0.7283711
11,0.554597613452559,10,0.7279878
11,0.554597613452559,11,0.7279992
11,0.554597613452559,12,0.7280655
11,0.554597613452559,13,0.7278042
11,0.554597613452559,14,0.7277825
11,0.554597613452559,15,0.7278346
12,0.559633167516099,0,0.7282367
12,0.559633167516099,1,0.7278352
12,0.559633167516099,2,0.7278236
12,0.559633167516099,3,0.7280344
12,0.559633167516099,4,0.7277206
12,0.559633167516099,5,0.7279923
12,0.559633167516099,6,0.7275687
12,0.559633167516099,7,0.7278954
12,0.559633167516099,8,0.7277839
12,0.559633167516099,9,0.7278104
12,0.559633167516099,10,0.7280014
12,0.559633167516099,11,0.7280573
12,0.559633167516099,12,0.7281824
12,0.559633167516099,13,0.7280767
12,0.559633167516099,14,0.7284639
12,0.559633167516099,15,0.7284769
13,0.564439832758568,0,0.7280904
13,0.564439832758568,1,0.7276009
13,0.564439832758568,2,0.7280726
13,0.564439832758568,3,0.7279115
13,0.564439832758568,4,0.7279678
13,0.564439832758568,5,0.7276887
13,0.564439832758568,6,0.7278482
13,0.564439832758568,7,0.7277048
13,0.564439832758568,8,0.7279466
13,0.564439832758568,9,0.7278756
13,0.564439832758568,10,0.7276518
13,0.564439832758568,11,0.7278017
13,0.564439832758568,12,0.7277229
13,0.564439832758568,13,0.7277031
13,0.564439832758568,14,0.7275666
13,0.564439832758568,15,0.7278126
14,0.569246498001038,0,0.72784
14,0.569246498001038,1,0.7282525
14,0.569246498001038,2,0.7282317
14,0.569246498001038,3,0.7275959
14,0.569246498001038,4,0.7278468
14,0.569246498001038,5,0.7280783
14,0.569246498001038,6,0.7279508
14,0.569246498001038,7,0.7277681
14,0.569246498001038,8,0.7280112
14,0.569246498001038,9,0.7280109
14,0.569246498001038,10,0.7278666
14,0.569246498001038,11,0.7278315
14,0.569246498001038,12,0.72817
14,0.569246498001038,13,0.7280258
14,0.569246498001038,14,0.7278156
14,0.569246498001038,15,0.7278007
15,0.573824274422437,0,0.7275311
15,0.573824274422437,1,0.727856
15,0.573824274422437,2,0.7277511
15,0.573824274422437,3,0.7276701
15,0.573824274422437,4,0.7275618
15,0.573824274422437,5,0.7278833
15,0.573824274422437,6,0.7278127
15,0.573824274422437,7,0.7279059
15,0.573824274422437,8,0.7281397
15,0.573824274422437,9,0.7279258
15,0.573824274422437,10,0.7279771
15,0.573824274422437,11,0.7278439
15,0.573824274422437,12,0.7282491
15,0.573824274422437,13,0.7281143
15,0.573824274422437,14,0.7279822
15,0.573824274422437,15,0.7280114
16,0.578859828485977,0,0.7277452
16,0.578859828485977,1,0.7277302
16,0.578859828485977,2,0.7280443
16,0.578859828485977,3,0.7277673
16,0.578859828485977,4,0.7277284
16,0.578859828485977,5,0.7278939
16,0.578859828485977,6,0.7276708
16,0.578859828485977,7,0.7277848
16,0.578859828485977,8,0.7280037
16,0.578859828485977,9,0.7279144
16,0.578859828485977,10,0.7281329
16,0.578859828485977,11,0.7282129
16,0.578859828485977,12,0.7280229
16,0.578859828485977,13,0.7278236
16,0.578859828485977,14,0.7283192
16,0.578859828485977,15,0.7281979
17,0.583666493728446,0,0.7279636
17,0.583666493728446,1,0.72829
17,0.583666493728446,2,0.7277694
17,0.583666493728446,3,0.7277941
17,0.583666493728446,4,0.7278807
17,0.583666493728446,5,0.7281071
17,0.583666493728446,6,0.7283061
17,0.583666493728446,7,0.7279233
17,0.583666493728446,8,0.7280112
17,0.583666493728446,9,0.7280172
17,0.583666493728446,10,0.7278771
17,0.583666493728446,11,0.7280529
17,0.583666493728446,12,0.7282831
17,0.583666493728446,13,0.7281373
17,0.583666493728446,14,0.7279807
17,0.583666493728446,15,0.727751
18,0.588702047791986,0,0.7281733
18,0.588702047791986,1,0.727945
18,0.588702047791986,2,0.7280751
18,0.588702047791986,3,0.7279998
18,0.588702047791986,4,0.7278679
18,0.588702047791986,5,0.7280132
18,0.588702047791986,6,0.7276882
18,0.588702047791986,7,0.7279345
18,0.588702047791986,8,0.7277229
18,0.588702047791986,9,0.7273616
18,0.588702047791986,10,0.728201
18,0.588702047791986,11,0.7279805
18,0.588702047791986,12,0.7278206
18,0.588702047791986,13,0.7278717
18,0.588702047791986,14,0.7274068
18,0.588702047791986,15,0.7278215
19,0.593508713034456,0,0.728081
19,0.593508713034456,1,0.7277067
19,0.593508713034456,2,0.7278464
19,0.593508713034456,3,0.7281066
19,0.593508713034456,4,0.7280574
19,0.593508713034456,5,0.7280045
19,0.593508713034456,6,0.7278211
19,0.593508713034456,7,0.7279049
19,0.593508713034456,8,0.7276774
19,0.593508713034456,9,0.7279586
19,0.593508713034456,10,0.7279531
19,0.593508713034456,11,0.7278653
19,0.593508713034456,12,0.727951
19,0.593508713034456,13,0.7276786
19,0.593508713034456,14,0.7278916
19,0.593508713034456,15,0.7278258
20,0.598544267097995,0,0.7278081
20,0.598544267097995,1,0.7278879
20,0.598544267097995,2,0.7276531
20,0.598544267097995,3,0.7275833
20,0.598544267097995,4,0.7273723
20,0.598544267097995,5,0.7278343
20,0.598544267097995,6,0.7283519
20,0.598544267097995,7,0.7278003
20,0.598544267097995,8,0.7278858
20,0.598544267097995,9,0.7276371
20,0.598544267097995,10,0.7279421
20,0.598544267097995,11,0.7278821
20,0.598544267097995,12,0.7276845
20,0.598544267097995,13,0.7277624
20,0.598544267097995,14,0.7277383
20,0.598544267097995,15,0.7279736
21,0.603579821161534,0,0.7280433
21,0.603579821161534,1,0.7280951
21,0.603579821161534,2,0.7279997
21,0.603579821161534,3,0.728322
21,0.603579821161534,4,0.7281874
21,0.603579821161534,5,0.7281042
21,0.603579821161534,6,0.7275277
21,0.603579821161534,7,0.7280445
21,0.603579821161534,8,0.7279897
21,0.603579821161534,9,0.727903
21,0.603579821161534,10,0.7278774
21,0.603579821161534,11,0.7274255
21,0.603579821161534,12,0.727926
21,0.603579821161534,13,0.7280869
21,0.603579821161534,14,0.7280517
21,0.603579821161534,15,0.7280245
22,0.608157597582934,0,0.7276735
