position,voltage_mean,voltage_std,n_samples
-0.00549333170567949,0.014682008125000002,0.00023773258851119745,16
0.0878933072908719,0.014887918125,0.00011414149701241169,16
0.181279946287423,0.014791961875,0.0002743204564742379,16
0.275887325663015,0.015080068750000002,0.00016410282340178502,16
0.368053224280526,0.01493148875,0.0001420695742354339,16
0.460219122898038,0.01478093,0.00014815179010899585,16
0.554216132084109,0.01491488375,0.00017193420249018976,16
0.64760277108066,0.014485804375000001,0.0003058453796236088,16
0.741599780266732,0.014833595,0.00025934356975834184,16
0.835596789452803,0.014463446875000001,0.00019668228881621324,16
0.928373058259835,0.0144579675,0.00020952676650311293,16
1.02114932706687,0.014493885625000001,0.0001966808080040079,16
1.11453596606342,0.014769208749999999,0.00012130868233946611,16
1.20853297524949,0.014491551250000002,0.0002025917748785412,16
1.30252998443556,0.014694584375,0.00018468778871276085,16
1.39713736381115,0.014807645625000001,0.0002675874159262902,16
1.49174474318674,0.014770459375,0.00015334632398873927,16
1.58330027161473,0.014428443125,0.00019901361331322123,16
1.67546617023225,0.01455899875,0.0002285532556340809,16
1.76946317941832,0.014612273749999998,0.00021027357076184707,16
1.86407055879391,0.014623141874999999,0.000185261923105463,16
1.95745719779046,0.014711148125,0.0002740743531238092,16
2.05145420697653,0.01493115125,0.00022239761587849243,16
2.14484084597308,0.014805856874999999,0.00024826404070864625,16
2.23578600421155,0.014953946874999999,0.00017893274164887851,16
2.32917264320811,0.014654518125,0.00022359085656670837,16
2.42255928220466,0.014814654375,0.00018409615809301797,16
2.51655629139073,0.01475499375,0.00023639331047205532,16
2.6105533005768,0.014442789375,0.00022616630859471427,16
2.70455030976287,0.014502580625,0.00015288675529083392,16
2.79549546800134,0.014596587500000001,0.00035350546785905586,16
2.88644062623981,0.014671510624999998,0.00021252945658980856,16
2.97982726523637,0.0149617925,0.0002061648546824848,16
3.07321390423292,0.014871348749999999,0.00020092616087368393,16
3.16721091341899,0.014864115625,0.00021768323224265424,16
3.25998718222602,0.01444611875,0.0002692042947947476,16
3.35337382122257,0.014477674375,0.0001702211074958374,16
3.44676046021912,0.014302498125,0.0002000725585949615,16
3.53648487807855,0.014539888749999999,0.00018809782444498803,16
3.62681966612751,0.014305173124999999,0.0002756855946934557,16
3.72203741569262,0.014267995,0.00017456715584553684,16
3.81664479506821,0.014281409375,0.00013578636476413723,16
3.91064180425428,0.014435225624999999,0.00020878180350454242,16
4.00463881344035,0.014248891875000001,0.00030959162547658563,16
4.09924619281594,0.014516534375,0.00016092432662468854,16
4.19385357219153,0.014556568125,0.00016857404679467816,16
4.28785058137761,0.014555310625,0.0002571416332847704,16
4.3824579607532,0.01461761,0.00032924070917035754,16
4.47645496993927,0.014718778750000001,0.00024620259114383337,16
4.56984160893582,0.0145766775,0.00019591250130798185,16
4.66261787774285,0.014771690625,0.00017328159248275465,16
4.75661488692892,0.01474106125,0.0002521569245746338,16
4.85000152592547,0.01445756125,0.00029947389658522406,16
4.94399853511154,0.016084229375,0.00029831372176512334,16
5.03799554429762,0.017519170625000004,0.00021528264794418378,16
5.13138218329417,0.018512348749999998,0.00023658804534134318,16
5.22476882229072,0.019541644375,0.0003185571953348555,16
5.31693472090823,0.020362945,0.0002194831424050607,16
5.40910061952574,0.02104924625,0.00027262731243574487,16
5.50248725852229,0.02099379,0.0002505286578168258,16
5.59587389751884,0.021462248125,0.00020323235738984704,16
5.68865016632588,0.021635922499999998,0.00012554763082690983,16
5.78081606494339,0.022147124999999997,0.0001967956973932611,16
5.87359233375042,0.022241843125,0.0003412095918881594,16
5.96697897274697,0.022301039375,0.00023772974549550883,16
6.06036561174352,0.022508065,0.00017897293297451428,16
6.15314188055055,0.02283888,0.00025748366275843567,16
6.24713888973662,0.02317499,0.0002569633645337406,16
6.3411358989227,0.022607211874999998,0.0002462108307990009,16
6.43513290810877,0.022566849375,0.0002594333335239694,16
6.52974028748436,0.022824091875,0.00018217022733623146,16
