position,voltage_mean,voltage_std,n_samples
0.497604297006134,0.014915023749999999,0.00020554009620615972,16
0.595110934781945,0.014912275624999999,0.00019120741480028815,16
0.692846461378826,0.014818112500000001,0.00022752007541918147,16
0.790353099154637,0.014927484375000001,0.0002260877789424043,16
0.887630848109378,0.01489420125,0.00020173159788674022,16
0.985595263527329,0.0148419775,0.00030142961478386626,16
1.08218634601886,0.015056258125,0.0002492561038174078,16
1.17969298379467,0.015049734375,0.00022528071141824242,16
1.27697073274941,0.015224305625,0.00026686846514174247,16
1.37470625934629,0.014881985625,0.0002801929222644806,16
1.47244178594317,0.014941843125,0.00013294805050840107,16
1.57040620136113,0.015061233125,0.000171774280624267,16
1.66653950621052,0.015066980624999999,0.00024437905194770555,16
1.76244392223884,0.015259045624999999,0.000242304384787212,16
1.85972167119358,0.01622646875,0.0004615160411333906,16
1.95699942014832,0.02563478625,0.000401344561628082,16
2.05450605792413,0.028216308125,0.0002590601490054658,16
2.1515549180578,0.029081035625,0.0002583185007158986,16
2.24929044465468,0.031075209375,0.00022048597558769917,16
2.34542374950407,0.032375101875,0.00021873531774209347,16
2.4413281655324,0.03243883625,0.0002414878837249135,16
2.4390392773217,0.032334169999999995,0.0002380729162987681,16
2.34359263893551,0.031834426875,0.00022222461398095408,16
2.24677266762291,0.03002627625,0.0003144597139117149,16
2.14857936338389,0.027778606249999997,0.0003374650134064828,16
2.05404828028199,0.026375181875,0.0004274206334546033,16
1.95654164250618,0.02355587625,0.0002579775946151861,16
1.85766167180395,0.015199285625,0.00013445493933697403,16
1.76061281167028,0.0147920375,0.0002922761294670676,16
1.66447950682089,0.014465390000000002,0.00018991006177267194,16
1.57040620136113,0.014610206875,0.000282253230489014,16
1.47083956419568,0.01473754625,0.0002671892326113414,16
1.3731040375988,0.01496358375,0.00021917025276811065,16
1.27445295571764,0.015045079999999999,0.00024229112298018658,16
1.17763298440504,0.015115290625,0.0001476693246526148,16
1.08241523483993,0.015042074374999999,0.00025312829353335694,16
0.985824152348399,0.015074108125000001,0.00023370631466700738,16
0.885570848719749,0.01479050625,0.00016475495162797854,16
0.788521988586078,0.01479131625,0.00027868143418774313,16
0.690786461989196,0.014944449375,0.00016168086031858992,16
0.593279824213386,0.014985178750000001,0.00017064326220492105,16
