pos_index,position,sample_index,voltage
0,3.00027466658528,0,0.7313105
0,3.00027466658528,1,0.7312806
0,3.00027466658528,2,0.7311258
0,3.00027466658528,3,0.7314489
0,3.00027466658528,4,0.7312834
0,3.00027466658528,5,0.7316524
0,3.00027466658528,6,0.7316109
0,3.00027466658528,7,0.731276
0,3.00027466658528,8,0.731277
0,3.00027466658528,9,0.7310265
0,3.00027466658528,10,0.7310759
0,3.00027466658528,11,0.7311246
0,3.00027466658528,12,0.7313356
0,3.00027466658528,13,0.7312738
0,3.00027466658528,14,0.7309537
0,3.00027466658528,15,0.7312558
1,3.1000701925718,0,0.7317163
1,3.1000701925718,1,0.7315056
1,3.1000701925718,2,0.7314891
1,3.1000701925718,3,0.7315571
1,3.1000701925718,4,0.7319244
1,3.1000701925718,5,0.7314309
1,3.1000701925718,6,0.7312778
1,3.1000701925718,7,0.7311485
1,3.1000701925718,8,0.7315614
1,3.1000701925718,9,0.7316133
1,3.1000701925718,10,0.7314979
1,3.1000701925718,11,0.7319787
1,3.1000701925718,12,0.7318456
1,3.1000701925718,13,0.7318915
1,3.1000701925718,14,0.7317101
1,3.1000701925718,15,0.7318162
2,3.19986571855831,0,0.7315233
2,3.19986571855831,1,0.731352
2,3.19986571855831,2,0.7317674
2,3.19986571855831,3,0.7318599
2,3.19986571855831,4,0.7316971
2,3.19986571855831,5,0.731647
2,3.19986571855831,6,0.7316201
2,3.19986571855831,7,0.731636
2,3.19986571855831,8,0.7317088
2,3.19986571855831,9,0.7316538
2,3.19986571855831,10,0.7318493
2,3.19986571855831,11,0.7316542
2,3.19986571855831,12,0.7316686
2,3.19986571855831,13,0.7315232
2,3.19986571855831,14,0.7315767
2,3.19986571855831,15,0.7312413
3,3.30080568865017,0,0.7316478
3,3.30080568865017,1,0.7313542
3,3.30080568865017,2,0.7313603
3,3.30080568865017,3,0.7315412
3,3.30080568865017,4,0.7311654
3,3.30080568865017,5,0.7311981
3,3.30080568865017,6,0.7312447
3,3.30080568865017,7,0.7315863
3,3.30080568865017,8,0.7316996
3,3.30080568865017,9,0.7314941
3,3.30080568865017,10,0.7315401
3,3.30080568865017,11,0.7313131
3,3.30080568865017,12,0.7315314
3,3.30080568865017,13,0.7315302
3,3.30080568865017,14,0.731285
3,3.30080568865017,15,0.7312844
4,3.39945677053133,0,0.7316307
4,3.39945677053133,1,0.7309878
4,3.39945677053133,2,0.7313419
4,3.39945677053133,3,0.7315352
4,3.39945677053133,4,0.7312549
4,3.39945677053133,5,0.7312248
4,3.39945677053133,6,0.7312523
4,3.39945677053133,7,0.7315798
4,3.39945677053133,8,0.7313921
4,3.39945677053133,9,0.7313105
4,3.39945677053133,10,0.7313648
4,3.39945677053133,11,0.731602
4,3.39945677053133,12,0.7314006
4,3.39945677053133,13,0.7310013
4,3.39945677053133,14,0.7312693
4,3.39945677053133,15,0.7311441
5,3.49971007415998,0,0.7507375
5,3.49971007415998,1,0.751847
5,3.49971007415998,2,0.7502053
5,3.49971007415998,3,0.7505385
5,3.49971007415998,4,0.7511076
5,3.49971007415998,5,0.7519805
5,3.49971007415998,6,0.7506076
5,3.49971007415998,7,0.7512619
5,3.49971007415998,8,0.7507647
5,3.49971007415998,9,0.7493578
5,3.49971007415998,10,0.7504439
5,3.49971007415998,11,0.7520972
5,3.49971007415998,12,0.7525702
5,3.49971007415998,13,0.7521518
5,3.49971007415998,14,0.7503186
5,3.49971007415998,15,0.7528341
6,3.59996337778863,0,0.8082436
6,3.59996337778863,1,0.8067397
6,3.59996337778863,2,0.8056371
6,3.59996337778863,3,0.8063859
6,3.59996337778863,4,0.8052922
6,3.59996337778863,5,0.8079579
6,3.59996337778863,6,0.8067464
6,3.59996337778863,7,0.8079687
6,3.59996337778863,8,0.8070725
6,3.59996337778863,9,0.8063775
6,3.59996337778863,10,0.8102539
6,3.59996337778863,11,0.806428
6,3.59996337778863,12,0.8078153
6,3.59996337778863,13,0.8069103
6,3.59996337778863,14,0.8089155
6,3.59996337778863,15,0.8066668
7,3.70021668141728,0,0.8623084
7,3.70021668141728,1,0.8652613
7,3.70021668141728,2,0.8635017
7,3.70021668141728,3,0.8622511
7,3.70021668141728,4,0.8640977
7,3.70021668141728,5,0.8647001
7,3.70021668141728,6,0.8638281
7,3.70021668141728,7,0.8618279
7,3.70021668141728,8,0.8627306
7,3.70021668141728,9,0.8673091
7,3.70021668141728,10,0.8634781
7,3.70021668141728,11,0.8631052
7,3.70021668141728,12,0.8630578
7,3.70021668141728,13,0.8630168
7,3.70021668141728,14,0.8649954
7,3.70021668141728,15,0.8620082
8,3.79818109683523,0,0.920867
8,3.79818109683523,1,0.9204128
8,3.79818109683523,2,0.9189124
8,3.79818109683523,3,0.9197434
8,3.79818109683523,4,0.9208997
8,3.79818109683523,5,0.9230828
8,3.79818109683523,6,0.9185815
8,3.79818109683523,7,0.9190874
8,3.79818109683523,8,0.9195963
8,3.79818109683523,9,0.9205633
8,3.79818109683523,10,0.9216293
8,3.79818109683523,11,0.9184856
8,3.79818109683523,12,0.9201016
8,3.79818109683523,13,0.9200501
8,3.79818109683523,14,0.9194771
8,3.79818109683523,15,0.9188742
9,3.89614551225318,0,0.9748362
9,3.89614551225318,1,0.9739468
9,3.89614551225318,2,0.9755002
9,3.89614551225318,3,0.9754033
9,3.89614551225318,4,0.9766259
9,3.89614551225318,5,0.975619
9,3.89614551225318,6,0.9748094
9,3.89614551225318,7,0.9747573
9,3.89614551225318,8,0.9739757
9,3.89614551225318,9,0.9762084
9,3.89614551225318,10,0.9734604
9,3.89614551225318,11,0.9737572
9,3.89614551225318,12,0.9761609
9,3.89614551225318,13,0.9747919
9,3.89614551225318,14,0.9751707
9,3.89614551225318,15,0.9736159
10,3.99616992706076,0,1.030261
10,3.99616992706076,1,1.029313
10,3.99616992706076,2,1.030404
10,3.99616992706076,3,1.03132
10,3.99616992706076,4,1.029989
10,3.99616992706076,5,1.030937
10,3.99616992706076,6,1.02994
10,3.99616992706076,7,1.032693
10,3.99616992706076,8,1.032904
10,3.99616992706076,9,1.028603
10,3.99616992706076,10,1.029799
10,3.99616992706076,11,1.032178
10,3.99616992706076,12,1.031232
10,3.99616992706076,13,1.031075
10,3.99616992706076,14,1.028341
10,3.99616992706076,15,1.032869
11,4.09665211951048,0,1.085749
11,4.09665211951048,1,1.085779
11,4.09665211951048,2,1.08874
11,4.09665211951048,3,1.088905
11,4.09665211951048,4,1.086611
11,4.09665211951048,5,1.086462
11,4.09665211951048,6,1.089087
11,4.09665211951048,7,1.08966
11,4.09665211951048,8,1.087802
11,4.09665211951048,9,1.085206
11,4.09665211951048,10,1.086808
11,4.09665211951048,11,1.088709
11,4.09665211951048,12,1.086974
11,4.09665211951048,13,1.085336
11,4.09665211951048,14,1.087866
11,4.09665211951048,15,1.09034
12,4.19736320078127,0,1.144166
12,4.19736320078127,1,1.14321
12,4.19736320078127,2,1.145891
12,4.19736320078127,3,1.148233
12,4.19736320078127,4,1.142294
12,4.19736320078127,5,1.144217
12,4.19736320078127,6,1.15012
12,4.19736320078127,7,1.144848
12,4.19736320078127,8,1.146411
12,4.19736320078127,9,1.144339
12,4.19736320078127,10,1.143379
12,4.19736320078127,11,1.146394
12,4.19736320078127,12,1.146231
12,4.19736320078127,13,1.143589
12,4.19736320078127,14,1.14391
12,4.19736320078127,15,1.147553
13,4.2955565050203,0,1.201254
13,4.2955565050203,1,1.20244
13,4.2955565050203,2,1.20437
13,4.2955565050203,3,1.200802
13,4.2955565050203,4,1.20115
13,4.2955565050203,5,1.202065
13,4.2955565050203,6,1.202707
13,4.2955565050203,7,1.201613
13,4.2955565050203,8,1.200476
13,4.2955565050203,9,1.202331
13,4.2955565050203,10,1.202881
13,4.2955565050203,11,1.203456
13,4.2955565050203,12,1.202225
13,4.2955565050203,13,1.200022
13,4.2955565050203,14,1.203459
13,4.2955565050203,15,1.203922
14,4.39558091982788,0,1.255328
14,4.39558091982788,1,1.255119
14,4.39558091982788,2,1.259373
14,4.39558091982788,3,1.258612
14,4.39558091982788,4,1.255826
14,4.39558091982788,5,1.256671
14,4.39558091982788,6,1.258087
14,4.39558091982788,7,1.256698
14,4.39558091982788,8,1.257167
14,4.39558091982788,9,1.257826
14,4.39558091982788,10,1.257508
14,4.39558091982788,11,1.258426
14,4.39558091982788,12,1.257163
14,4.39558091982788,13,1.259886
14,4.39558091982788,14,1.258904
14,4.39558091982788,15,1.256388
15,4.49560533463546,0,1.313433
15,4.49560533463546,1,1.312927
15,4.49560533463546,2,1.313365
15,4.49560533463546,3,1.314943
15,4.49560533463546,4,1.313607
15,4.49560533463546,5,1.311681
15,4.49560533463546,6,1.314274
15,4.49560533463546,7,1.316258
15,4.49560533463546,8,1.313623
15,4.49560533463546,9,1.31374
