position,voltage_mean,voltage_std,n_samples
0.991851557969909,0.01339053875,0.00015942996553639928,16
1.48503067110202,0.01401007,0.00022156860579739177,16
1.97820978423414,0.01952247625,0.0001547704780826675,16
2.45429853205969,0.01940942875,0.00022298135681248686,16
2.94503616443373,0.0144686725,0.00026614847267314917,16
3.43455305642872,0.014861960625,0.00023379575189865905,16
3.92712179937132,0.01672947125,0.0002061796708842495,16
4.42030091250343,0.0177366075,0.0003215217727366999,16
4.89455854976043,0.019287065,0.00023369937553403892,16
5.38407544175542,0.019984156250000003,0.00023539947610060112,16
5.8729819635609,0.019991349999999998,0.00018108429035258687,16
