pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,-0.09221306
0,-0.00228888821069979,1,-0.09201787
0,-0.00228888821069979,2,-0.09214761
0,-0.00228888821069979,3,-0.09194603
0,-0.00228888821069979,4,-0.09194133
0,-0.00228888821069979,5,-0.09186936
0,-0.00228888821069979,6,-0.09202758
0,-0.00228888821069979,7,-0.09182265
0,-0.00228888821069979,8,-0.09201118
0,-0.00228888821069979,9,-0.09225927
0,-0.00228888821069979,10,-0.09206744
0,-0.00228888821069979,11,-0.09191317
0,-0.00228888821069979,12,-0.09171847
0,-0.00228888821069979,13,-0.09186319
0,-0.00228888821069979,14,-0.0920292
0,-0.00228888821069979,15,-0.09228543
1,0.0954466383861812,0,-0.09195893
1,0.0954466383861812,1,-0.09184191
1,0.0954466383861812,2,-0.09169458
1,0.0954466383861812,3,-0.09173687
1,0.0954466383861812,4,-0.09192409
1,0.0954466383861812,5,-0.09151594
1,0.0954466383861812,6,-0.09162581
1,0.0954466383861812,7,-0.09193445
1,0.0954466383861812,8,-0.09187724
1,0.0954466383861812,9,-0.09132398
1,0.0954466383861812,10,-0.09148239
1,0.0954466383861812,11,-0.09222021
1,0.0954466383861812,12,-0.09147599
1,0.0954466383861812,13,-0.09202813
1,0.0954466383861812,14,-0.0915724
1,0.0954466383861812,15,-0.09162158
2,0.193182164983062,0,-0.09183647
2,0.193182164983062,1,-0.09176804
2,0.193182164983062,2,-0.09162305
2,0.193182164983062,3,-0.09164654
2,0.193182164983062,4,-0.091607
2,0.193182164983062,5,-0.0914361
2,0.193182164983062,6,-0.09208673
2,0.193182164983062,7,-0.09190084
2,0.193182164983062,8,-0.09193826
2,0.193182164983062,9,-0.09219131
2,0.193182164983062,10,-0.09144286
2,0.193182164983062,11,-0.09191525
2,0.193182164983062,12,-0.09153271
2,0.193182164983062,13,-0.09151539
2,0.193182164983062,14,-0.09189897
2,0.193182164983062,15,-0.09224617
3,0.288171025727104,0,-0.09221514
3,0.288171025727104,1,-0.09223974
3,0.288171025727104,2,-0.09182961
3,0.288171025727104,3,-0.09240314
3,0.288171025727104,4,-0.09213757
3,0.288171025727104,5,-0.09177956
3,0.288171025727104,6,-0.0918391
3,0.288171025727104,7,-0.09187228
3,0.288171025727104,8,-0.09198557
3,0.288171025727104,9,-0.09220166
3,0.288171025727104,10,-0.0922206
3,0.288171025727104,11,-0.09212057
3,0.288171025727104,12,-0.09247486
3,0.288171025727104,13,-0.09224303
3,0.288171025727104,14,-0.09228083
3,0.288171025727104,15,-0.09258346
4,0.385219885860775,0,-0.09210593
4,0.385219885860775,1,-0.0915158
4,0.385219885860775,2,-0.09144185
4,0.385219885860775,3,-0.09174264
4,0.385219885860775,4,-0.0920496
4,0.385219885860775,5,-0.09231462
4,0.385219885860775,6,-0.09211067
4,0.385219885860775,7,-0.09214372
4,0.385219885860775,8,-0.09215472
4,0.385219885860775,9,-0.09204255
4,0.385219885860775,10,-0.09189624
4,0.385219885860775,11,-0.09189378
