position,voltage_mean,voltage_std,n_samples
1.55095065157018,-5.201790562499999,0.0009057690771348742,16
1.60161137730033,-5.201903875,0.0006163628066124326,16
1.65166173284097,-5.202514,0.0007782379938038813,16
1.70110171819208,-5.202226124999999,0.0009698416671678691,16
1.75176244392224,-5.2023081875,0.0006997138896318506,16
1.80181279946287,-5.202781125,0.0008082078070490618,16
1.85125278481399,-5.2026789375,0.000902059343166371,16
1.90130314035462,-5.2028300625,0.0007332896314511444,16
1.95074312570574,-5.2030030625,0.0007233001165448652,16
2.00079348124638,-5.202418187499999,0.0007019700152740766,16
2.05145420697653,-5.2023228125,0.0011754659298949706,16
2.10150456251717,-5.2029929374999995,0.0010079188626043408,16
2.15094454786828,-5.2026606875,0.0012154665626186109,16
2.2003845332194,-5.2006941875,0.0012285781018494823,16
2.24982451857051,-5.19893325,0.0007989139111943587,16
2.29987487411115,-5.199773125,0.0008285785173264248,16
2.34992522965178,-5.19806725,0.0008185149280862374,16
2.40058595538194,-5.198824625,0.0006498222713750653,16
2.44941557054353,-5.196616,0.0006669711388059459,16
2.49885555589465,-5.1975211875,0.0011661897475727478,16
2.54890591143529,-5.197661375,0.0009533740658182953,16
2.59895626697592,-5.1963740625,0.0008540759969661642,16
2.64778588213752,-5.195214375,0.0008392911350509305,16
2.69783623767815,-5.194950875,0.001012797973129339,16
2.74788659321879,-5.1932356875,0.0007736698034974831,16
2.79671620838038,-5.191813187499999,0.001103112767283494,16
2.8461561937315,-5.1913241249999995,0.0008283313705124321,16
2.89681691946165,-5.1909750625,0.0007826584079876676,16
2.94625690481277,-5.1906499375,0.0008635580806140292,16
2.9963072603534,-5.188898249999999,0.0007825269564047255,16
3.04635761589404,-5.1890380625,0.0011265472398410794,16
3.09579760124516,-5.189015875,0.000629013799033914,16
3.14523758659627,-5.187816187499999,0.0006838511551088908,16
3.19406720175787,-5.18788025,0.0009267860122488552,16
3.24350718710898,-5.1883645000000005,0.0008859525946685622,16
3.2929471724601,-5.1874795625,0.0009466247255875129,16
3.34299752800073,-5.1858085,0.0008472179471658427,16
3.39182714316233,-5.1854013750000005,0.000878873204378708,16
3.44187749870296,-5.1851474374999995,0.0006632321396719212,16
3.4919278542436,-5.185447625,0.0008952078581955403,16
3.54197820978423,-5.1850390625,0.0009338113747399669,16
3.59141819513535,-5.185348375,0.0006272410695856832,16
3.63963744010742,-5.1854721875,0.0007095145540041173,16
3.68968779564806,-5.1838065,0.0007906194565023392,16
3.74034852137822,-5.1843094999999995,0.0008813123027621938,16
3.78917813653981,-5.1829796875000005,0.0015386016670481712,16
3.83983886226997,-5.1844386875,0.0008518039474219954,16
3.8898892178106,-5.1833815,0.0011625579555446489,16
3.93993957335124,-5.183939875,0.000851050518109835,16
3.98937955870235,-5.183730499999999,0.0006822121187725073,16
