pos_index,position,sample_index,voltage
0,1.99346903897214,0,0.01494425
0,1.99346903897214,1,0.01519513
0,1.99346903897214,2,0.01528263
0,1.99346903897214,3,0.01554245
0,1.99346903897214,4,0.01515213
0,1.99346903897214,5,0.01480778
0,1.99346903897214,6,0.01523027
0,1.99346903897214,7,0.01498749
0,1.99346903897214,8,0.01467041
0,1.99346903897214,9,0.01495636
0,1.99346903897214,10,0.01472651
0,1.99346903897214,11,0.01464733
0,1.99346903897214,12,0.01538991
0,1.99346903897214,13,0.01528472
0,1.99346903897214,14,0.01513299
0,1.99346903897214,15,0.0150457
1,2.08685567796869,0,0.01501168
1,2.08685567796869,1,0.01532384
1,2.08685567796869,2,0.01482482
1,2.08685567796869,3,0.01470733
1,2.08685567796869,4,0.01486416
1,2.08685567796869,5,0.01466135
1,2.08685567796869,6,0.01490926
1,2.08685567796869,7,0.01504574
1,2.08685567796869,8,0.01474357
1,2.08685567796869,9,0.01508886
1,2.08685567796869,10,0.01505876
1,2.08685567796869,11,0.01515717
1,2.08685567796869,12,0.01492521
1,2.08685567796869,13,0.01471056
1,2.08685567796869,14,0.0149765
1,2.08685567796869,15,0.01515004
2,2.18024231696524,0,0.01484198
2,2.18024231696524,1,0.01517533
2,2.18024231696524,2,0.01473661
2,2.18024231696524,3,0.01470346
2,2.18024231696524,4,0.01498443
2,2.18024231696524,5,0.01499543
2,2.18024231696524,6,0.01446856
2,2.18024231696524,7,0.01486813
2,2.18024231696524,8,0.01503966
2,2.18024231696524,9,0.01511491
2,2.18024231696524,10,0.0151391
2,2.18024231696524,11,0.01515005
2,2.18024231696524,12,0.01482897
2,2.18024231696524,13,0.0150537
2,2.18024231696524,14,0.01529358
2,2.18024231696524,15,0.01522832
3,2.27362895596179,0,0.01532072
3,2.27362895596179,1,0.01568303
3,2.27362895596179,2,0.01547427
3,2.27362895596179,3,0.0153899
3,2.27362895596179,4,0.01510686
3,2.27362895596179,5,0.01487708
3,2.27362895596179,6,0.01492728
3,2.27362895596179,7,0.01501155
3,2.27362895596179,8,0.01490813
3,2.27362895596179,9,0.01538888
3,2.27362895596179,10,0.01495329
3,2.27362895596179,11,0.0148901
3,2.27362895596179,12,0.0152886
3,2.27362895596179,13,0.01519926
3,2.27362895596179,14,0.01529071
3,2.27362895596179,15,0.01510896
4,2.36335337382122,0,0.01466322
4,2.36335337382122,1,0.01490111
4,2.36335337382122,2,0.01474865
4,2.36335337382122,3,0.01492527
4,2.36335337382122,4,0.01460209
4,2.36335337382122,5,0.01462819
4,2.36335337382122,6,0.01488306
4,2.36335337382122,7,0.01461719
4,2.36335337382122,8,0.01487608
4,2.36335337382122,9,0.014555
4,2.36335337382122,10,0.01463514
4,2.36335337382122,11,0.01460516
4,2.36335337382122,12,0.01467238
4,2.36335337382122,13,0.01459505
4,2.36335337382122,14,0.01445872
4,2.36335337382122,15,0.01438033
5,2.45612964262825,0,0.01490328
5,2.45612964262825,1,0.01456298
5,2.45612964262825,2,0.01501962
5,2.45612964262825,3,0.01489015
5,2.45612964262825,4,0.01499959
5,2.45612964262825,5,0.01465528
5,2.45612964262825,6,0.01485108
5,2.45612964262825,7,0.01486911
5,2.45612964262825,8,0.01470353
5,2.45612964262825,9,0.01467837
