pos_index,position,sample_index,voltage
0,3.50039674062319,0,0.7375973
0,3.50039674062319,1,0.7373713
0,3.50039674062319,2,0.7376856
0,3.50039674062319,3,0.7374884
0,3.50039674062319,4,0.7375374
0,3.50039674062319,5,0.7375506
0,3.50039674062319,6,0.7375491
0,3.50039674062319,7,0.7375701
0,3.50039674062319,8,0.7376983
0,3.50039674062319,9,0.7377813
0,3.50039674062319,10,0.7375406
0,3.50039674062319,11,0.7371742
0,3.50039674062319,12,0.7374253
0,3.50039674062319,13,0.7376612
0,3.50039674062319,14,0.7373027
0,3.50039674062319,15,0.7374406
1,3.50611896114994,0,0.7377207
1,3.50611896114994,1,0.7379697
1,3.50611896114994,2,0.737983
1,3.50611896114994,3,0.73804
1,3.50611896114994,4,0.7376066
1,3.50611896114994,5,0.7375603
1,3.50611896114994,6,0.7379263
1,3.50611896114994,7,0.7379048
1,3.50611896114994,8,0.737923
1,3.50611896114994,9,0.7377293
1,3.50611896114994,10,0.7379046
1,3.50611896114994,11,0.7382711
1,3.50611896114994,12,0.7381085
1,3.50611896114994,13,0.7382397
1,3.50611896114994,14,0.738123
1,3.50611896114994,15,0.7379382
2,3.51184118167669,0,0.7378275
2,3.51184118167669,1,0.7377421
2,3.51184118167669,2,0.7378855
2,3.51184118167669,3,0.7379256
2,3.51184118167669,4,0.7376155
2,3.51184118167669,5,0.7375554
2,3.51184118167669,6,0.7376525
2,3.51184118167669,7,0.7377632
2,3.51184118167669,8,0.7375984
2,3.51184118167669,9,0.7374902
2,3.51184118167669,10,0.7374704
2,3.51184118167669,11,0.7375433
2,3.51184118167669,12,0.7373868
2,3.51184118167669,13,0.7378029
2,3.51184118167669,14,0.7379003
2,3.51184118167669,15,0.7376817
3,3.51756340220344,0,0.7374536
3,3.51756340220344,1,0.7376428
3,3.51756340220344,2,0.7377751
3,3.51756340220344,3,0.7382134
3,3.51756340220344,4,0.7377096
3,3.51756340220344,5,0.7376439
3,3.51756340220344,6,0.7375374
3,3.51756340220344,7,0.7376406
3,3.51756340220344,8,0.7376163
3,3.51756340220344,9,0.7378772
3,3.51756340220344,10,0.7375994
3,3.51756340220344,11,0.7376392
3,3.51756340220344,12,0.7382357
3,3.51756340220344,13,0.7380084
3,3.51756340220344,14,0.7380562
3,3.51756340220344,15,0.7378482
4,3.52351451155126,0,0.7379526
4,3.52351451155126,1,0.7377868
4,3.52351451155126,2,0.7378145
4,3.52351451155126,3,0.7380452
4,3.52351451155126,4,0.7378064
4,3.52351451155126,5,0.7383227
4,3.52351451155126,6,0.738138
4,3.52351451155126,7,0.7378891
4,3.52351451155126,8,0.7379957
4,3.52351451155126,9,0.7380373
4,3.52351451155126,10,0.7381004
4,3.52351451155126,11,0.7381335
4,3.52351451155126,12,0.7382578
4,3.52351451155126,13,0.7381618
4,3.52351451155126,14,0.7378867
4,3.52351451155126,15,0.7379364
5,3.52900784325694,0,0.7380255
5,3.52900784325694,1,0.7378562
5,3.52900784325694,2,0.73816
5,3.52900784325694,3,0.7380338
5,3.52900784325694,4,0.7381556
5,3.52900784325694,5,0.7381504
5,3.52900784325694,6,0.7380623
5,3.52900784325694,7,0.738125
5,3.52900784325694,8,0.7382125
5,3.52900784325694,9,0.7380957
5,3.52900784325694,10,0.7379286
5,3.52900784325694,11,0.7379864
5,3.52900784325694,12,0.7381726
5,3.52900784325694,13,0.738063
5,3.52900784325694,14,0.7379895
5,3.52900784325694,15,0.7378446
6,3.53473006378368,0,0.7381563
6,3.53473006378368,1,0.7377737
6,3.53473006378368,2,0.7378377
6,3.53473006378368,3,0.738058
6,3.53473006378368,4,0.7379891
6,3.53473006378368,5,0.7380542
6,3.53473006378368,6,0.7380647
6,3.53473006378368,7,0.7379749
6,3.53473006378368,8,0.7378804
6,3.53473006378368,9,0.7379115
6,3.53473006378368,10,0.7379565
6,3.53473006378368,11,0.7378399
6,3.53473006378368,12,0.7380097
6,3.53473006378368,13,0.7379478
6,3.53473006378368,14,0.7378612
6,3.53473006378368,15,0.7379219
7,3.54022339548936,0,0.7379157
7,3.54022339548936,1,0.7381546
7,3.54022339548936,2,0.7380836
7,3.54022339548936,3,0.7380973
7,3.54022339548936,4,0.7377312
7,3.54022339548936,5,0.7381126
7,3.54022339548936,6,0.7384116
7,3.54022339548936,7,0.7376937
7,3.54022339548936,8,0.7377516
7,3.54022339548936,9,0.73772
7,3.54022339548936,10,0.7379179
7,3.54022339548936,11,0.7375661
7,3.54022339548936,12,0.737885
7,3.54022339548936,13,0.7377639
7,3.54022339548936,14,0.7376474
7,3.54022339548936,15,0.7379426
8,3.54571672719504,0,0.7379949
8,3.54571672719504,1,0.7379158
8,3.54571672719504,2,0.7381392
8,3.54571672719504,3,0.7381451
8,3.54571672719504,4,0.737859
8,3.54571672719504,5,0.7378401
8,3.54571672719504,6,0.7383969
8,3.54571672719504,7,0.7383272
8,3.54571672719504,8,0.7382871
8,3.54571672719504,9,0.7379966
8,3.54571672719504,10,0.7378399
8,3.54571672719504,11,0.7378693
8,3.54571672719504,12,0.7381907
8,3.54571672719504,13,0.7377963
8,3.54571672719504,14,0.7377938
8,3.54571672719504,15,0.7378927
9,3.55166783654286,0,0.7378126
9,3.55166783654286,1,0.7382069
9,3.55166783654286,2,0.7382321
9,3.55166783654286,3,0.7379192
9,3.55166783654286,4,0.7378842
9,3.55166783654286,5,0.7376291
9,3.55166783654286,6,0.7378121
9,3.55166783654286,7,0.7378477
9,3.55166783654286,8,0.7378837
9,3.55166783654286,9,0.7376865
9,3.55166783654286,10,0.7375035
9,3.55166783654286,11,0.737515
9,3.55166783654286,12,0.737605
9,3.55166783654286,13,0.7378911
9,3.55166783654286,14,0.7378149
9,3.55166783654286,15,0.7376243
10,3.55716116824854,0,0.7380066
10,3.55716116824854,1,0.7374356
10,3.55716116824854,2,0.7378457
10,3.55716116824854,3,0.7378391
10,3.55716116824854,4,0.737606
10,3.55716116824854,5,0.7380524
10,3.55716116824854,6,0.7377638
10,3.55716116824854,7,0.7378743
10,3.55716116824854,8,0.7378929
10,3.55716116824854,9,0.7379435
10,3.55716116824854,10,0.7379056
10,3.55716116824854,11,0.7376748
10,3.55716116824854,12,0.7377665
10,3.55716116824854,13,0.7379994
10,3.55716116824854,14,0.7376102
10,3.55716116824854,15,0.7374713
11,3.56265449995422,0,0.7379544
11,3.56265449995422,1,0.7379203
11,3.56265449995422,2,0.7374663
11,3.56265449995422,3,0.737849
11,3.56265449995422,4,0.7377018
11,3.56265449995422,5,0.7376201
11,3.56265449995422,6,0.7378646
11,3.56265449995422,7,0.7379317
11,3.56265449995422,8,0.7376602
11,3.56265449995422,9,0.7378822
11,3.56265449995422,10,0.73799
11,3.56265449995422,11,0.73782
11,3.56265449995422,12,0.7379066
11,3.56265449995422,13,0.7371902
11,3.56265449995422,14,0.7377334
11,3.56265449995422,15,0.7376405
12,3.56837672048097,0,0.7375931
12,3.56837672048097,1,0.7373823
12,3.56837672048097,2,0.7376771
12,3.56837672048097,3,0.7378943
12,3.56837672048097,4,0.7378321
12,3.56837672048097,5,0.7377116
12,3.56837672048097,6,0.7377515
12,3.56837672048097,7,0.7379394
12,3.56837672048097,8,0.737662
12,3.56837672048097,9,0.7378744
12,3.56837672048097,10,0.7378581
12,3.56837672048097,11,0.7379498
12,3.56837672048097,12,0.7376799
12,3.56837672048097,13,0.7377866
12,3.56837672048097,14,0.7378357
12,3.56837672048097,15,0.7378844
13,3.57387005218665,0,0.7374465
13,3.57387005218665,1,0.7372709
13,3.57387005218665,2,0.7375551
13,3.57387005218665,3,0.7373528
13,3.57387005218665,4,0.7373208
13,3.57387005218665,5,0.7376563
13,3.57387005218665,6,0.7376139
13,3.57387005218665,7,0.737278
13,3.57387005218665,8,0.7375911
13,3.57387005218665,9,0.7371569
13,3.57387005218665,10,0.737635
13,3.57387005218665,11,0.7374106
13,3.57387005218665,12,0.7374209
13,3.57387005218665,13,0.7374831
13,3.57387005218665,14,0.7378897
13,3.57387005218665,15,0.7377279
14,3.57936338389233,0,0.7377484
14,3.57936338389233,1,0.737601
14,3.57936338389233,2,0.7374855
14,3.57936338389233,3,0.7375666
14,3.57936338389233,4,0.7374601
14,3.57936338389233,5,0.7376753
14,3.57936338389233,6,0.7373229
14,3.57936338389233,7,0.7376716
14,3.57936338389233,8,0.7375609
14,3.57936338389233,9,0.7374153
14,3.57936338389233,10,0.7371327
14,3.57936338389233,11,0.7370443
14,3.57936338389233,12,0.7377929
14,3.57936338389233,13,0.7377341
14,3.57936338389233,14,0.7376612
14,3.57936338389233,15,0.7377183
15,3.58462782677694,0,0.7375106
15,3.58462782677694,1,0.73752
15,3.58462782677694,2,0.7378857
15,3.58462782677694,3,0.7372042
15,3.58462782677694,4,0.7377086
15,3.58462782677694,5,0.7377707
15,3.58462782677694,6,0.7376574
15,3.58462782677694,7,0.7379693
15,3.58462782677694,8,0.737539
15,3.58462782677694,9,0.7375797
15,3.58462782677694,10,0.7377855
15,3.58462782677694,11,0.7374762
15,3.58462782677694,12,0.7378143
15,3.58462782677694,13,0.7381013
15,3.58462782677694,14,0.7377081
15,3.58462782677694,15,0.7377685
16,3.59035004730369,0,0.7379436
16,3.59035004730369,1,0.7378796
16,3.59035004730369,2,0.7378494
16,3.59035004730369,3,0.7378873
16,3.59035004730369,4,0.7377145
16,3.59035004730369,5,0.7375128
16,3.59035004730369,6,0.7375719
16,3.59035004730369,7,0.7373628
16,3.59035004730369,8,0.737446
16,3.59035004730369,9,0.7378265
16,3.59035004730369,10,0.7378803
16,3.59035004730369,11,0.7379962
16,3.59035004730369,12,0.7376864
16,3.59035004730369,13,0.7375321
16,3.59035004730369,14,0.7379012
16,3.59035004730369,15,0.7377446
17,3.59607226783044,0,0.7373613
17,3.59607226783044,1,0.7377245
17,3.59607226783044,2,0.7379053
17,3.59607226783044,3,0.7377371
17,3.59607226783044,4,0.7377034
17,3.59607226783044,5,0.7377321
17,3.59607226783044,6,0.7375762
17,3.59607226783044,7,0.7374069
17,3.59607226783044,8,0.7375975
17,3.59607226783044,9,0.7376112
17,3.59607226783044,10,0.7378173
17,3.59607226783044,11,0.7380815
17,3.59607226783044,12,0.7380351
17,3.59607226783044,13,0.7379887
17,3.59607226783044,14,0.7379801
17,3.59607226783044,15,0.7380697
18,3.60133671071505,0,0.7380378
18,3.60133671071505,1,0.7380096
18,3.60133671071505,2,0.7376941
18,3.60133671071505,3,0.7379814
18,3.60133671071505,4,0.7382213
18,3.60133671071505,5,0.7378969
18,3.60133671071505,6,0.7375219
18,3.60133671071505,7,0.7376158
18,3.60133671071505,8,0.7378976
18,3.60133671071505,9,0.7376654
18,3.60133671071505,10,0.7376305
18,3.60133671071505,11,0.7376608
18,3.60133671071505,12,0.7379139
18,3.60133671071505,13,0.7376107
18,3.60133671071505,14,0.7376223
18,3.60133671071505,15,0.7380303
19,3.60683004242073,0,0.7374682
19,3.60683004242073,1,0.7375554
19,3.60683004242073,2,0.7372775
19,3.60683004242073,3,0.7374728
19,3.60683004242073,4,0.7376227
19,3.60683004242073,5,0.7378511
19,3.60683004242073,6,0.737641
19,3.60683004242073,7,0.7374331
19,3.60683004242073,8,0.7374142
19,3.60683004242073,9,0.7375835
19,3.60683004242073,10,0.7377102
19,3.60683004242073,11,0.7376329
19,3.60683004242073,12,0.7377858
19,3.60683004242073,13,0.7375078
19,3.60683004242073,14,0.7376463
19,3.60683004242073,15,0.7377626
20,3.61255226294748,0,0.7375559
20,3.61255226294748,1,0.7376619
20,3.61255226294748,2,0.7374112
20,3.61255226294748,3,0.7377946
20,3.61255226294748,4,0.7377331
20,3.61255226294748,5,0.7376724
20,3.61255226294748,6,0.7375368
20,3.61255226294748,7,0.7372901
20,3.61255226294748,8,0.7375179
20,3.61255226294748,9,0.7376288
20,3.61255226294748,10,0.7378595
20,3.61255226294748,11,0.7379828
20,3.61255226294748,12,0.7378117
20,3.61255226294748,13,0.7378632
20,3.61255226294748,14,0.7377024
20,3.61255226294748,15,0.7380024
21,3.61804559465316,0,0.7376277
21,3.61804559465316,1,0.7378803
21,3.61804559465316,2,0.7377918
21,3.61804559465316,3,0.7376952
21,3.61804559465316,4,0.73765
21,3.61804559465316,5,0.7376161
21,3.61804559465316,6,0.737575
21,3.61804559465316,7,0.7380679
21,3.61804559465316,8,0.7377289
21,3.61804559465316,9,0.7382168
21,3.61804559465316,10,0.7375568
21,3.61804559465316,11,0.7377734
21,3.61804559465316,12,0.7381004
21,3.61804559465316,13,0.7382148
21,3.61804559465316,14,0.7378343
21,3.61804559465316,15,0.7381951
22,3.62376781517991,0,0.7380267
22,3.62376781517991,1,0.7383504
22,3.62376781517991,2,0.7376957
22,3.62376781517991,3,0.7380335
22,3.62376781517991,4,0.7378454
22,3.62376781517991,5,0.7378488
22,3.62376781517991,6,0.7383792
22,3.62376781517991,7,0.7382569
22,3.62376781517991,8,0.7382646
22,3.62376781517991,9,0.7382662
22,3.62376781517991,10,0.7383355
22,3.62376781517991,11,0.7380512
22,3.62376781517991,12,0.7379311
22,3.62376781517991,13,0.7375768
22,3.62376781517991,14,0.7376322
