position,voltage_mean,voltage_std,n_samples
0.00488296151615955,-5.20014306451613,0.0011176720026533677,31
0.0097659230323191,-5.201165419354839,0.00111465645725034,31
0.0158696249275185,-5.20078864516129,0.0008618932853780108,31
0.0207525864436781,-5.200778451612902,0.0007361182776065067,31
0.0256355479598376,-5.200004064516129,0.0011528111485515776,31
0.0305185094759972,-5.201316387096773,0.0007512627081172872,31
0.0354014709921567,-5.202155419354839,0.0015642246925099,31
0.0402844325083163,-5.202655677419355,0.0010601214290489392,31
0.0457777642139958,-5.202010870967741,0.0009789902217685366,31
0.0512710959196753,-5.202703548387095,0.0010161899060107127,31
0.0561540574358348,-5.201529612903227,0.0010695178496880316,31
0.0610370189519944,-5.201556580645161,0.0007283533693154969,31
0.0665303506576739,-5.202400225806453,0.0007922940847648483,31
0.0708029419843135,-5.202831032258065,0.0007501091311514545,31
0.075685903500473,-5.203132967741935,0.000926036384844681,31
0.0799584948271126,-5.20241993548387,0.0007320112345111907,31
0.0848414563432722,-5.202192387096774,0.0011140337539745839,31
0.0891140476699118,-5.201876258064516,0.0010279780017648683,31
0.0933866389965514,-5.201683483870967,0.0009026397441971027,31
0.097659230323191,-5.203096000000001,0.001043495212286343,31
0.101931821649831,-5.2030030322580645,0.0006841545988213996,31
0.10559404278695,-5.202688193548387,0.0008798330273906842,31
0.11047700430311,-5.2021174838709685,0.0009257066305633067,31
0.114749595629749,-5.201408903225806,0.0007274119547581927,31
0.119632557145909,-5.201658548387097,0.0007574083501975807,31
0.124515518662069,-5.202185645161291,0.0008543935992717613,31
0.129398480178228,-5.202633677419356,0.0008930835812165173,31
0.134891811883908,-5.2027436451612905,0.0009278416699049473,31
0.140385143589587,-5.202863451612903,0.0011252963434411458,31
0.145268105105747,-5.20249170967742,0.0010681354026028365,31
0.150151066621906,-5.201682806451612,0.001001763619640747,31
0.155034028138066,-5.2015879677419345,0.0008856205946505257,31
0.159306619464705,-5.202997516129033,0.0008979249149932445,31
0.163579210791345,-5.203545193548388,0.0011603784816186919,31
0.167851802117985,-5.203276645161291,0.0008941646145763647,31
0.172124393444624,-5.201635032258064,0.001070520298096559,31
0.176396984771264,-5.201652838709678,0.0008672531013074621,31
0.181279946287423,-5.203106967741936,0.0009187926328530366,31
0.186162907803583,-5.2026631935483865,0.001184110321237622,31
0.191045869319742,-5.203173870967742,0.0007670919422512161,31
0.195318460646382,-5.202760774193548,0.0006857973795412961,31
0.199591051973022,-5.201766290322582,0.0009307850725041338,31
0.204474013489181,-5.201584387096774,0.0007641106437961278,31
0.209356975005341,-5.201599612903226,0.000815883399220573,31
0.21362956633198,-5.201970096774193,0.0008777545896588117,31
0.21790215765862,-5.20212041935484,0.0010058135136004958,31
0.22217474898526,-5.2019984193548385,0.0008255077332707573,31
0.227057710501419,-5.202738225806452,0.0011100306798921323,31
0.231940672017579,-5.202666548387097,0.0008665092311444415,31
0.236823633533738,-5.203207548387097,0.0008782807560048356,31
0.241096224860378,-5.203002580645161,0.0008524858063029243,31
0.245368816187017,-5.201834677419355,0.0008505011193444653,31
0.250251777703177,-5.2026149354838696,0.000831384423930202,31
0.255134739219337,-5.203079516129033,0.0007544918764806563,31
0.260017700735496,-5.202589451612903,0.0010138977119213365,31
0.264290292062136,-5.202599774193549,0.0006438854691624245,31
0.268562883388775,-5.202796709677419,0.0010465936819356234,31
