pos_index,position,sample_index,voltage
0,2.00003051850948,0,0.7784527
0,2.00003051850948,1,0.7787346
0,2.00003051850948,2,0.7786515
0,2.00003051850948,3,0.7787239
0,2.00003051850948,4,0.779002
0,2.00003051850948,5,0.7787136
0,2.00003051850948,6,0.7786255
0,2.00003051850948,7,0.7783483
0,2.00003051850948,8,0.7785996
0,2.00003051850948,9,0.7788135
0,2.00003051850948,10,0.7785885
0,2.00003051850948,11,0.7788345
0,2.00003051850948,12,0.7788683
0,2.00003051850948,13,0.7787109
0,2.00003051850948,14,0.7786574
0,2.00003051850948,15,0.7785582
1,2.09959715567492,0,0.77878
1,2.09959715567492,1,0.7784332
1,2.09959715567492,2,0.7786266
1,2.09959715567492,3,0.7786233
1,2.09959715567492,4,0.7789866
1,2.09959715567492,5,0.7785758
1,2.09959715567492,6,0.7787635
1,2.09959715567492,7,0.7791678
1,2.09959715567492,8,0.7789448
1,2.09959715567492,9,0.7790439
1,2.09959715567492,10,0.7788716
1,2.09959715567492,11,0.7786731
1,2.09959715567492,12,0.77881
1,2.09959715567492,13,0.7789733
1,2.09959715567492,14,0.7791301
1,2.09959715567492,15,0.7785216
2,2.19916379284036,0,0.7790016
2,2.19916379284036,1,0.7789734
2,2.19916379284036,2,0.7789461
2,2.19916379284036,3,0.7786971
2,2.19916379284036,4,0.7784386
2,2.19916379284036,5,0.7789701
2,2.19916379284036,6,0.7788565
2,2.19916379284036,7,0.7786196
2,2.19916379284036,8,0.77904
2,2.19916379284036,9,0.7786496
2,2.19916379284036,10,0.7785751
2,2.19916379284036,11,0.7784511
2,2.19916379284036,12,0.7790626
2,2.19916379284036,13,0.7789286
2,2.19916379284036,14,0.7787393
2,2.19916379284036,15,0.7788227
3,2.29689931943724,0,0.7789353
3,2.29689931943724,1,0.7785695
3,2.29689931943724,2,0.7789099
3,2.29689931943724,3,0.7788479
3,2.29689931943724,4,0.7787461
3,2.29689931943724,5,0.7787822
3,2.29689931943724,6,0.7789454
3,2.29689931943724,7,0.7788472
3,2.29689931943724,8,0.778945
3,2.29689931943724,9,0.7789636
3,2.29689931943724,10,0.7788017
3,2.29689931943724,11,0.7786247
3,2.29689931943724,12,0.7787207
3,2.29689931943724,13,0.7787737
3,2.29689931943724,14,0.7786688
3,2.29689931943724,15,0.779213
4,2.39692373424482,0,0.8040637
4,2.39692373424482,1,0.8050554
4,2.39692373424482,2,0.805737
4,2.39692373424482,3,0.8042389
4,2.39692373424482,4,0.8054017
4,2.39692373424482,5,0.8039618
4,2.39692373424482,6,0.8054091
4,2.39692373424482,7,0.8056995
4,2.39692373424482,8,0.8051883
4,2.39692373424482,9,0.8053328
4,2.39692373424482,10,0.8059673
4,2.39692373424482,11,0.8054809
4,2.39692373424482,12,0.8037525
4,2.39692373424482,13,0.8036421
4,2.39692373424482,14,0.8054066
4,2.39692373424482,15,0.8046644
5,2.49671926023133,0,0.8596535
5,2.49671926023133,1,0.8608608
5,2.49671926023133,2,0.8612269
5,2.49671926023133,3,0.8607463
5,2.49671926023133,4,0.8615185
5,2.49671926023133,5,0.8612667
5,2.49671926023133,6,0.85998
5,2.49671926023133,7,0.8599124
5,2.49671926023133,8,0.8600537
5,2.49671926023133,9,0.859935
5,2.49671926023133,10,0.8607665
5,2.49671926023133,11,0.8592397
5,2.49671926023133,12,0.8595231
5,2.49671926023133,13,0.8617101
5,2.49671926023133,14,0.8617243
5,2.49671926023133,15,0.8602419
