pos_index,position,sample_index,voltage
0,0.000610370189519944,0,1.235554
0,0.000610370189519944,1,1.235574
0,0.000610370189519944,2,1.23552
0,0.000610370189519944,3,1.235553
0,0.000610370189519944,4,1.235572
0,0.000610370189519944,5,1.235536
0,0.000610370189519944,6,1.235549
0,0.000610370189519944,7,1.235548
0,0.000610370189519944,8,1.235581
0,0.000610370189519944,9,1.235595
0,0.000610370189519944,10,1.235575
0,0.000610370189519944,11,1.235587
0,0.000610370189519944,12,1.235557
0,0.000610370189519944,13,1.235534
0,0.000610370189519944,14,1.23557
0,0.000610370189519944,15,1.235551
1,0.999786370433668,0,1.235872
1,0.999786370433668,1,1.235834
1,0.999786370433668,2,1.235861
1,0.999786370433668,3,1.235887
1,0.999786370433668,4,1.235851
1,0.999786370433668,5,1.235871
1,0.999786370433668,6,1.23586
1,0.999786370433668,7,1.235888
1,0.999786370433668,8,1.235868
1,0.999786370433668,9,1.235882
1,0.999786370433668,10,1.235851
1,0.999786370433668,11,1.235872
1,0.999786370433668,12,1.23586
1,0.999786370433668,13,1.235838
1,0.999786370433668,14,1.235844
1,0.999786370433668,15,1.235837
2,2.00018311105686,0,1.235554
2,2.00018311105686,1,1.23558
2,2.00018311105686,2,1.235539
2,2.00018311105686,3,1.235562
2,2.00018311105686,4,1.235539
2,2.00018311105686,5,1.235543
2,2.00018311105686,6,1.23553
2,2.00018311105686,7,1.235525
2,2.00018311105686,8,1.235567
2,2.00018311105686,9,1.235577
2,2.00018311105686,10,1.23554
2,2.00018311105686,11,1.235514
2,2.00018311105686,12,1.235556
2,2.00018311105686,13,1.235551
2,2.00018311105686,14,1.235545
2,2.00018311105686,15,1.235555
3,2.98898281807916,0,1.235266
3,2.98898281807916,1,1.23527
3,2.98898281807916,2,1.235261
3,2.98898281807916,3,1.235249
3,2.98898281807916,4,1.235295
3,2.98898281807916,5,1.235255
3,2.98898281807916,6,1.235234
3,2.98898281807916,7,1.235224
3,2.98898281807916,8,1.23525
3,2.98898281807916,9,1.235243
3,2.98898281807916,10,1.235213
3,2.98898281807916,11,1.235219
3,2.98898281807916,12,1.235233
3,2.98898281807916,13,1.235258
3,2.98898281807916,14,1.235281
3,2.98898281807916,15,1.235299
4,3.98876918851283,0,1.23497
4,3.98876918851283,1,1.234916
4,3.98876918851283,2,1.234932
4,3.98876918851283,3,1.234896
4,3.98876918851283,4,1.234889
4,3.98876918851283,5,1.234872
4,3.98876918851283,6,1.234902
4,3.98876918851283,7,1.234895
4,3.98876918851283,8,1.23494
4,3.98876918851283,9,1.234895
4,3.98876918851283,10,1.234917
4,3.98876918851283,11,1.234942
4,3.98876918851283,12,1.234939
4,3.98876918851283,13,1.23493
4,3.98876918851283,14,1.234899
4,3.98876918851283,15,1.234917
5,4.98794518875698,0,1.234653
5,4.98794518875698,1,1.234623
5,4.98794518875698,2,1.234609
5,4.98794518875698,3,1.234591
5,4.98794518875698,4,1.234611
5,4.98794518875698,5,1.234608
5,4.98794518875698,6,1.234607
5,4.98794518875698,7,1.234654
5,4.98794518875698,8,1.234638
5,4.98794518875698,9,1.234637
5,4.98794518875698,10,1.234654
5,4.98794518875698,11,1.234691
5,4.98794518875698,12,1.234697
5,4.98794518875698,13,1.234684
5,4.98794518875698,14,1.234725
5,4.98794518875698,15,1.234731
