pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,-0.07259136
0,-0.00228888821069979,1,-0.0727158
0,-0.00228888821069979,2,-0.0727168
0,-0.00228888821069979,3,-0.07298117
0,-0.00228888821069979,4,-0.07285319
0,-0.00228888821069979,5,-0.07271849
0,-0.00228888821069979,6,-0.07269262
0,-0.00228888821069979,7,-0.07290538
0,-0.00228888821069979,8,-0.07282075
0,-0.00228888821069979,9,-0.07283496
0,-0.00228888821069979,10,-0.07298402
0,-0.00228888821069979,11,-0.07280965
0,-0.00228888821069979,12,-0.07288694
0,-0.00228888821069979,13,-0.07305639
0,-0.00228888821069979,14,-0.07311741
0,-0.00228888821069979,15,-0.07307577
1,0.0157933286538286,0,-0.07301995
1,0.0157933286538286,1,-0.07288843
1,0.0157933286538286,2,-0.07293696
1,0.0157933286538286,3,-0.07288673
1,0.0157933286538286,4,-0.07272664
1,0.0157933286538286,5,-0.07262214
1,0.0157933286538286,6,-0.07257883
1,0.0157933286538286,7,-0.0724332
1,0.0157933286538286,8,-0.07250715
1,0.0157933286538286,9,-0.07285636
1,0.0157933286538286,10,-0.07300426
1,0.0157933286538286,11,-0.07312912
1,0.0157933286538286,12,-0.07281262
1,0.0157933286538286,13,-0.07274669
1,0.0157933286538286,14,-0.07258289
1,0.0157933286538286,15,-0.07242285
2,0.033188879055147,0,-0.07303733
2,0.033188879055147,1,-0.07313631
2,0.033188879055147,2,-0.0729209
2,0.033188879055147,3,-0.07281119
2,0.033188879055147,4,-0.07272118
2,0.033188879055147,5,-0.07320171
2,0.033188879055147,6,-0.07309558
2,0.033188879055147,7,-0.07288789
2,0.033188879055147,8,-0.07306532
2,0.033188879055147,9,-0.07305085
2,0.033188879055147,10,-0.07273202
2,0.033188879055147,11,-0.0729666
2,0.033188879055147,12,-0.07296771
2,0.033188879055147,13,-0.07284447
2,0.033188879055147,14,-0.07316939
2,0.033188879055147,15,-0.07300927
3,0.0508133182775353,0,-0.07280919
3,0.0508133182775353,1,-0.07260862
3,0.0508133182775353,2,-0.07288086
3,0.0508133182775353,3,-0.07323467
3,0.0508133182775353,4,-0.07288351
3,0.0508133182775353,5,-0.07304288
3,0.0508133182775353,6,-0.0727588
3,0.0508133182775353,7,-0.07265648
3,0.0508133182775353,8,-0.07273153
3,0.0508133182775353,9,-0.07270095
3,0.0508133182775353,10,-0.07267318
3,0.0508133182775353,11,-0.0726795
3,0.0508133182775353,12,-0.07238149
3,0.0508133182775353,13,-0.07242724
3,0.0508133182775353,14,-0.07267191
3,0.0508133182775353,15,-0.07247365
4,0.0684377574999237,0,-0.07274491
4,0.0684377574999237,1,-0.07273132
4,0.0684377574999237,2,-0.07276576
4,0.0684377574999237,3,-0.07268104
4,0.0684377574999237,4,-0.07271948
4,0.0684377574999237,5,-0.07291055
4,0.0684377574999237,6,-0.07303917
4,0.0684377574999237,7,-0.07268795
4,0.0684377574999237,8,-0.07249045
4,0.0684377574999237,9,-0.07272272
4,0.0684377574999237,10,-0.07277913
4,0.0684377574999237,11,-0.07296089
4,0.0684377574999237,12,-0.07278404
4,0.0684377574999237,13,-0.07309375
4,0.0684377574999237,14,-0.07263803
4,0.0684377574999237,15,-0.07251608
5,0.0862910855433821,0,-0.0723064
5,0.0862910855433821,1,-0.07248073
5,0.0862910855433821,2,-0.07245502
5,0.0862910855433821,3,-0.072422
5,0.0862910855433821,4,-0.07232444
5,0.0862910855433821,5,-0.07257102
5,0.0862910855433821,6,-0.0723792
5,0.0862910855433821,7,-0.07258533
5,0.0862910855433821,8,-0.07264115
5,0.0862910855433821,9,-0.07254248
5,0.0862910855433821,10,-0.0721976
5,0.0862910855433821,11,-0.07257877
5,0.0862910855433821,12,-0.07238957
