pos_index,position,sample_index,voltage
0,1.00222785119175,0,-5.184548
0,1.00222785119175,1,-5.182627
0,1.00222785119175,2,-5.184176
0,1.00222785119175,3,-5.185841
0,1.00222785119175,4,-5.184954
0,1.00222785119175,5,-5.184959
0,1.00222785119175,6,-5.183712
0,1.00222785119175,7,-5.185594
1,1.00589007232887,0,-5.185667
1,1.00589007232887,1,-5.184563
1,1.00589007232887,2,-5.185085
1,1.00589007232887,3,-5.183354
1,1.00589007232887,4,-5.184472
1,1.00589007232887,5,-5.184767
1,1.00589007232887,6,-5.185155
1,1.00589007232887,7,-5.183901
2,1.00955229346599,0,-5.18255
2,1.00955229346599,1,-5.184906
2,1.00955229346599,2,-5.185986
2,1.00955229346599,3,-5.184698
2,1.00955229346599,4,-5.184756
2,1.00955229346599,5,-5.185201
2,1.00955229346599,6,-5.185369
2,1.00955229346599,7,-5.184713
3,1.01382488479263,0,-5.183766
3,1.01382488479263,1,-5.183143
3,1.01382488479263,2,-5.184313
3,1.01382488479263,3,-5.184289
3,1.01382488479263,4,-5.184659
3,1.01382488479263,5,-5.184927
3,1.01382488479263,6,-5.184207
3,1.01382488479263,7,-5.184494
4,1.01809747611927,0,-5.184219
4,1.01809747611927,1,-5.184394
4,1.01809747611927,2,-5.184368
4,1.01809747611927,3,-5.183914
4,1.01809747611927,4,-5.185411
4,1.01809747611927,5,-5.184775
4,1.01809747611927,6,-5.183465
4,1.01809747611927,7,-5.185072
5,1.02175969725639,0,-5.187045
5,1.02175969725639,1,-5.185357
5,1.02175969725639,2,-5.185153
5,1.02175969725639,3,-5.185071
5,1.02175969725639,4,-5.184257
5,1.02175969725639,5,-5.185154
5,1.02175969725639,6,-5.184831
5,1.02175969725639,7,-5.184957
6,1.02542191839351,0,-5.185822
6,1.02542191839351,1,-5.186008
6,1.02542191839351,2,-5.18488
6,1.02542191839351,3,-5.186424
6,1.02542191839351,4,-5.185935
6,1.02542191839351,5,-5.185943
6,1.02542191839351,6,-5.184749
6,1.02542191839351,7,-5.185792
7,1.02847376934111,0,-5.183101
7,1.02847376934111,1,-5.182927
7,1.02847376934111,2,-5.182655
7,1.02847376934111,3,-5.183869
7,1.02847376934111,4,-5.186074
7,1.02847376934111,5,-5.184403
7,1.02847376934111,6,-5.184678
7,1.02847376934111,7,-5.185617
8,1.03213599047822,0,-5.18508
8,1.03213599047822,1,-5.185476
8,1.03213599047822,2,-5.183417
8,1.03213599047822,3,-5.18473
8,1.03213599047822,4,-5.185249
8,1.03213599047822,5,-5.185898
8,1.03213599047822,6,-5.183851
8,1.03213599047822,7,-5.184827
9,1.03640858180486,0,-5.187256
9,1.03640858180486,1,-5.188039
9,1.03640858180486,2,-5.18761
9,1.03640858180486,3,-5.186656
9,1.03640858180486,4,-5.186244
9,1.03640858180486,5,-5.184584
9,1.03640858180486,6,-5.185697
9,1.03640858180486,7,-5.184577
10,1.0406811731315,0,-5.185198
10,1.0406811731315,1,-5.184488
