pos_index,position,sample_index,voltage
0,2.99996948149052,0,-4.098691
0,2.99996948149052,1,-4.099324
0,2.99996948149052,2,-4.098269
0,2.99996948149052,3,-4.097644
0,2.99996948149052,4,-4.098082
0,2.99996948149052,5,-4.09819
0,2.99996948149052,6,-4.098625
0,2.99996948149052,7,-4.097856
0,2.99996948149052,8,-4.097129
0,2.99996948149052,9,-4.097095
0,2.99996948149052,10,-4.097241
0,2.99996948149052,11,-4.097088
0,2.99996948149052,12,-4.098083
0,2.99996948149052,13,-4.09692
0,2.99996948149052,14,-4.097569
0,2.99996948149052,15,-4.097268
0,2.99996948149052,16,-4.097437
0,2.99996948149052,17,-4.097037
0,2.99996948149052,18,-4.097089
0,2.99996948149052,19,-4.097607
0,2.99996948149052,20,-4.099991
0,2.99996948149052,21,-4.097857
0,2.99996948149052,22,-4.096746
0,2.99996948149052,23,-4.09704
0,2.99996948149052,24,-4.098043
0,2.99996948149052,25,-4.097574
0,2.99996948149052,26,-4.098345
0,2.99996948149052,27,-4.098694
0,2.99996948149052,28,-4.09869
0,2.99996948149052,29,-4.099554
0,2.99996948149052,30,-4.099145
1,3.09945982238227,0,-4.099772
1,3.09945982238227,1,-4.099783
1,3.09945982238227,2,-4.098381
1,3.09945982238227,3,-4.099431
1,3.09945982238227,4,-4.099136
1,3.09945982238227,5,-4.099655
1,3.09945982238227,6,-4.099838
1,3.09945982238227,7,-4.098253
1,3.09945982238227,8,-4.09877
1,3.09945982238227,9,-4.097909
1,3.09945982238227,10,-4.098898
1,3.09945982238227,11,-4.098601
1,3.09945982238227,12,-4.098431
1,3.09945982238227,13,-4.0981
1,3.09945982238227,14,-4.097811
1,3.09945982238227,15,-4.098155
1,3.09945982238227,16,-4.097503
1,3.09945982238227,17,-4.097062
1,3.09945982238227,18,-4.098574
1,3.09945982238227,19,-4.097829
1,3.09945982238227,20,-4.098185
1,3.09945982238227,21,-4.098688
1,3.09945982238227,22,-4.099073
1,3.09945982238227,23,-4.098397
1,3.09945982238227,24,-4.098915
1,3.09945982238227,25,-4.098686
