pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,-0.07377747
0,-0.00228888821069979,1,-0.07420027
0,-0.00228888821069979,2,-0.07405066
0,-0.00228888821069979,3,-0.07422831
0,-0.00228888821069979,4,-0.07398116
0,-0.00228888821069979,5,-0.07406472
0,-0.00228888821069979,6,-0.07393716
0,-0.00228888821069979,7,-0.07413898
0,-0.00228888821069979,8,-0.07368519
0,-0.00228888821069979,9,-0.07362202
0,-0.00228888821069979,10,-0.07380436
0,-0.00228888821069979,11,-0.07395944
0,-0.00228888821069979,12,-0.07407559
0,-0.00228888821069979,13,-0.07423946
0,-0.00228888821069979,14,-0.07418642
0,-0.00228888821069979,15,-0.07416408
1,0.0446333201086459,0,-0.0740064
1,0.0446333201086459,1,-0.074301
1,0.0446333201086459,2,-0.0743049
1,0.0446333201086459,3,-0.07483576
1,0.0446333201086459,4,-0.07469642
1,0.0446333201086459,5,-0.0740568
1,0.0446333201086459,6,-0.07414295
1,0.0446333201086459,7,-0.07412092
1,0.0446333201086459,8,-0.07432291
1,0.0446333201086459,9,-0.07397255
1,0.0446333201086459,10,-0.07442708
1,0.0446333201086459,11,-0.07427146
1,0.0446333201086459,12,-0.07452628
1,0.0446333201086459,13,-0.07445328
1,0.0446333201086459,14,-0.07438556
1,0.0446333201086459,15,-0.07433475
2,0.0915555284279916,0,-0.07442259
2,0.0915555284279916,1,-0.07450616
2,0.0915555284279916,2,-0.07465004
2,0.0915555284279916,3,-0.07431082
2,0.0915555284279916,4,-0.07470275
2,0.0915555284279916,5,-0.07461708
2,0.0915555284279916,6,-0.0744593
2,0.0915555284279916,7,-0.07417037
2,0.0915555284279916,8,-0.07471063
2,0.0915555284279916,9,-0.07464249
2,0.0915555284279916,10,-0.07424337
2,0.0915555284279916,11,-0.07481168
2,0.0915555284279916,12,-0.0740308
2,0.0915555284279916,13,-0.07475204
2,0.0915555284279916,14,-0.07446532
2,0.0915555284279916,15,-0.07456526
3,0.139164403210547,0,-0.07465628
3,0.139164403210547,1,-0.07429063
3,0.139164403210547,2,-0.07465818
3,0.139164403210547,3,-0.07465897
3,0.139164403210547,4,-0.07464138
3,0.139164403210547,5,-0.07445745
3,0.139164403210547,6,-0.07458052
3,0.139164403210547,7,-0.07475431
3,0.139164403210547,8,-0.07452101
3,0.139164403210547,9,-0.0743404
3,0.139164403210547,10,-0.07404988
3,0.139164403210547,11,-0.07456214
3,0.139164403210547,12,-0.0742534
3,0.139164403210547,13,-0.07441018
3,0.139164403210547,14,-0.07433586
3,0.139164403210547,15,-0.07430786
4,0.186544389172033,0,-0.07435054
4,0.186544389172033,1,-0.07391053
4,0.186544389172033,2,-0.07414099
4,0.186544389172033,3,-0.07424563
4,0.186544389172033,4,-0.07440304
4,0.186544389172033,5,-0.07402214
4,0.186544389172033,6,-0.07433263
4,0.186544389172033,7,-0.07409874
4,0.186544389172033,8,-0.07426613
4,0.186544389172033,9,-0.07340835
4,0.186544389172033,10,-0.07421125
4,0.186544389172033,11,-0.07403387
4,0.186544389172033,12,-0.07389912
4,0.186544389172033,13,-0.07400218
4,0.186544389172033,14,-0.07430295
4,0.186544389172033,15,-0.07436845
5,0.233924375133519,0,-0.07464523
5,0.233924375133519,1,-0.07404295
5,0.233924375133519,2,-0.07454688
5,0.233924375133519,3,-0.07451688
5,0.233924375133519,4,-0.07450869
5,0.233924375133519,5,-0.07406873
5,0.233924375133519,6,-0.07428509
5,0.233924375133519,7,-0.07450172
5,0.233924375133519,8,-0.07457651
5,0.233924375133519,9,-0.07462987
5,0.233924375133519,10,-0.07416239
5,0.233924375133519,11,-0.07427337
5,0.233924375133519,12,-0.07465412
5,0.233924375133519,13,-0.07471718
5,0.233924375133519,14,-0.07481896
5,0.233924375133519,15,-0.07461592
6,0.281304361095004,0,-0.07429878
6,0.281304361095004,1,-0.07430691
6,0.281304361095004,2,-0.07439454
6,0.281304361095004,3,-0.07460968
6,0.281304361095004,4,-0.07482071
6,0.281304361095004,5,-0.07453478
6,0.281304361095004,6,-0.07470714
6,0.281304361095004,7,-0.0743639
6,0.281304361095004,8,-0.07423106
6,0.281304361095004,9,-0.07442629
6,0.281304361095004,10,-0.07433195
6,0.281304361095004,11,-0.0744658
6,0.281304361095004,12,-0.07433073
6,0.281304361095004,13,-0.07436506
6,0.281304361095004,14,-0.0744155
6,0.281304361095004,15,-0.07441255
7,0.32868434705649,0,-0.07455486
7,0.32868434705649,1,-0.07491353
7,0.32868434705649,2,-0.07467043
7,0.32868434705649,3,-0.07454461
7,0.32868434705649,4,-0.07465585
7,0.32868434705649,5,-0.07467609
7,0.32868434705649,6,-0.07485278
7,0.32868434705649,7,-0.07471765
7,0.32868434705649,8,-0.07475015
7,0.32868434705649,9,-0.07434563
7,0.32868434705649,10,-0.07420412
7,0.32868434705649,11,-0.07421114
7,0.32868434705649,12,-0.07425847
7,0.32868434705649,13,-0.07453758
7,0.32868434705649,14,-0.07485378
7,0.32868434705649,15,-0.07421489
8,0.376064333017975,0,-0.07481268
8,0.376064333017975,1,-0.07507843
8,0.376064333017975,2,-0.07505446
8,0.376064333017975,3,-0.07468506
8,0.376064333017975,4,-0.07443801
8,0.376064333017975,5,-0.07465696
8,0.376064333017975,6,-0.0748103
8,0.376064333017975,7,-0.07460366
8,0.376064333017975,8,-0.07459077
8,0.376064333017975,9,-0.07447968
8,0.376064333017975,10,-0.07447298
8,0.376064333017975,11,-0.07467043
8,0.376064333017975,12,-0.07456484
8,0.376064333017975,13,-0.07483386
8,0.376064333017975,14,-0.07451064
8,0.376064333017975,15,-0.07485647
9,0.422299874874111,0,-0.07449554
9,0.422299874874111,1,-0.07488014
9,0.422299874874111,2,-0.07434885
9,0.422299874874111,3,-0.07448159
9,0.422299874874111,4,-0.07437684
