pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,0.02255267
0,-0.00205999938962981,1,0.02306649
0,-0.00205999938962981,2,0.02294897
0,-0.00205999938962981,3,0.02256773
0,-0.00205999938962981,4,0.02281963
0,-0.00205999938962981,5,0.02283566
0,-0.00205999938962981,6,0.02318607
0,-0.00205999938962981,7,0.02277837
0,-0.00205999938962981,8,0.0230146
0,-0.00205999938962981,9,0.02315494
0,-0.00205999938962981,10,0.02331147
0,-0.00205999938962981,11,0.0227454
0,-0.00205999938962981,12,0.02257776
0,-0.00205999938962981,13,0.02341563
0,-0.00205999938962981,14,0.02287276
0,-0.00205999938962981,15,0.02312666
1,0.0455488753929258,0,0.02335663
1,0.0455488753929258,1,0.02297432
1,0.0455488753929258,2,0.02290923
1,0.0455488753929258,3,0.02334422
1,0.0455488753929258,4,0.02344697
1,0.0455488753929258,5,0.02275633
1,0.0455488753929258,6,0.02320285
1,0.0455488753929258,7,0.02301514
1,0.0455488753929258,8,0.02284275
1,0.0455488753929258,9,0.0227474
1,0.0455488753929258,10,0.02279946
1,0.0455488753929258,11,0.0233153
1,0.0455488753929258,12,0.02318388
1,0.0455488753929258,13,0.02285048
1,0.0455488753929258,14,0.02316886
1,0.0455488753929258,15,0.02323822
2,0.0931577501754814,0,0.02334155
2,0.0931577501754814,1,0.02295714
2,0.0931577501754814,2,0.02319699
2,0.0931577501754814,3,0.0229541
2,0.0931577501754814,4,0.0229351
2,0.0931577501754814,5,0.0231629
2,0.0931577501754814,6,0.02310774
2,0.0931577501754814,7,0.02306246
2,0.0931577501754814,8,0.0233747
2,0.0931577501754814,9,0.02354424
2,0.0931577501754814,10,0.0234177
2,0.0931577501754814,11,0.02322003
2,0.0931577501754814,12,0.02308358
2,0.0931577501754814,13,0.02348001
2,0.0931577501754814,14,0.02336063
2,0.0931577501754814,15,0.02378722
3,0.140079958494827,0,0.02328636
3,0.140079958494827,1,0.02397673
3,0.140079958494827,2,0.02263
3,0.140079958494827,3,0.02276529
3,0.140079958494827,4,0.02379719
3,0.140079958494827,5,0.02368448
3,0.140079958494827,6,0.02294813
3,0.140079958494827,7,0.02331045
3,0.140079958494827,8,0.02382138
3,0.140079958494827,9,0.02398981
3,0.140079958494827,10,0.02386526
3,0.140079958494827,11,0.02261608
3,0.140079958494827,12,0.02308171
3,0.140079958494827,13,0.02398791
3,0.140079958494827,14,0.02438816
3,0.140079958494827,15,0.02336035
4,0.187459944456313,0,0.02311866
4,0.187459944456313,1,0.02246845
4,0.187459944456313,2,0.02259076
4,0.187459944456313,3,0.02289397
4,0.187459944456313,4,0.02345505
4,0.187459944456313,5,0.02282761
4,0.187459944456313,6,0.02257258
4,0.187459944456313,7,0.02280764
4,0.187459944456313,8,0.02303633
4,0.187459944456313,9,0.02316983
4,0.187459944456313,10,0.02305754
4,0.187459944456313,11,0.0234456
4,0.187459944456313,12,0.02376796
4,0.187459944456313,13,0.02365673
4,0.187459944456313,14,0.02274221
4,0.187459944456313,15,0.02319697
5,0.235068819238868,0,0.02410947
5,0.235068819238868,1,0.0236345
5,0.235068819238868,2,0.02343672
5,0.235068819238868,3,0.02422059
5,0.235068819238868,4,0.02391759
5,0.235068819238868,5,0.02319181
5,0.235068819238868,6,0.02415947
5,0.235068819238868,7,0.02381729
5,0.235068819238868,8,0.02380117
5,0.235068819238868,9,0.02373525
5,0.235068819238868,10,0.02367177
5,0.235068819238868,11,0.0236239
5,0.235068819238868,12,0.02372083
5,0.235068819238868,13,0.02276139
5,0.235068819238868,14,0.02349408
5,0.235068819238868,15,0.02381023
6,0.282448805200354,0,0.02438934
6,0.282448805200354,1,0.02433838
6,0.282448805200354,2,0.02474155
6,0.282448805200354,3,0.02443741
6,0.282448805200354,4,0.02401204
6,0.282448805200354,5,0.02507762
6,0.282448805200354,6,0.02469417
6,0.282448805200354,7,0.02412918
6,0.282448805200354,8,0.0238703
6,0.282448805200354,9,0.02439629
6,0.282448805200354,10,0.02453099
6,0.282448805200354,11,0.02491444
6,0.282448805200354,12,0.02399287
6,0.282448805200354,13,0.02376002
6,0.282448805200354,14,0.02438714
6,0.282448805200354,15,0.02377301
7,0.32959990234077,0,0.02390348
7,0.32959990234077,1,0.02332142
7,0.32959990234077,2,0.02358748
7,0.32959990234077,3,0.02326434
7,0.32959990234077,4,0.02400687
7,0.32959990234077,5,0.02413728
7,0.32959990234077,6,0.02359652
7,0.32959990234077,7,0.02347397
7,0.32959990234077,8,0.02369084
7,0.32959990234077,9,0.02426385
7,0.32959990234077,10,0.02367199
7,0.32959990234077,11,0.02276863
7,0.32959990234077,12,0.02299736
7,0.32959990234077,13,0.02414222
7,0.32959990234077,14,0.02409123
7,0.32959990234077,15,0.0228046
8,0.376064333017975,0,0.02559366
8,0.376064333017975,1,0.02495853
8,0.376064333017975,2,0.02378024
8,0.376064333017975,3,0.02468051
8,0.376064333017975,4,0.02524049
8,0.376064333017975,5,0.02483007
8,0.376064333017975,6,0.02489804
8,0.376064333017975,7,0.02405603
8,0.376064333017975,8,0.02501443
8,0.376064333017975,9,0.02513696
8,0.376064333017975,10,0.02421154
8,0.376064333017975,11,0.02487496
8,0.376064333017975,12,0.02416638
8,0.376064333017975,13,0.02454796
8,0.376064333017975,14,0.02518119
