pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.07241546
0,-0.00205999938962981,1,-0.0728777
0,-0.00205999938962981,2,-0.07287368
0,-0.00205999938962981,3,-0.07280057
0,-0.00205999938962981,4,-0.07267306
0,-0.00205999938962981,5,-0.07252463
0,-0.00205999938962981,6,-0.07284975
0,-0.00205999938962981,7,-0.07285587
0,-0.00205999938962981,8,-0.07281163
0,-0.00205999938962981,9,-0.07299818
0,-0.00205999938962981,10,-0.07308793
0,-0.00205999938962981,11,-0.0727244
0,-0.00205999938962981,12,-0.07271459
0,-0.00205999938962981,13,-0.07258333
0,-0.00205999938962981,14,-0.07292841
0,-0.00205999938962981,15,-0.07285441
1,0.0455488753929258,0,-0.07275705
1,0.0455488753929258,1,-0.07279372
1,0.0455488753929258,2,-0.07266086
1,0.0455488753929258,3,-0.07306167
1,0.0455488753929258,4,-0.07291403
1,0.0455488753929258,5,-0.0729498
1,0.0455488753929258,6,-0.07257308
1,0.0455488753929258,7,-0.07290628
1,0.0455488753929258,8,-0.07287753
1,0.0455488753929258,9,-0.07277718
1,0.0455488753929258,10,-0.07294113
1,0.0455488753929258,11,-0.07298825
1,0.0455488753929258,12,-0.07303744
1,0.0455488753929258,13,-0.07287765
1,0.0455488753929258,14,-0.07288519
1,0.0455488753929258,15,-0.07277057
2,0.0931577501754814,0,-0.07329199
2,0.0931577501754814,1,-0.07305676
2,0.0931577501754814,2,-0.07329093
2,0.0931577501754814,3,-0.07302459
2,0.0931577501754814,4,-0.07325289
2,0.0931577501754814,5,-0.07295482
2,0.0931577501754814,6,-0.07338194
2,0.0931577501754814,7,-0.073732
2,0.0931577501754814,8,-0.07314424
2,0.0931577501754814,9,-0.07279244
2,0.0931577501754814,10,-0.07314551
2,0.0931577501754814,11,-0.07300019
2,0.0931577501754814,12,-0.07322316
2,0.0931577501754814,13,-0.07317335
2,0.0931577501754814,14,-0.07342847
2,0.0931577501754814,15,-0.07310325
3,0.140537736136967,0,-0.07362434
3,0.140537736136967,1,-0.07296069
3,0.140537736136967,2,-0.07304382
3,0.140537736136967,3,-0.07302698
