pos_index,position,sample_index,voltage
0,-0.00549333170567949,0,0.01395968
0,-0.00549333170567949,1,0.01390761
0,-0.00549333170567949,2,0.01359936
0,-0.00549333170567949,3,0.01387459
0,-0.00549333170567949,4,0.01321404
0,-0.00549333170567949,5,0.01367572
0,-0.00549333170567949,6,0.01312168
0,-0.00549333170567949,7,0.01352318
0,-0.00549333170567949,8,0.01376379
0,-0.00549333170567949,9,0.01353615
0,-0.00549333170567949,10,0.01343576
0,-0.00549333170567949,11,0.01344778
0,-0.00549333170567949,12,0.0137749
0,-0.00549333170567949,13,0.01369687
0,-0.00549333170567949,14,0.01362243
0,-0.00549333170567949,15,0.01422971
1,0.0885036774803919,0,0.01342975
1,0.0885036774803919,1,0.01380718
1,0.0885036774803919,2,0.01363243
1,0.0885036774803919,3,0.01347495
1,0.0885036774803919,4,0.01347998
1,0.0885036774803919,5,0.01384033
1,0.0885036774803919,6,0.01382524
1,0.0885036774803919,7,0.01384716
1,0.0885036774803919,8,0.0134258
1,0.0885036774803919,9,0.01323285
1,0.0885036774803919,10,0.0134508
1,0.0885036774803919,11,0.01372381
1,0.0885036774803919,12,0.0138371
1,0.0885036774803919,13,0.01406
1,0.0885036774803919,14,0.01376999
1,0.0885036774803919,15,0.0136616
2,0.182500686666463,0,0.01405393
2,0.182500686666463,1,0.01403588
2,0.182500686666463,2,0.01390055
2,0.182500686666463,3,0.0136395
2,0.182500686666463,4,0.01396079
2,0.182500686666463,5,0.01415249
2,0.182500686666463,6,0.0141211
2,0.182500686666463,7,0.01418051
2,0.182500686666463,8,0.01423161
2,0.182500686666463,9,0.01432614
2,0.182500686666463,10,0.01426088
2,0.182500686666463,11,0.01438433
2,0.182500686666463,12,0.01417341
2,0.182500686666463,13,0.01415942
2,0.182500686666463,14,0.01415537
2,0.182500686666463,15,0.01407001
3,0.277108066042054,0,0.0135082
3,0.277108066042054,1,0.01341579
3,0.277108066042054,2,0.01341359
3,0.277108066042054,3,0.01370876
3,0.277108066042054,4,0.01350723
3,0.277108066042054,5,0.01374481
3,0.277108066042054,6,0.013511
3,0.277108066042054,7,0.0136626
3,0.277108066042054,8,0.01351912
3,0.277108066042054,9,0.01335439
3,0.277108066042054,10,0.01324511
3,0.277108066042054,11,0.01335445
3,0.277108066042054,12,0.01324199
3,0.277108066042054,13,0.01338065
3,0.277108066042054,14,0.01333459
3,0.277108066042054,15,0.01350209
4,0.371105075228126,0,0.01362744
4,0.371105075228126,1,0.01358745
4,0.371105075228126,2,0.01337862
4,0.371105075228126,3,0.01317291
4,0.371105075228126,4,0.01322717
4,0.371105075228126,5,0.01336368
4,0.371105075228126,6,0.01318496
4,0.371105075228126,7,0.01337965
4,0.371105075228126,8,0.01317807
4,0.371105075228126,9,0.01338943
4,0.371105075228126,10,0.01334257
4,0.371105075228126,11,0.0131456
4,0.371105075228126,12,0.0135681
4,0.371105075228126,13,0.01287276
4,0.371105075228126,14,0.01316389
4,0.371105075228126,15,0.01314771
5,0.463881344035157,0,0.01319701
5,0.463881344035157,1,0.01340489
5,0.463881344035157,2,0.01310468
5,0.463881344035157,3,0.01355517
5,0.463881344035157,4,0.01368662
5,0.463881344035157,5,0.01343376
5,0.463881344035157,6,0.01392169
5,0.463881344035157,7,0.01392567
5,0.463881344035157,8,0.01354332
5,0.463881344035157,9,0.0136928
5,0.463881344035157,10,0.01367572
5,0.463881344035157,11,0.01358125
5,0.463881344035157,12,0.01379414
5,0.463881344035157,13,0.01311458
5,0.463881344035157,14,0.01328834
5,0.463881344035157,15,0.0137278
6,0.557267983031709,0,0.01280247
6,0.557267983031709,1,0.01284355
6,0.557267983031709,2,0.01299719
6,0.557267983031709,3,0.01292698
6,0.557267983031709,4,0.01330624
6,0.557267983031709,5,0.01337156
6,0.557267983031709,6,0.01350302
6,0.557267983031709,7,0.01353708
6,0.557267983031709,8,0.01381025
6,0.557267983031709,9,0.01343373
6,0.557267983031709,10,0.01393993
6,0.557267983031709,11,0.01349394
6,0.557267983031709,12,0.0132581
6,0.557267983031709,13,0.0133875
6,0.557267983031709,14,0.01292292
6,0.557267983031709,15,0.01296604
7,0.65126499221778,0,0.01335735
7,0.65126499221778,1,0.01326409
7,0.65126499221778,2,0.01354214
7,0.65126499221778,3,0.01334745
7,0.65126499221778,4,0.0131458
7,0.65126499221778,5,0.01322611
7,0.65126499221778,6,0.01324812
7,0.65126499221778,7,0.0134339
7,0.65126499221778,8,0.01376007
7,0.65126499221778,9,0.01368775
7,0.65126499221778,10,0.01362453
7,0.65126499221778,11,0.01352013
7,0.65126499221778,12,0.01378822
7,0.65126499221778,13,0.01361844
7,0.65126499221778,14,0.01371471
7,0.65126499221778,15,0.01365656
8,0.745262001403851,0,0.0137831
8,0.745262001403851,1,0.01359148
8,0.745262001403851,2,0.0137709
8,0.745262001403851,3,0.01356422
8,0.745262001403851,4,0.0134329
8,0.745262001403851,5,0.01342488
8,0.745262001403851,6,0.0136366
8,0.745262001403851,7,0.01356939
8,0.745262001403851,8,0.01370673
8,0.745262001403851,9,0.01389147
8,0.745262001403851,10,0.01373492
8,0.745262001403851,11,0.01381028
8,0.745262001403851,12,0.01345487
8,0.745262001403851,13,0.01313371
8,0.745262001403851,14,0.01306246
8,0.745262001403851,15,0.01313765
9,0.838648640400403,0,0.01372384
9,0.838648640400403,1,0.01369069
9,0.838648640400403,2,0.01390438
9,0.838648640400403,3,0.01395167
9,0.838648640400403,4,0.013533
9,0.838648640400403,5,0.01398789
9,0.838648640400403,6,0.01342091
9,0.838648640400403,7,0.01359248
9,0.838648640400403,8,0.01338363
9,0.838648640400403,9,0.01388237
9,0.838648640400403,10,0.01349601
9,0.838648640400403,11,0.01310459
9,0.838648640400403,12,0.0136516
9,0.838648640400403,13,0.01348089
9,0.838648640400403,14,0.01370779
9,0.838648640400403,15,0.01365572
10,0.930204168828394,0,0.01351299
10,0.930204168828394,1,0.01336563
10,0.930204168828394,2,0.0136366
10,0.930204168828394,3,0.01350408
10,0.930204168828394,4,0.01355643
10,0.930204168828394,5,0.01307058
10,0.930204168828394,6,0.01309858
10,0.930204168828394,7,0.0132571
10,0.930204168828394,8,0.01313578
10,0.930204168828394,9,0.01329925
10,0.930204168828394,10,0.01291288
10,0.930204168828394,11,0.01295406
10,0.930204168828394,12,0.0136556
10,0.930204168828394,13,0.01341574
10,0.930204168828394,14,0.01379824
10,0.930204168828394,15,0.01353621
11,1.02175969725639,0,0.0135966
11,1.02175969725639,1,0.01295313
11,1.02175969725639,2,0.01387045
11,1.02175969725639,3,0.01304436
11,1.02175969725639,4,0.01311968
11,1.02175969725639,5,0.01314782
11,1.02175969725639,6,0.01331348
11,1.02175969725639,7,0.01341693
11,1.02175969725639,8,0.0135272
11,1.02175969725639,9,0.01337668
11,1.02175969725639,10,0.01339172
11,1.02175969725639,11,0.01291491
11,1.02175969725639,12,0.01336265
11,1.02175969725639,13,0.01331646
11,1.02175969725639,14,0.01344688
11,1.02175969725639,15,0.01327442
12,1.11514633625294,0,0.01374409
12,1.11514633625294,1,0.01358138
12,1.11514633625294,2,0.01334951
12,1.11514633625294,3,0.01304527
12,1.11514633625294,4,0.01301336
12,1.11514633625294,5,0.01322807
12,1.11514633625294,6,0.01369781
12,1.11514633625294,7,0.01365163
12,1.11514633625294,8,0.01356826
12,1.11514633625294,9,0.01284265
12,1.11514633625294,10,0.01326723
12,1.11514633625294,11,0.0132282
12,1.11514633625294,12,0.01336558
12,1.11514633625294,13,0.01320497
12,1.11514633625294,14,0.01296202
12,1.11514633625294,15,0.0132732
13,1.20914334543901,0,0.0130615
13,1.20914334543901,1,0.01292197
13,1.20914334543901,2,0.01357633
13,1.20914334543901,3,0.01351315
13,1.20914334543901,4,0.01344188
13,1.20914334543901,5,0.01319292
13,1.20914334543901,6,0.01328525
13,1.20914334543901,7,0.01315973
