pos_index,position,sample_index,voltage
0,-0.00671407208471938,0,0.01169261
0,-0.00671407208471938,1,0.01191439
0,-0.00671407208471938,2,0.01144367
0,-0.00671407208471938,3,0.01172278
0,-0.00671407208471938,4,0.01164942
0,-0.00671407208471938,5,0.0116565
0,-0.00671407208471938,6,0.01145171
0,-0.00671407208471938,7,0.0118923
0,-0.00671407208471938,8,0.01152802
0,-0.00671407208471938,9,0.01175786
0,-0.00671407208471938,10,0.01147581
0,-0.00671407208471938,11,0.01147983
0,-0.00671407208471938,12,0.01179493
0,-0.00671407208471938,13,0.0119535
0,-0.00671407208471938,14,0.01180702
0,-0.00671407208471938,15,0.01160026
1,0.0860621967223121,0,0.01166051
1,0.0860621967223121,1,0.01148072
1,0.0860621967223121,2,0.01184417
1,0.0860621967223121,3,0.01153805
1,0.0860621967223121,4,0.01158822
1,0.0860621967223121,5,0.01179695
1,0.0860621967223121,6,0.01187117
1,0.0860621967223121,7,0.01175585
1,0.0860621967223121,8,0.01158214
1,0.0860621967223121,9,0.01180392
1,0.0860621967223121,10,0.01176087
1,0.0860621967223121,11,0.01199967
1,0.0860621967223121,12,0.01179396
1,0.0860621967223121,13,0.01181011
1,0.0860621967223121,14,0.01199485
1,0.0860621967223121,15,0.01215629
2,0.178838465529344,0,0.01190939
2,0.178838465529344,1,0.01178792
2,0.178838465529344,2,0.01184214
2,0.178838465529344,3,0.01195866
2,0.178838465529344,4,0.01159927
2,0.178838465529344,5,0.01230683
2,0.178838465529344,6,0.01200075
2,0.178838465529344,7,0.01191334
2,0.178838465529344,8,0.01168959
2,0.178838465529344,9,0.01170367
2,0.178838465529344,10,0.01208497
2,0.178838465529344,11,0.01197462
2,0.178838465529344,12,0.0122014
2,0.178838465529344,13,0.01230579
2,0.178838465529344,14,0.01182008
2,0.178838465529344,15,0.01201077
3,0.272225104525895,0,0.01144072
3,0.272225104525895,1,0.01150892
3,0.272225104525895,2,0.01165841
3,0.272225104525895,3,0.01169264
3,0.272225104525895,4,0.01166449
3,0.272225104525895,5,0.01170564
3,0.272225104525895,6,0.01171875
3,0.272225104525895,7,0.01180899
3,0.272225104525895,8,0.01188232
3,0.272225104525895,9,0.01182007
3,0.272225104525895,10,0.01150397
3,0.272225104525895,11,0.01149686
3,0.272225104525895,12,0.01161128
3,0.272225104525895,13,0.01167856
3,0.272225104525895,14,0.01164041
3,0.272225104525895,15,0.01164542
4,0.365001373332926,0,0.01155813
4,0.365001373332926,1,0.01179397
4,0.365001373332926,2,0.01177897
4,0.365001373332926,3,0.01174678
4,0.365001373332926,4,0.0113835
4,0.365001373332926,5,0.01161535
4,0.365001373332926,6,0.01177588
4,0.365001373332926,7,0.01166649
4,0.365001373332926,8,0.01169366
4,0.365001373332926,9,0.01167956
4,0.365001373332926,10,0.01186433
4,0.365001373332926,11,0.01178487
4,0.365001373332926,12,0.01163842
4,0.365001373332926,13,0.01175679
4,0.365001373332926,14,0.01172471
4,0.365001373332926,15,0.0116053
5,0.458388012329478,0,0.01190135
5,0.458388012329478,1,0.01182809
5,0.458388012329478,2,0.0120529
5,0.458388012329478,3,0.01240622
5,0.458388012329478,4,0.01207297
5,0.458388012329478,5,0.01241519
5,0.458388012329478,6,0.01207405
5,0.458388012329478,7,0.01168257
5,0.458388012329478,8,0.01200266
5,0.458388012329478,9,0.01170061
5,0.458388012329478,10,0.01157019
5,0.458388012329478,11,0.01162438
5,0.458388012329478,12,0.01200385
5,0.458388012329478,13,0.01160929
5,0.458388012329478,14,0.01164542
5,0.458388012329478,15,0.0117509
6,0.54750205999939,0,0.01152207
6,0.54750205999939,1,0.01153911
6,0.54750205999939,2,0.01127821
6,0.54750205999939,3,0.01153304
6,0.54750205999939,4,0.01144574
6,0.54750205999939,5,0.01179998
6,0.54750205999939,6,0.01156719
6,0.54750205999939,7,0.01155913
6,0.54750205999939,8,0.01179807
6,0.54750205999939,9,0.01148681
6,0.54750205999939,10,0.01181308
6,0.54750205999939,11,0.01177994
6,0.54750205999939,12,0.01199167
6,0.54750205999939,13,0.01198859
6,0.54750205999939,14,0.01208913
6,0.54750205999939,15,0.01198168
7,0.637226477858821,0,0.0117207
7,0.637226477858821,1,0.01163637
7,0.637226477858821,2,0.01174686
7,0.637226477858821,3,0.01170079
7,0.637226477858821,4,0.01160228
7,0.637226477858821,5,0.01196959
7,0.637226477858821,6,0.01196259
7,0.637226477858821,7,0.01167051
7,0.637226477858821,8,0.01197566
7,0.637226477858821,9,0.01214224
7,0.637226477858821,10,0.01175182
7,0.637226477858821,11,0.01207201
7,0.637226477858821,12,0.01194352
7,0.637226477858821,13,0.01197162
7,0.637226477858821,14,0.011814
7,0.637226477858821,15,0.01151094
8,0.730002746665853,0,0.01178096
8,0.730002746665853,1,0.01189538
8,0.730002746665853,2,0.01174973
8,0.730002746665853,3,0.01161432
8,0.730002746665853,4,0.01184417
8,0.730002746665853,5,0.01173372
8,0.730002746665853,6,0.01173183
8,0.730002746665853,7,0.0121813
8,0.730002746665853,8,0.01198671
8,0.730002746665853,9,0.0119354
8,0.730002746665853,10,0.0118622
8,0.730002746665853,11,0.01188032
8,0.730002746665853,12,0.01155011
8,0.730002746665853,13,0.01192843
8,0.730002746665853,14,0.01192335
8,0.730002746665853,15,0.01194352
9,0.822779015472884,0,0.01255175
9,0.822779015472884,1,0.01255365
9,0.822779015472884,2,0.01304748
9,0.822779015472884,3,0.01266513
9,0.822779015472884,4,0.01273238
9,0.822779015472884,5,0.01261085
9,0.822779015472884,6,0.0130164
9,0.822779015472884,7,0.01287475
9,0.822779015472884,8,0.01315091
9,0.822779015472884,9,0.01299836
9,0.822779015472884,10,0.01272626
9,0.822779015472884,11,0.01231175
9,0.822779015472884,12,0.01248438
9,0.822779015472884,13,0.01258979
9,0.822779015472884,14,0.0129542
9,0.822779015472884,15,0.01299737
10,0.914334543900876,0,0.01548618
10,0.914334543900876,1,0.01501767
10,0.914334543900876,2,0.01530159
10,0.914334543900876,3,0.01497137
10,0.914334543900876,4,0.01479276
10,0.914334543900876,5,0.01532669
10,0.914334543900876,6,0.01515007
10,0.914334543900876,7,0.01491324
10,0.914334543900876,8,0.01515418
10,0.914334543900876,9,0.01481982
10,0.914334543900876,10,0.01477477
10,0.914334543900876,11,0.01501659
10,0.914334543900876,12,0.01496639
10,0.914334543900876,13,0.0152335
10,0.914334543900876,14,0.01501159
10,0.914334543900876,15,0.01466027
11,1.00772118289743,0,0.01874617
11,1.00772118289743,1,0.01840376
11,1.00772118289743,2,0.01781375
11,1.00772118289743,3,0.01816883
11,1.00772118289743,4,0.01922668
11,1.00772118289743,5,0.01867979
11,1.00772118289743,6,0.01843285
11,1.00772118289743,7,0.01848917
11,1.00772118289743,8,0.01859948
11,1.00772118289743,9,0.0191394
11,1.00772118289743,10,0.01926992
11,1.00772118289743,11,0.01846598
11,1.00772118289743,12,0.01878616
11,1.00772118289743,13,0.018477
11,1.00772118289743,14,0.01860147
11,1.00772118289743,15,0.01820808
12,1.09988708151494,0,0.02385754
12,1.09988708151494,1,0.02469755
12,1.09988708151494,2,0.02441237
12,1.09988708151494,3,0.02425002
12,1.09988708151494,4,0.02478076
12,1.09988708151494,5,0.02462034
12,1.09988708151494,6,0.0247085
12,1.09988708151494,7,0.0245951
12,1.09988708151494,8,0.02468553
12,1.09988708151494,9,0.02410446
12,1.09988708151494,10,0.02385735
12,1.09988708151494,11,0.02464616
12,1.09988708151494,12,0.02496955
12,1.09988708151494,13,0.02446492
12,1.09988708151494,14,0.02483901
12,1.09988708151494,15,0.0246494
13,1.19388409070101,0,0.02759081
13,1.19388409070101,1,0.02765117
13,1.19388409070101,2,0.02776251
13,1.19388409070101,3,0.0267819
13,1.19388409070101,4,0.02707798
13,1.19388409070101,5,0.02666252
13,1.19388409070101,6,0.02690436
13,1.19388409070101,7,0.02679396
13,1.19388409070101,8,0.0272618
13,1.19388409070101,9,0.02691656
13,1.19388409070101,10,0.02671404
13,1.19388409070101,11,0.02684516
13,1.19388409070101,12,0.02749049
13,1.19388409070101,13,0.02726172
13,1.19388409070101,14,0.026805
13,1.19388409070101,15,0.02701686
14,1.28666035950804,0,0.02885649
14,1.28666035950804,1,0.02893275
14,1.28666035950804,2,0.02939341
14,1.28666035950804,3,0.02954705
14,1.28666035950804,4,0.02885151
14,1.28666035950804,5,0.02891468
14,1.28666035950804,6,0.02866081
14,1.28666035950804,7,0.02905038
14,1.28666035950804,8,0.0292147
14,1.28666035950804,9,0.02838365
14,1.28666035950804,10,0.02831657
14,1.28666035950804,11,0.0288396
14,1.28666035950804,12,0.02893262
14,1.28666035950804,13,0.0288816
14,1.28666035950804,14,0.02855526
14,1.28666035950804,15,0.02879343
15,1.38126773888363,0,0.03004971
15,1.38126773888363,1,0.02986402
15,1.38126773888363,2,0.02977982
15,1.38126773888363,3,0.02986592
15,1.38126773888363,4,0.03024866
15,1.38126773888363,5,0.0297849
15,1.38126773888363,6,0.03008392
15,1.38126773888363,7,0.03063599
15,1.38126773888363,8,0.03014612
15,1.38126773888363,9,0.03025866
15,1.38126773888363,10,0.03044924
15,1.38126773888363,11,0.03026754
15,1.38126773888363,12,0.03069497
15,1.38126773888363,13,0.03016299
15,1.38126773888363,14,0.0303778
15,1.38126773888363,15,0.0303809
16,1.4752647480697,0,0.03063397
16,1.4752647480697,1,0.03093802
16,1.4752647480697,2,0.03082947
16,1.4752647480697,3,0.03070311
