position,voltage_mean,voltage_std,n_samples
-0.00671407208471938,0.011676288125,0.0001644421671978767,16
0.0860621967223121,0.011777340625,0.00017491974372082594,16
0.178838465529344,0.011944324374999999,0.00020171866791923198,16
0.272225104525895,0.011654840625,0.00011953730921080407,16
0.365001373332926,0.011691669375000002,0.00011229186154107241,16
0.458388012329478,0.01189629,0.0002591902883259712,16
0.54750205999939,0.01169834,0.0002303226787302978,16
0.637226477858821,0.01182446875,0.000177712174909142,16
0.730002746665853,0.011846340625,0.00014721413559288182,16
0.822779015472884,0.012766588124999999,0.0002357838868333339,16
0.914334543900876,0.0150372925,0.00021857115295996891,16
1.00772118289743,0.018594280625,0.00037615327044751215,16
1.09988708151494,0.02450866,0.0003212052580321499,16
1.19388409070101,0.0270960525,0.00034952296168313477,16
1.28666035950804,0.028882781875,0.00031464660426855763,16
1.38126773888363,0.0301906975,0.00027205380459341085,16
1.4752647480697,0.030914293750000002,0.00020315473086649432,16
1.56804101687674,0.0317132175,0.00015186717928423573,16
1.66142765587329,0.03190085125,0.00020460450135184643,16
1.75542466505936,0.0321236825,0.00021103270980170363,16
1.84942167424543,0.0321251575,0.00021130193641149978,16
1.9434186834315,0.032443832500000006,0.0003089722787625934,16
2.03680532242805,0.032556771875,0.00017588080406978496,16
2.12958159123508,0.03264534625,0.00021852414462923252,16
2.22296823023164,0.032790393125,0.00019884064513822256,16
2.31452375865963,0.032932649375,0.00024196616270329925,16
2.40668965727714,0.032599033124999996,0.00015778155487567176,16
2.49946592608417,0.032964840625000005,0.00027298601821954026,16
2.59285256508072,0.032958039999999994,0.00034497387652907853,16
2.68562883388775,0.032940191875,0.0002549442674688617,16
2.77840510269478,0.03286086625,0.0001786461409419122,16
2.86996063112278,0.032832305,0.0002052835601369478,16
2.96151615955077,0.033102195625,0.00021046733205442954,16
3.0542924283578,0.032459139375,0.00013767244688338783,16
3.14767906735435,0.032742944375,0.0002552192686683545,16
3.23984496597186,0.032657798125,0.00024331939128999702,16
3.33201086458937,0.03231911125,0.00020245456363326996,16
3.42417676320688,0.032563555625000004,0.00019717397381401424,16
3.51512192144536,0.032218874375,0.00028608691699308564,16
3.60789819025239,0.032316178125000004,0.00020186885870592994,16
3.70189519943846,0.032456158125,0.00021627994440709167,16
3.79589220862453,0.032400696874999996,0.00018339656412807848,16
3.88927884762108,0.032524984375,0.0002711757912307243,16
3.98327585680715,0.032565586875,0.0002595455915566371,16
4.07727286599322,0.03229152,0.0003053130753628147,16
4.16943876461074,0.032141085624999996,0.0002148853004211994,16
4.26282540360729,0.032019568124999995,0.00025074501720419935,16
4.35621204260384,0.032075219375,0.00018133952118432305,16
4.44959868160039,0.032179665,0.00010135312933008041,16
4.54298532059694,0.03074552125,0.0010939260931666895,16
4.63393047883541,0.0291298225,0.0001670261291497531,16
4.72487563707388,0.029038013124999998,0.0002283785593789061,16
4.81765190588092,0.029303803125,0.00028944507911084677,16
4.91042817468795,0.029334313125000004,0.0001914756069555191,16
5.0038148136845,0.029082253125,0.0002477605789547326,16
5.09720145268105,0.02922858875,0.000190903828467209,16
5.18936735129856,0.0292892175,0.00011630026824453168,16
5.27970213934751,0.029326809375000002,0.00020666041627718528,16
5.37247840815455,0.029096381250000004,0.00014191238079687616,16
5.46525467696158,0.029084229375,0.00023806684986755165,16
5.55803094576861,0.029011965625000004,0.00024145592850892956,16
