position,voltage_mean,voltage_std,n_samples
0.997726371044038,0.013003426875000001,0.00021629290755589825,16
1.04510635700552,0.012959949375,0.00018293699063710262,16
1.09294412060915,0.012720554375000002,0.00015095208370409909,16
1.14055299539171,0.012940751875,0.00025284203062927324,16
1.18655964842677,0.012774282500000001,0.0001620570301429407,16
1.23233741264077,0.01272763625,0.0001967242390338252,16
1.27925962096011,0.012550735,0.00016045210087437312,16
1.32641071810053,0.012484009375,0.00014858301011003714,16
1.37401959288308,0.01281575875,0.00022938873010337171,16
1.42185735648671,0.012681061875,0.00016822489237694403,16
1.46969512009034,0.012531793749999999,0.0001431090165693185,16
1.51730399487289,0.012672678125,0.00021069269067230205,16
1.56308175908689,0.012852361875,0.0005133169603570822,16
1.60885952330088,0.019899486875,0.00045408830821656746,16
1.65623950926237,0.023277953124999997,0.00025981670254524486,16
1.70316171758171,0.024986025625,0.00027482343297489985,16
1.75031281472213,0.025808499375000002,0.000184578521010326,16
1.79769280068361,0.026559475625,0.0002834920671943212,16
1.8450727866451,0.026833594375,0.000249791614425123,16
1.89245277260659,0.027340067500000002,0.0002454193020500832,16
1.939603869747,0.0291095325,0.0002672688605014622,16
1.98675496688742,0.030348798750000003,0.00024128718371152147,16
2.03367717520676,0.030283591875,0.0001322905342522069,16
2.08105716116825,0.0302724375,0.00026333089316248135,16
2.12820825830866,0.030341516875000002,0.00023086321425572407,16
2.17513046662801,0.029750768125,0.0003158292376074992,16
2.1721549119541,0.029951013749999998,0.00019898953963949355,16
2.12546159245582,0.02945643,0.00018548428942905104,16
2.07853938413648,0.029385480000000002,0.00024651787204480754,16
2.03161717581713,0.029343034375,0.00027193387863524754,16
1.98469496749779,0.028447476875000002,0.00018599336442191793,16
1.9373149815363,0.02785252375,0.0002799311781910643,16
1.88993499557482,0.026539405000000002,0.0002748157670831497,16
1.84255500961333,0.026064343125,0.00021316409341510704,16
1.79586169011506,0.025127088125,0.00026805109536753315,16
1.74802392651143,0.024307990624999998,0.0002264734812143783,16
1.70110171819208,0.023414486875,0.00023697154693967887,16
1.65417950987274,0.021240269375000002,0.0003043673640822213,16
1.60702841273232,0.016918674374999998,0.0005447783502600943,16
1.5614795373394,0.012717225625,0.00026931189936040586,16
1.51547288430433,0.012490953125,0.0002088815473156601,16
1.46786400952178,0.012498593124999999,0.00014685020087314954,16
1.42025513473922,0.01247168625,0.00021306130100498652,16
1.37241737113559,0.0124588975,0.00018606829937216604,16
1.32412182988983,0.01216234125,0.00033692243678766406,16
1.27697073274941,0.012555381875,0.00022731441364932052,16
1.23027741325114,0.012820012500000002,0.00021380886258233099,16
1.18518631550035,0.012347259375,0.00019386254858367945,16
1.13872188482315,0.012610469999999999,0.00017854562295111005,16
1.09088412121952,0.012611896875,0.0002675527610051601,16
1.04304635761589,0.012532479374999999,0.00015854691984822441,16
