pos_index,position,sample_index,voltage
0,2.00003051850948,0,0.7793402
0,2.00003051850948,1,0.7793999
0,2.00003051850948,2,0.7793871
0,2.00003051850948,3,0.7791453
0,2.00003051850948,4,0.7796261
0,2.00003051850948,5,0.7794642
0,2.00003051850948,6,0.7798563
0,2.00003051850948,7,0.7795348
0,2.00003051850948,8,0.779923
0,2.00003051850948,9,0.7797142
0,2.00003051850948,10,0.780219
0,2.00003051850948,11,0.7800263
0,2.00003051850948,12,0.7800327
0,2.00003051850948,13,0.7797677
0,2.00003051850948,14,0.7796276
0,2.00003051850948,15,0.7798228
1,2.10005493331706,0,0.7795954
1,2.10005493331706,1,0.7797323
1,2.10005493331706,2,0.7795409
1,2.10005493331706,3,0.7798426
1,2.10005493331706,4,0.7797028
1,2.10005493331706,5,0.7797821
1,2.10005493331706,6,0.7791722
1,2.10005493331706,7,0.779372
1,2.10005493331706,8,0.7793661
1,2.10005493331706,9,0.7795786
1,2.10005493331706,10,0.779629
1,2.10005493331706,11,0.7797072
1,2.10005493331706,12,0.7795402
1,2.10005493331706,13,0.7795678
1,2.10005493331706,14,0.7796714
1,2.10005493331706,15,0.7797529
2,2.19847712637715,0,0.7795277
2,2.19847712637715,1,0.7794424
2,2.19847712637715,2,0.7795786
2,2.19847712637715,3,0.7796335
2,2.19847712637715,4,0.7797654
2,2.19847712637715,5,0.7798687
2,2.19847712637715,6,0.7794822
2,2.19847712637715,7,0.7792504
2,2.19847712637715,8,0.7797979
2,2.19847712637715,9,0.7795124
2,2.19847712637715,10,0.7794253
2,2.19847712637715,11,0.7791814
2,2.19847712637715,12,0.7792583
2,2.19847712637715,13,0.7791097
2,2.19847712637715,14,0.7793822
2,2.19847712637715,15,0.7793819
3,2.29827265236366,0,0.821547
3,2.29827265236366,1,0.8200601
3,2.29827265236366,2,0.8201349
3,2.29827265236366,3,0.8206331
3,2.29827265236366,4,0.8204138
3,2.29827265236366,5,0.8199853
3,2.29827265236366,6,0.8211051
3,2.29827265236366,7,0.8197664
3,2.29827265236366,8,0.8210648
3,2.29827265236366,9,0.8203017
3,2.29827265236366,10,0.8203758
3,2.29827265236366,11,0.8197579
3,2.29827265236366,12,0.8197892
3,2.29827265236366,13,0.8191987
3,2.29827265236366,14,0.8201391
3,2.29827265236366,15,0.8189475
4,2.39852595599231,0,0.8761754
4,2.39852595599231,1,0.8754
4,2.39852595599231,2,0.87519
4,2.39852595599231,3,0.8766239
4,2.39852595599231,4,0.8752888
4,2.39852595599231,5,0.8749482
4,2.39852595599231,6,0.8747892
4,2.39852595599231,7,0.8753924
4,2.39852595599231,8,0.8757218
4,2.39852595599231,9,0.8754091
4,2.39852595599231,10,0.8773476
4,2.39852595599231,11,0.8749519
4,2.39852595599231,12,0.8755237
4,2.39852595599231,13,0.8751541
4,2.39852595599231,14,0.8752115
4,2.39852595599231,15,0.8749987
5,2.49855037079989,0,0.9320605
5,2.49855037079989,1,0.9319504
5,2.49855037079989,2,0.9334912
5,2.49855037079989,3,0.9324579
5,2.49855037079989,4,0.9324812
5,2.49855037079989,5,0.932119
5,2.49855037079989,6,0.9326806
5,2.49855037079989,7,0.9335678
5,2.49855037079989,8,0.9312784
5,2.49855037079989,9,0.9332242
5,2.49855037079989,10,0.9321461
5,2.49855037079989,11,0.9325184
5,2.49855037079989,12,0.9315431
5,2.49855037079989,13,0.9311422
5,2.49855037079989,14,0.9319407
5,2.49855037079989,15,0.9331905
6,2.59857478560747,0,0.9882625
6,2.59857478560747,1,0.9878166
6,2.59857478560747,2,0.9868946
6,2.59857478560747,3,0.9884202
6,2.59857478560747,4,0.9889678
6,2.59857478560747,5,0.9881723
6,2.59857478560747,6,0.9878544
6,2.59857478560747,7,0.9883251
6,2.59857478560747,8,0.988035
6,2.59857478560747,9,0.9877836
6,2.59857478560747,10,0.9883391
6,2.59857478560747,11,0.988251
6,2.59857478560747,12,0.9883651
6,2.59857478560747,13,0.9871581
6,2.59857478560747,14,0.9874284
6,2.59857478560747,15,0.9882565
7,2.69859920041505,0,1.043761
7,2.69859920041505,1,1.042613
7,2.69859920041505,2,1.043748
7,2.69859920041505,3,1.044721
7,2.69859920041505,4,1.044738
7,2.69859920041505,5,1.043552
7,2.69859920041505,6,1.044472
7,2.69859920041505,7,1.044817
7,2.69859920041505,8,1.044191
7,2.69859920041505,9,1.04314
7,2.69859920041505,10,1.044373
7,2.69859920041505,11,1.045447
7,2.69859920041505,12,1.044132
7,2.69859920041505,13,1.044003
7,2.69859920041505,14,1.044374
7,2.69859920041505,15,1.044202
8,2.7988525040437,0,1.100465
8,2.7988525040437,1,1.101478
8,2.7988525040437,2,1.100901
8,2.7988525040437,3,1.100747
8,2.7988525040437,4,1.099889
8,2.7988525040437,5,1.101998
8,2.7988525040437,6,1.101709
8,2.7988525040437,7,1.100663
8,2.7988525040437,8,1.100466
8,2.7988525040437,9,1.100369
8,2.7988525040437,10,1.100894
8,2.7988525040437,11,1.10161
8,2.7988525040437,12,1.100148
