position,voltage_mean,voltage_std,n_samples
3.50062562944426,0.73633559375,0.00014423145664498992,16
3.50634784997101,0.736359475,0.00018536417028379386,16
3.51207007049776,0.736506675,0.00021159472317380467,16
3.51779229102451,0.73627239375,0.0001706568027824954,16
3.52351451155126,0.7363392375,0.00021573035505870032,16
3.52900784325694,0.7362609375,0.00024769184957069545,16
3.53473006378368,0.73613268125,0.0001885012507211568,16
3.54022339548936,0.7363468,0.00019608642546082076,16
3.54571672719504,0.7363091625,0.00015404177953967985,16
3.55143894772179,0.7364603875,0.00018791098582506303,16
3.55693227942747,0.7360094562499999,0.00020989486644730135,16
3.56242561113315,0.7366430875000001,0.00014644389230606457,16
3.56791894283883,0.73637780625,0.00010412693256759284,16
3.57341227454451,0.7364530812500001,0.00014455988905446435,16
3.57890560625019,0.736262275,0.0001655056400096516,16
3.5841700491348,0.7361660875,0.00012146386229554184,16
3.58966338084048,0.73622900625,0.00016983606974354645,16
3.59538560136723,0.73587700625,0.0001632755319573091,16
3.60110782189398,0.7362210874999999,0.0001531429229306759,16
3.60660115359966,0.73588395,0.00029042655913329233,16
3.61209448530534,0.73596963125,0.00020990905387438514,16
3.61758781701102,0.73626115,0.0001791224895148625,16
3.62331003753777,0.73614725625,0.0003097450079677403,16
3.62903225806452,0.73638776875,0.00020514455488370787,16
3.6345255897702,0.7364174625,0.00020273651272959296,16
3.64024781029695,0.7363203375,0.00018517587206152422,16
3.6459700308237,0.73618600625,0.00014107373722964424,16
3.65146336252937,0.7363095937499999,0.0002026124486203637,16
3.65718558305612,0.7363694375000001,0.00024215654511853204,16
3.66290780358287,0.7361784874999999,0.00018702365784506128,16
3.66840113528855,0.73615014375,0.00018251435206836268,16
3.67366557817316,0.7360667875,0.0002031334409784599,16
3.67893002105777,0.735953125,0.00015082490469083847,16
3.68442335276345,0.73587416875,0.00017245528666421246,16
3.68991668446913,0.736004175,0.00012628574493980837,16
3.69541001617481,0.73625273125,0.0002389738472060175,16
3.70067445905942,0.73606059375,0.00013102808128771535,16
3.70593890194403,0.7362031499999999,0.00019783858003433305,16
3.71143223364971,0.7356395124999999,0.00023421682495873547,16
3.71669667653432,0.73586774375,0.00013832043399633466,16
3.72219000824,0.7359747249999999,0.00030898983094109774,16
3.72768333994568,0.73618015625,0.00017020612124991847,16
3.73317667165136,0.73608698125,0.0001628622317280447,16
3.73867000335704,0.7358085875,0.00017694001411141594,16
3.74393444624165,0.7360449687499999,0.00014138119004461987,16
3.74919888912626,0.7363087500000001,0.0002520264767836896,16
3.75469222083194,0.73645625,0.00020761560032906106,16
3.76018555253761,0.7360807,0.0001787510524444604,16
3.76590777306436,0.7361098187499999,0.00017683932756443053,16
3.77140110477004,0.7362485875,0.00020677363490964208,16
3.77689443647572,0.73602650625,0.00015722241597793216,16
3.78215887936033,0.7360489000000001,0.0001579275743814185,16
3.78765221106601,0.7359619187499999,0.00023031289102748743,16
3.79314554277169,0.7360618875,0.00015966019335999249,16
3.7984099856563,0.73605605,0.00019594099239310516,16
3.80390331736198,0.73593663125,0.00014993301720580966,16
3.80916776024659,0.73585171875,0.00024625755120082814,16
3.8144322031312,0.73588346875,0.00024485115304698587,16
3.81992553483688,0.7359524937499999,0.00017354400187253016,16
3.82518997772149,0.73589741875,0.00019280383884517262,16
3.8304544206061,0.735623725,0.00017911129047325913,16
3.83571886349071,0.7357732875,0.00016706430975451468,16
3.84121219519639,0.73558153125,0.00023768423043701273,16
3.84670552690207,0.73604773125,0.00016102273022290943,16
3.85196996978668,0.7359652437499999,0.00015362658855464545,16
3.85723441267129,0.73615395,0.0002559991455063774,16
3.86272774437696,0.73621591875,0.0002120214117098534,16
3.86799218726158,0.73595085,0.00018356648999747987,16
3.87348551896725,0.73593965,0.00016352491782600426,16
3.87874996185186,0.73605150625,0.00020273454154616242,16
3.88424329355754,0.7359891000000001,0.0002050291503664913,16
3.88973662526322,0.73624306875,0.0001332599983057202,16
3.8952299569689,0.73631553125,0.00014955951457008054,16
3.90072328867458,0.7364274625,0.00013926996658917073,16
3.90598773155919,0.73611111875,0.00021392366108833406,16
3.91148106326487,0.73649883125,0.000195307237829125,16
3.91674550614948,0.73612734375,0.00014612256400343534,16
3.92200994903409,0.7362892999999999,0.00018881103648885468,16
3.9272743919187,0.7362731312499999,0.00017998645684727058,16
3.93253883480331,0.73615925625,0.00014341691832186557,16
3.93780327768792,0.7361809125,0.0002578597435501667,16
3.9432966093936,0.7361037625,0.00019646284278139364,16
3.94856105227821,0.73587554375,0.0001677451600223943,16
3.95405438398389,0.73603446875,0.00013691399087908086,16
3.9593188268685,0.73597101875,0.000180875099235453,16
3.96481215857418,0.7361601125,0.00020699095655064424,16
3.97030549027986,0.7361161999999999,0.00016237998260253583,16
3.97556993316446,0.735827375,0.0002761635939529356,16
3.98106326487014,0.73604189375,0.00019625591541642812,16
3.98655659657582,0.7359461125,0.00020854076302669048,16
3.9920499282815,0.735796175,0.0002402378495886878,16
3.99754325998718,0.7356143124999999,0.0001946463038276144,16
4.00280770287179,0.7355481875000001,0.00020401132589578793,16
4.0080721457564,0.73576189375,0.00022906473012214714,16
4.01310769981994,0.7359679375,0.00016851101549676586,16
4.01837214270455,0.73570595,0.00019683860139718028,16
4.02363658558916,0.73595388125,0.00018523889041837933,16
4.02890102847377,0.7358194124999999,0.0002280761108572033,16
4.03393658253731,0.7357706500000001,0.00018613036090331383,16
4.03920102542192,0.7357716000000001,0.00019994958739642893,16
4.04446546830653,0.73597845,0.00018186765105427353,16
4.04995880001221,0.7356596375,0.00017448626692021793,16
4.05499435407575,0.7354940375000001,0.000180769673462541,16
4.06025879696036,0.7357019437500001,0.00024260038635776944,16
4.06552323984497,0.73582475625,0.00022786105681081727,16
4.07101657155065,0.73604690625,0.00019826176657625671,16
4.0767387920774,0.73594685625,0.0001254984460498908,16
4.082003234962,0.73584034375,0.00026301659398399695,16
4.08726767784661,0.736071375,0.00012728819416976334,16
4.09253212073122,0.736283225,0.00024113360793343716,16
4.0980254524369,0.73618123125,0.0001352385471987721,16
4.10328989532151,0.7364612375,0.0001465145593234592,16
4.10855433820612,0.73640895,0.0003065031953340659,16
4.1140476699118,0.7363623937499999,0.0003083292081297716,16
4.11931211279641,0.73641001875,0.00029593385498018275,16
4.12480544450209,0.73623299375,0.0003090642034204749,16
4.13052766502884,0.7364427875,0.0002969525990688567,16
4.13647877437666,0.73679064375,0.00028742895419727187,16
4.14197210608234,0.7365072875,0.00034851587100698527,16
4.14769432660909,0.73638758125,0.00033301623687656496,16
4.15318765831477,0.7365195,0.00035165634680750957,16
4.15868099002045,0.73657465625,0.00031813681406107864,16
4.1644032105472,0.7364232,0.00028172112984297385,16
4.17035431989502,0.7360789437499999,0.00020808607584588406,16
4.17630542924284,0.7362029875,0.00031436261481568675,16
4.18202764976959,0.73615185625,0.0002602084668317582,16
4.18774987029634,0.73618945,0.00045394687877547176,16
4.19370097964416,0.7359633,0.00042782526807097243,16
4.1994232001709,0.73602408125,0.0005864001025523687,16
4.20514542069765,0.7363773062500001,0.00047293852067255114,16
4.2108676412244,0.73638444375,0.0005287896675058337,16
4.21658986175115,0.73652474375,0.00048013973482823546,16
4.22254097109897,0.73619886875,0.0005712683593534826,16
4.22826319162572,0.73615900625,0.00040304082527200396,16
4.2337565233314,0.73660653125,0.00047665714056168926,16
4.23924985503708,0.7366802875,0.0004973295774370881,16
4.24474318674276,0.736261925,0.0004351456401309827,16
4.25023651844844,0.73702550625,0.0005609616915048178,16
4.25641651661733,0.73658915625,0.000713291714490589,16
4.26213873714408,0.73864805625,0.001269776562022204,16
4.26786095767083,0.7396551062500001,0.001253840094204976,16
4.27358317819758,0.7416696125,0.0007335479362957572,16
4.27907650990326,0.74395376875,0.0006527764852140781,16
4.28456984160894,0.7464584187500001,0.0006729459610722303,16
4.29006317331462,0.7499035000000001,0.0006660004936184318,16
4.29578539384136,0.7528708000000001,0.0007460520616887286,16
4.30150761436811,0.75648768125,0.0006545427260870188,16
4.30700094607379,0.7594812,0.0006010803949972058,16
4.31249427777947,0.76269739375,0.0005870717688970802,16
4.31844538712729,0.76631894375,0.0006154236233773697,16
4.32393871883297,0.7695756625000001,0.0007992560883995556,16
4.32943205053865,0.7738425375,0.0006385128775864756,16
